"t","C1","C2"
"0.0","C1_B","C2_C"
"0.016926799963114858","C1_B","C2_C"
"0.02010279705441803","C1_B","C2_C"
"0.04546393136050786","C1_B","C2_C"
"0.08454036252839373","C1_B","C2_C"
"0.13182465469829766","C1_B","C2_C"
"0.1509330010171798","C1_B","C2_C"
"0.18138980722067768","C1_B","C2_C"
"0.19239746654940013","C1_B","C2_C"
"0.3330619139513693","C1_B","C2_C"
"0.341324710022086","C1_B","C2_C"
"0.3902477408467165","C1_B","C2_C"
"0.4517580571183418","C1_B","C2_C"
"0.5635686680139146","C1_B","C2_C"
"0.6226851827843618","C1_B","C2_C"
"0.6342616969984199","C1_B","C2_C"
"0.6426360928938882","C1_B","C2_C"
"0.644132859200376","C1_B","C2_C"
"0.6722656940638471","C1_B","C2_C"
"0.7059088492012695","C1_B","C2_C"
"0.7749025910336708","C1_B","C2_C"
"0.8043950576758395","C1_B","C2_C"
"0.8148495841894895","C1_B","C2_C"
"0.8944696801066548","C1_B","C2_C"
"0.9081624750113761","C1_B","C2_C"
"0.9104352849816634","C1_B","C2_C"
"0.9257453372922715","C1_B","C2_C"
"0.9280684345136265","C1_B","C2_C"
"0.9552373232756747","C1_B","C2_C"
"0.9901175885464291","C1_B","C2_C"
"1.1173782537525387","C1_B","C2_C"
"1.1947668815230597","C1_B","C2_C"
"1.2602066053258145","C1_B","C2_C"
"1.2627530020398605","C1_B","C2_C"
"1.3395083290562013","C1_B","C2_C"
"1.3441003373810845","C1_B","C2_C"
"1.3448618131997996","C1_B","C2_C"
"1.346690469907605","C1_B","C2_C"
"1.3484836890260727","C1_B","C2_C"
"1.399333556783683","C1_B","C2_C"
"1.4533147909197757","C1_B","C2_C"
"1.4712709715719354","C1_B","C2_C"
"1.586612082809938","C1_B","C2_C"
"1.6100737036013328","C1_B","C2_C"
"1.614866599962749","C1_B","C2_C"
"1.6616962686995316","C1_B","C2_C"
"1.678347796505009","C1_B","C2_C"
"1.7435953155564348","C1_B","C2_C"
"1.8599591852508972","C1_B","C2_C"
"1.8935823774246194","C1_B","C2_C"
"1.915602720217788","C1_B","C2_C"
"1.919624698789954","C1_B","C2_C"
"1.9238637129374339","C1_B","C2_C"
"1.9605025875570876","C1_B","C2_C"
"2.0081563379630145","C1_B","C2_C"
"2.048110906733991","C1_B","C2_C"
"2.087710386721465","C1_B","C2_C"
"2.107020867023888","C1_B","C2_C"
"2.1168209741387876","C1_B","C2_C"
"2.1589296304655567","C1_B","C2_C"
"2.1728558306777437","C1_B","C2_C"
"2.299752901878794","C1_B","C2_C"
"2.313705246190697","C1_B","C2_C"
"2.385776462809767","C1_B","C2_C"
"2.4327774058669225","C1_B","C2_C"
"2.517959650296175","C1_B","C2_C"
"2.555735802981354","C1_B","C2_C"
"2.6092605978672196","C1_B","C2_C"
"2.627411340294181","C1_B","C2_C"
"2.7071834270797517","C1_B","C2_C"
"2.751523412783414","C1_B","C2_C"
"2.7536306783835744","C1_B","C2_C"
"2.783367148193098","C1_B","C2_C"
"2.7883527501839698","C1_B","C2_C"
"2.822402976713129","C1_B","C2_C"
"2.859844195925102","C1_B","C2_C"
"2.887165030523474","C1_B","C2_C"
"2.902131497479994","C1_B","C2_C"
"2.9520097232789384","C1_B","C2_C"
