"t","C1","C2"
"0.0","C1_B","C2_B"
"0.01535862147539892","C1_B","C2_B"
"0.03810171549115663","C1_B","C2_B"
"0.04267105383710185","C1_B","C2_B"
"0.06501145514388786","C1_B","C2_B"
"0.07510793048308657","C1_B","C2_B"
"0.08034047046763312","C1_B","C2_B"
"0.08573600150462167","C1_B","C2_B"
"0.10598814227804662","C1_B","C2_B"
"0.1562976526975408","C1_B","C2_B"
"0.15938570823043166","C1_B","C2_B"
"0.25418911703020264","C1_B","C2_B"
"0.325087330299575","C1_B","C2_B"
"0.3930707598915041","C1_B","C2_B"
"0.406365882656611","C1_B","C2_B"
"0.42451125624161035","C1_B","C2_B"
"0.47085139413520305","C1_B","C2_B"
"0.5299380099793339","C1_B","C2_B"
"0.566976155624759","C1_B","C2_B"
"0.6718413981924912","C1_B","C2_B"
"0.7233877839145141","C1_B","C2_B"
"0.7797085789210483","C1_B","C2_B"
"0.8375062306771868","C1_B","C2_B"
"0.8796007677939146","C1_B","C2_B"
"0.914012166609274","C1_B","C2_B"
"0.9528198603554263","C1_B","C2_B"
"1.045683577274397","C1_B","C2_B"
"1.135474740597883","C1_B","C2_B"
"1.1745087649344512","C1_B","C2_B"
"1.2445920961300432","C1_B","C2_B"
"1.2873075281917679","C1_B","C2_B"
"1.3406152030159315","C1_B","C2_B"
"1.3784825858732312","C1_B","C2_B"
"1.3894275526090483","C1_B","C2_B"
"1.3996546539715498","C1_B","C2_B"
"1.4146144760515145","C1_B","C2_B"
"1.4595706228407381","C1_B","C2_B"
"1.4957956576121771","C1_B","C2_B"
"1.5238617590925865","C1_B","C2_B"
"1.5379220370872768","C1_B","C2_B"
"1.5615813511485737","C1_B","C2_B"
"1.5742530763959877","C1_B","C2_B"
"1.65945374927049","C1_B","C2_B"
"1.6667533276130684","C1_B","C2_B"
"1.674776892465974","C1_B","C2_B"
"1.6859009928896334","C1_B","C2_B"
"1.7187083445236495","C1_B","C2_B"
"1.7296854486409499","C1_B","C2_B"
"1.7371956313380434","C1_B","C2_B"
"1.7737311965153828","C1_B","C2_B"
"1.7795608266751433","C1_B","C2_B"
"1.8022581538643183","C1_B","C2_B"
"1.8371291757673014","C1_B","C2_B"
"1.878256508555638","C1_B","C2_B"
"1.9212853889415487","C1_B","C2_B"
"1.9336651621933922","C1_B","C2_B"
"1.9380586062179206","C1_B","C2_B"
"2.05406735288189","C1_B","C2_B"
"2.094790265388884","C1_B","C2_B"
"2.1475906229407657","C1_B","C2_B"
"2.2062196799613125","C1_B","C2_B"
"2.2613558074119178","C1_B","C2_B"
"2.2646695251996967","C1_B","C2_B"
"2.3642503845878946","C1_B","C2_B"
"2.4460880823063897","C1_B","C2_B"
"2.4542653271086996","C1_B","C2_B"
"2.514862761909916","C1_B","C2_B"
"2.5327083143130507","C1_B","C2_B"
"2.562272519324283","C1_B","C2_B"
"2.594732432649013","C1_B","C2_B"
"2.6220170011590644","C1_B","C2_B"
"2.6359685679055955","C1_B","C2_B"
"2.6557842375346237","C1_B","C2_B"
"2.695676874961889","C1_B","C2_B"
"2.71942010862986","C1_B","C2_B"
"2.7268865155144275","C1_B","C2_B"
"2.75721251548157","C1_B","C2_B"
"2.8386043680920263","C1_B","C2_B"
"2.8508082964908215","C1_B","C2_B"
"2.8555184032380367","C1_B","C2_B"
"2.8638615101137717","C1_B","C2_B"
"2.897172704482209","C1_B","C2_B"
"2.905849199794181","C1_B","C2_B"
"2.941726870017242","C1_B","C2_B"
"2.971769446520677","C1_B","C2_B"
