"t","C1","C2"
"0.0","C1_B","C2_B"
"0.05187851050404807","C1_B","C2_B"
"0.15392083617917568","C1_B","C2_B"
"0.1568178388722348","C1_B","C2_B"
"0.24491413249903768","C1_B","C2_B"
"0.28566503624030565","C1_B","C2_B"
"0.3780598359236549","C1_B","C2_B"
"0.3971867902512018","C1_B","C2_B"
"0.4282494042900493","C1_B","C2_B"
"0.4346665466447294","C1_B","C2_B"
"0.583160739748595","C1_B","C2_B"
"0.6173111419444862","C1_B","C2_B"
"0.6456710218257863","C1_B","C2_B"
"0.7088616139304238","C1_B","C2_B"
"0.7146098026204796","C1_B","C2_B"
"0.7251276644904247","C1_B","C2_B"
"0.8515634078641147","C1_B","C2_B"
"0.8531186499085461","C1_B","C2_B"
"0.8987847451956145","C1_B","C2_B"
"0.9484336803610667","C1_B","C2_B"
"0.9816495648806989","C1_B","C2_B"
"1.0370443043600295","C1_B","C2_B"
"1.0710732077908582","C1_B","C2_B"
"1.1376625417831399","C1_B","C2_B"
"1.2144390062179011","C1_B","C2_B"
"1.243290209355063","C1_B","C2_B"
"1.2875633718844008","C1_B","C2_B"
"1.288777840270769","C1_B","C2_B"
"1.3514605606497077","C1_B","C2_B"
"1.384735330204204","C1_B","C2_B"
"1.3849544551853559","C1_B","C2_B"
"1.3909457499023277","C1_B","C2_B"
"1.4921367794437437","C1_B","C2_B"
"1.5265405042291518","C1_B","C2_B"
"1.5618810477092684","C1_B","C2_B"
"1.5849745286843986","C1_B","C2_B"
"1.5987713314880492","C1_B","C2_B"
"1.6243797978098276","C1_B","C2_B"
"1.715692067044417","C1_B","C2_B"
"1.7559345780438584","C1_B","C2_B"
"1.9373501648721354","C1_B","C2_B"
"1.9448448367963276","C1_B","C2_B"
"1.9611876937517985","C1_B","C2_B"
"1.9732788870869253","C1_B","C2_B"
"2.075619099595814","C1_B","C2_B"
"2.0842157869779934","C1_B","C2_B"
"2.1023659408919086","C1_B","C2_B"
"2.135197145530301","C1_B","C2_B"
"2.227012688047355","C1_B","C2_B"
"2.246365988765324","C1_B","C2_B"
"2.316026479965521","C1_B","C2_B"
"2.3902445748181536","C1_B","C2_B"
"2.5461232257164297","C1_B","C2_B"
"2.660102968770366","C1_B","C2_B"
"2.671192494735213","C1_B","C2_B"
"2.7022641163602317","C1_B","C2_B"
"2.7318337086971205","C1_B","C2_B"
"2.775138916059621","C1_B","C2_B"
"2.7833204676010324","C1_B","C2_B"
"2.825659125136927","C1_B","C2_B"
"2.83318288298332","C1_B","C2_B"
"2.870467211584653","C1_B","C2_B"
"2.878244854383502","C1_B","C2_B"
"2.9571402718275195","C1_B","C2_B"
