"t","C1","C2"
"0.0","C1_B","C2_C"
"0.009176197692048594","C1_B","C2_C"
"0.041656551079118066","C1_B","C2_C"
"0.04230687667720048","C1_B","C2_C"
"0.06589063145413163","C1_B","C2_C"
"0.10239298166424368","C1_B","C2_C"
"0.10245913760694458","C1_B","C2_C"
"0.12514566430356677","C1_B","C2_C"
"0.14866711280576358","C1_B","C2_C"
"0.186351289440958","C1_B","C2_C"
"0.20129182505100904","C1_B","C2_C"
"0.2114160704650455","C1_B","C2_C"
"0.2852160264966245","C1_B","C2_C"
"0.3551079736367143","C1_B","C2_C"
"0.41471537860410523","C1_B","C2_C"
"0.42205915403520916","C1_B","C2_C"
"0.48382085754286164","C1_B","C2_C"
"0.5123131436039642","C1_B","C2_C"
"0.5904183959020413","C1_B","C2_C"
"0.5962813707010771","C1_B","C2_C"
"0.6258709760388528","C1_B","C2_C"
"0.680695124137819","C1_B","C2_C"
"0.6895883445476395","C1_B","C2_C"
"0.6997746631667211","C1_B","C2_C"
"0.8246464094656263","C1_B","C2_C"
"0.8589141391840251","C1_B","C2_C"
"0.8716349310525323","C1_B","C2_C"
"0.9827542152744797","C1_B","C2_C"
"1.0032578602760982","C1_B","C2_C"
"1.016596252057811","C1_B","C2_C"
"1.0460302190297912","C1_B","C2_C"
"1.0652870192538144","C1_B","C2_C"
"1.1513980652723115","C1_B","C2_C"
"1.185519396993809","C1_B","C2_C"
"1.195718348167439","C1_B","C2_C"
"1.26928993349382","C1_B","C2_C"
"1.2703677680125285","C1_B","C2_C"
"1.3222404130402565","C1_B","C2_C"
"1.3437886631913587","C1_B","C2_C"
"1.3833324430799816","C1_B","C2_C"
"1.3959253792711468","C1_B","C2_C"
"1.4617328808215546","C1_B","C2_C"
"1.491277756263928","C1_B","C2_C"
"1.512560206783792","C1_B","C2_C"
"1.51340574519835","C1_B","C2_C"
"1.5285176924002097","C1_B","C2_C"
"1.5514630294182252","C1_B","C2_C"
"1.6157239232819662","C1_B","C2_C"
"1.6916097572601008","C1_B","C2_C"
"1.7192311694871243","C1_B","C2_C"
"1.7814769723023345","C1_B","C2_C"
"1.797693510857746","C1_B","C2_C"
"1.8906435070841054","C1_B","C2_C"
"1.9822756230039191","C1_B","C2_C"
"2.004582013589484","C1_B","C2_C"
"2.010670282562208","C1_B","C2_C"
"2.031487170719494","C1_B","C2_C"
"2.050346055083725","C1_B","C2_C"
"2.070946482029466","C1_B","C2_C"
"2.0983872949960203","C1_B","C2_C"
"2.1045713063366627","C1_B","C2_C"
"2.1337675109394323","C1_B","C2_C"
"2.1481351988322475","C1_B","C2_C"
"2.1710243477152384","C1_B","C2_C"
"2.1943084485495694","C1_B","C2_C"
"2.214005336968354","C1_B","C2_C"
"2.250981440398301","C1_B","C2_C"
"2.2803335408153154","C1_B","C2_C"
"2.3214655102947286","C1_B","C2_C"
"2.323134896206771","C1_B","C2_C"
"2.3247607424700214","C1_B","C2_C"
"2.365599123714853","C1_B","C2_C"
"2.4292563344395655","C1_B","C2_C"
"2.5559402282973758","C1_B","C2_C"
"2.582861661768668","C1_B","C2_C"
"2.6058788889042765","C1_B","C2_C"
"2.6486407186294514","C1_B","C2_C"
"2.6505517608573865","C1_B","C2_C"
"2.651078876133262","C1_B","C2_C"
"2.675157098762885","C1_B","C2_C"
"2.6815807571963264","C1_B","C2_C"
"2.705231763444181","C1_B","C2_C"
"2.7197607624298037","C1_B","C2_C"
"2.760946260850499","C1_B","C2_C"
"2.771119620109059","C1_B","C2_C"
"2.8515996757998607","C1_B","C2_C"
"2.8712662092643613","C1_B","C2_C"
"2.906150564828149","C1_B","C2_C"
"2.91585406827561","C1_B","C2_C"
"2.93284365618465","C1_B","C2_C"
"2.933440966542293","C1_B","C2_C"
"2.9476324852739393","C1_B","C2_C"
"2.9605568006564043","C1_B","C2_C"
"2.9954789323570346","C1_B","C2_C"
