"t","C1","C2"
"0.0","C1_B","C2_B"
"0.04504308454710462","C1_B","C2_B"
"0.06653979930860641","C1_B","C2_B"
"0.14980157951996595","C1_B","C2_B"
"0.15293934780631185","C1_B","C2_B"
"0.16545226831751744","C1_B","C2_B"
"0.17897062314034162","C1_B","C2_B"
"0.2321691591202263","C1_B","C2_B"
"0.2707859869942917","C1_B","C2_B"
"0.29577568428285766","C1_B","C2_B"
"0.30065343060867156","C1_B","C2_B"
"0.30920374469822576","C1_B","C2_B"
"0.3395271024083858","C1_B","C2_B"
"0.37557585225326556","C1_B","C2_B"
"0.3866116866567056","C1_B","C2_B"
"0.4460805093323764","C1_B","C2_B"
"0.5973556903176371","C1_B","C2_B"
"0.600181048307898","C1_B","C2_B"
"0.7116123388034147","C1_B","C2_B"
"0.7320849457552565","C1_B","C2_B"
"0.7776789196068957","C1_B","C2_B"
"0.8314263120182784","C1_B","C2_B"
"0.8928466868897986","C1_B","C2_B"
"0.9340300004372529","C1_B","C2_B"
"0.9684710412523618","C1_B","C2_B"
"1.0097595610775292","C1_B","C2_B"
"1.0149747561301745","C1_B","C2_B"
"1.0205338049644588","C1_B","C2_B"
"1.0725356771810568","C1_B","C2_B"
"1.1079390121139672","C1_B","C2_B"
"1.1177429054991364","C1_B","C2_B"
"1.129409525461358","C1_B","C2_B"
"1.1307970255436324","C1_B","C2_B"
"1.1495617535225688","C1_B","C2_B"
"1.1548385171972204","C1_B","C2_B"
"1.1558110561323536","C1_B","C2_B"
"1.159495691523821","C1_B","C2_B"
"1.1722557103292897","C1_B","C2_B"
"1.1786884454934592","C1_B","C2_B"
"1.1953127064510327","C1_B","C2_B"
"1.2454041091459709","C1_B","C2_B"
"1.2544860961147812","C1_B","C2_B"
"1.2987576482773129","C1_B","C2_B"
"1.3534952285780906","C1_B","C2_B"
"1.3553296166144537","C1_B","C2_B"
"1.3559209584904193","C1_B","C2_B"
"1.412945861739709","C1_B","C2_B"
"1.456654065527024","C1_B","C2_B"
"1.5104297337621475","C1_B","C2_B"
"1.6481564732398544","C1_B","C2_B"
"1.7634839875271735","C1_B","C2_B"
"1.8137259028368913","C1_B","C2_B"
"1.8576621211986697","C1_B","C2_B"
"1.939214761959426","C1_B","C2_B"
"1.9628380886861434","C1_B","C2_B"
"1.9855540539497296","C1_B","C2_B"
"2.0026187906077078","C1_B","C2_B"
"2.018340323159665","C1_B","C2_B"
"2.0259246565918327","C1_B","C2_B"
"2.1154404991448414","C1_B","C2_B"
"2.158014235567951","C1_B","C2_B"
"2.174691206756668","C1_B","C2_B"
"2.1759139648047334","C1_B","C2_B"
"2.1935854892813564","C1_B","C2_B"
"2.2099925708310315","C1_B","C2_B"
"2.255201161353432","C1_B","C2_B"
"2.2858030501250948","C1_B","C2_B"
"2.325040382608945","C1_B","C2_B"
"2.3408861854367657","C1_B","C2_B"
"2.4335314064262272","C1_B","C2_B"
"2.45742378075275","C1_B","C2_B"
"2.4605485589830485","C1_B","C2_B"
"2.4924864433649323","C1_B","C2_B"
"2.540832736651906","C1_B","C2_B"
"2.5656011956102502","C1_B","C2_B"
"2.5806134104772216","C1_B","C2_B"
"2.581264502202545","C1_B","C2_B"
"2.8580815768269483","C1_B","C2_B"
"2.8780391709699074","C1_B","C2_B"
"2.8907451291558908","C1_B","C2_B"
"2.9595154376555772","C1_B","C2_B"
"2.9656154089197777","C1_B","C2_B"
"2.9769475022949474","C1_B","C2_B"
"2.9877562669495603","C1_B","C2_B"
"2.990512485442523","C1_B","C2_B"
"2.9941431257974545","C1_B","C2_B"
