"t","C1","C2"
"0.0","C1_A","C2_A"
"0.010362271331982144","C1_A","C2_A"
"0.016072352343554166","C1_A","C2_A"
"0.15106061197509818","C1_A","C2_A"
"0.19191253129457636","C1_A","C2_A"
"0.19455331143165436","C1_A","C2_A"
"0.20888103861282306","C1_A","C2_A"
"0.2932218109802885","C1_A","C2_A"
"0.3130615456349503","C1_A","C2_A"
"0.31889525891594755","C1_A","C2_A"
"0.3423799561449171","C1_A","C2_A"
"0.365357715792351","C1_A","C2_A"
"0.371801843982272","C1_A","C2_A"
"0.4099852838081084","C1_A","C2_A"
"0.4608637643596318","C1_A","C2_A"
"0.4901946724323001","C1_A","C2_A"
"0.5033506441718957","C1_A","C2_A"
"0.5093141681538215","C1_A","C2_A"
"0.5270270366201715","C1_A","C2_A"
"0.5648078634586866","C1_A","C2_A"
"0.5757366834462945","C1_A","C2_A"
"0.5794742329239986","C1_A","C2_A"
"0.6258700067282233","C1_A","C2_A"
"0.8151115485983096","C1_A","C2_A"
"0.9026918745483562","C1_A","C2_A"
"0.9126065068811915","C1_A","C2_A"
"0.9242479668843535","C1_A","C2_A"
"0.9424278383868251","C1_A","C2_A"
"1.0140896087648437","C1_A","C2_A"
"1.0245746082353393","C1_A","C2_A"
"1.0323039573751185","C1_A","C2_A"
"1.0749458185238878","C1_A","C2_A"
"1.0904415578137265","C1_A","C2_A"
"1.1789772508898873","C1_A","C2_A"
"1.2549241445424113","C1_A","C2_A"
"1.3164209073483875","C1_A","C2_A"
"1.342483574501274","C1_A","C2_A"
"1.3787826087268051","C1_A","C2_A"
"1.381944102970882","C1_A","C2_A"
"1.4922065303612986","C1_A","C2_A"
"1.553895921131044","C1_A","C2_A"
"1.6506151503626296","C1_A","C2_A"
"1.7411554222132257","C1_A","C2_A"
"1.7425690466350345","C1_A","C2_A"
"1.7699186167630576","C1_A","C2_A"
"1.8015322077838314","C1_A","C2_A"
"1.8033084543155036","C1_A","C2_A"
"1.834187898744294","C1_A","C2_A"
"1.842753250502593","C1_A","C2_A"
"1.9025058662984704","C1_A","C2_A"
"1.9205007055588421","C1_A","C2_A"
"1.9265492838966396","C1_A","C2_A"
"2.0151999198403767","C1_A","C2_A"
"2.0537370949765417","C1_A","C2_A"
"2.1168442610482954","C1_A","C2_A"
"2.1212091960906267","C1_A","C2_A"
"2.148043253452167","C1_A","C2_A"
"2.196420520117988","C1_A","C2_A"
"2.212334145096002","C1_A","C2_A"
"2.217359736312939","C1_A","C2_A"
"2.2764802407591276","C1_A","C2_A"
"2.381345686769411","C1_A","C2_A"
"2.3912273285784695","C1_A","C2_A"
"2.4758431353034043","C1_A","C2_A"
"2.6076425520141164","C1_A","C2_A"
"2.67188327702552","C1_A","C2_A"
"2.8563933438078624","C1_A","C2_A"
"2.8817780336170897","C1_A","C2_A"
"2.9554716901294555","C1_A","C2_A"
