"t","C1","C2"
"0.0","C1_B","C2_B"
"0.12004910254742535","C1_B","C2_B"
"0.16129355829821845","C1_B","C2_B"
"0.1943284143373385","C1_B","C2_B"
"0.19649853552032412","C1_B","C2_B"
"0.21042981424057514","C1_B","C2_B"
"0.2528099163581808","C1_B","C2_B"
"0.33105442571194654","C1_B","C2_B"
"0.3382998270718933","C1_B","C2_B"
"0.3974859090476908","C1_B","C2_B"
"0.41561065066481256","C1_B","C2_B"
"0.452602358148363","C1_B","C2_B"
"0.46376543863438774","C1_B","C2_B"
"0.4826193442228388","C1_B","C2_B"
"0.5077901022046467","C1_B","C2_B"
"0.5105935219287666","C1_B","C2_B"
"0.5442562203570943","C1_B","C2_B"
"0.5572879140424535","C1_B","C2_B"
"0.5866277331826688","C1_B","C2_B"
"0.5994266738150326","C1_B","C2_B"
"0.6043741819495869","C1_B","C2_B"
"0.7074046448757382","C1_B","C2_B"
"0.7158304917878849","C1_B","C2_B"
"0.7346099040082334","C1_B","C2_B"
"0.7728347033475214","C1_B","C2_B"
"0.8018240744254159","C1_B","C2_B"
"0.8233524536877111","C1_B","C2_B"
"0.868349001400076","C1_B","C2_B"
"0.9178775387609723","C1_B","C2_B"
"0.9394320576223232","C1_B","C2_B"
"0.9863452868090523","C1_B","C2_B"
"1.0080686308048261","C1_B","C2_B"
"1.0260584784753926","C1_B","C2_B"
"1.091888039901688","C1_B","C2_B"
"1.1452166821926009","C1_B","C2_B"
"1.1909649232823327","C1_B","C2_B"
"1.210774232186759","C1_B","C2_B"
"1.2149284638679458","C1_B","C2_B"
"1.2199036139438841","C1_B","C2_B"
"1.2583466396476448","C1_B","C2_B"
"1.2636455426130941","C1_B","C2_B"
"1.3356154239883462","C1_B","C2_B"
"1.3358751887836557","C1_B","C2_B"
"1.3564617093121667","C1_B","C2_B"
"1.3778356671092156","C1_B","C2_B"
"1.3811234760152877","C1_B","C2_B"
"1.4559524573058422","C1_B","C2_B"
"1.4786714496072313","C1_B","C2_B"
"1.4845997747454924","C1_B","C2_B"
"1.501356441629247","C1_B","C2_B"
"1.5035454131878911","C1_B","C2_B"
"1.5157283495530998","C1_B","C2_B"
"1.533352429880821","C1_B","C2_B"
"1.5385613929504403","C1_B","C2_B"
"1.5426710074604388","C1_B","C2_B"
"1.552394270608489","C1_B","C2_B"
"1.587628277289214","C1_B","C2_B"
"1.605101127104141","C1_B","C2_B"
"1.6267839972336313","C1_B","C2_B"
"1.6456244323736775","C1_B","C2_B"
"1.7122226835525307","C1_B","C2_B"
"1.7330270820087839","C1_B","C2_B"
"1.735675855429465","C1_B","C2_B"
"1.7710142400644093","C1_B","C2_B"
"1.8145166469941545","C1_B","C2_B"
"1.856120708400457","C1_B","C2_B"
"1.9599620657222987","C1_B","C2_B"
"1.9881574800448258","C1_B","C2_B"
"1.9995906862715171","C1_B","C2_B"
"2.011948884886086","C1_B","C2_B"
"2.017944803127699","C1_B","C2_B"
"2.0859880830048714","C1_B","C2_B"
"2.1007311155038724","C1_B","C2_B"
"2.1007649050938086","C1_B","C2_B"
"2.1339403589219015","C1_B","C2_B"
"2.1539648165659884","C1_B","C2_B"
"2.20387841183397","C1_B","C2_B"
"2.2387955726831064","C1_B","C2_B"
"2.301362246872941","C1_B","C2_B"
"2.3501999788446666","C1_B","C2_B"
"2.3537170578236997","C1_B","C2_B"
"2.357686205801496","C1_B","C2_B"
"2.3829538305262945","C1_B","C2_B"
"2.4089212078581133","C1_B","C2_B"
"2.4534219409474276","C1_B","C2_B"
"2.475374886040776","C1_B","C2_B"
"2.4967175987627828","C1_B","C2_B"
"2.5169317006681085","C1_B","C2_B"
"2.5217345354056753","C1_B","C2_B"
"2.6311699022756456","C1_B","C2_B"
"2.709541155002828","C1_B","C2_B"
"2.73830210986028","C1_B","C2_B"
"2.781634025473493","C1_B","C2_B"
"2.8589352631914","C1_B","C2_B"
"2.87668946935357","C1_B","C2_B"
"2.8898036706467627","C1_B","C2_B"
