"t","C1","C2"
"0.0","C1_B","C2_B"
"0.04022555237799779","C1_B","C2_B"
"0.05265416318798461","C1_B","C2_B"
"0.06917702491059838","C1_B","C2_B"
"0.10851123815338318","C1_B","C2_B"
"0.12575185560038776","C1_B","C2_B"
"0.13822504533191857","C1_B","C2_B"
"0.18232262162613921","C1_B","C2_B"
"0.20711200048605008","C1_B","C2_B"
"0.21403729116302747","C1_B","C2_B"
"0.21938348251288095","C1_B","C2_B"
"0.2615224713945356","C1_B","C2_B"
"0.3037205013037982","C1_B","C2_B"
"0.32803810634776215","C1_B","C2_B"
"0.34102981171364793","C1_B","C2_B"
"0.34727855418836034","C1_B","C2_B"
"0.4329463411114693","C1_B","C2_B"
"0.4837392286114708","C1_B","C2_B"
"0.5621365650354528","C1_B","C2_B"
"0.7232418505804207","C1_B","C2_B"
"0.7396073156472802","C1_B","C2_B"
"0.7420469367601579","C1_B","C2_B"
"0.7477743583304495","C1_B","C2_B"
"0.748799245618182","C1_B","C2_B"
"0.8263017058925457","C1_B","C2_B"
"0.8992385500430826","C1_B","C2_B"
"0.9290920144005727","C1_B","C2_B"
"1.00331850873969","C1_B","C2_B"
"1.0097984810742002","C1_B","C2_B"
"1.0511168400387838","C1_B","C2_B"
"1.0701441650464394","C1_B","C2_B"
"1.07277389327517","C1_B","C2_B"
"1.1075816835130372","C1_B","C2_B"
"1.1156494236441914","C1_B","C2_B"
"1.1805990807934468","C1_B","C2_B"
"1.1962683946378039","C1_B","C2_B"
"1.1972849328994042","C1_B","C2_B"
"1.2204403170660356","C1_B","C2_B"
"1.2559598432188221","C1_B","C2_B"
"1.2758878831256086","C1_B","C2_B"
"1.2809358078324324","C1_B","C2_B"
"1.3030513080457706","C1_B","C2_B"
"1.3103345524296186","C1_B","C2_B"
"1.3319899796997927","C1_B","C2_B"
"1.38937294259589","C1_B","C2_B"
"1.406682422747268","C1_B","C2_B"
"1.4419844408195135","C1_B","C2_B"
"1.4637819437667594","C1_B","C2_B"
"1.4983799118795949","C1_B","C2_B"
"1.5551997943951552","C1_B","C2_B"
"1.6587859842179038","C1_B","C2_B"
"1.6636024654971626","C1_B","C2_B"
"1.6764882083250456","C1_B","C2_B"
"1.7602664034676572","C1_B","C2_B"
"1.7620123829615633","C1_B","C2_B"
"1.771297526724409","C1_B","C2_B"
"1.7976148033913013","C1_B","C2_B"
"1.9099149914042632","C1_B","C2_B"
"1.944014031418785","C1_B","C2_B"
"1.9550245780207562","C1_B","C2_B"
"1.9700602836382963","C1_B","C2_B"
"2.0422616051181315","C1_B","C2_B"
"2.065124328444507","C1_B","C2_B"
"2.093797559871544","C1_B","C2_B"
"2.143117798835081","C1_B","C2_B"
"2.1576046906066058","C1_B","C2_B"
"2.27243134796029","C1_B","C2_B"
"2.367705774019501","C1_B","C2_B"
"2.3852922716459375","C1_B","C2_B"
"2.4241167093289904","C1_B","C2_B"
"2.4314501107896938","C1_B","C2_B"
"2.4342429333578943","C1_B","C2_B"
"2.4431270984155797","C1_B","C2_B"
"2.4703969781967388","C1_B","C2_B"
"2.4752046997442196","C1_B","C2_B"
"2.494571541758805","C1_B","C2_B"
"2.5124220541715663","C1_B","C2_B"
"2.552278359344122","C1_B","C2_B"
"2.681188445092488","C1_B","C2_B"
"2.6926533851430055","C1_B","C2_B"
"2.696820058771676","C1_B","C2_B"
"2.75402867186398","C1_B","C2_B"
"2.8222327536544753","C1_B","C2_B"
"2.830121211956456","C1_B","C2_B"
"2.836122013618153","C1_B","C2_B"
"2.868234414430016","C1_B","C2_B"
"2.8770381925431305","C1_B","C2_B"
"2.949296058727607","C1_B","C2_B"
"2.9656128077263597","C1_B","C2_B"
"2.997766831076094","C1_B","C2_B"
