"t","C1","C2"
"0.0","C1_B","C2_C"
"6.197225775753711E-4","C1_B","C2_C"
"0.029844644291908792","C1_B","C2_C"
"0.03892838938378761","C1_B","C2_C"
"0.09821974757608062","C1_B","C2_C"
"0.13348055813089404","C1_B","C2_C"
"0.13388115563100814","C1_B","C2_C"
"0.16737512390997128","C1_B","C2_C"
"0.21302108149899324","C1_B","C2_C"
"0.2589763572084052","C1_B","C2_C"
"0.3012402896262121","C1_B","C2_C"
"0.368756548210993","C1_B","C2_C"
"0.4292395713434698","C1_B","C2_C"
"0.43178178942845474","C1_B","C2_C"
"0.44338372099916296","C1_B","C2_C"
"0.4519471390641321","C1_B","C2_C"
"0.4614880176383835","C1_B","C2_C"
"0.46481667016654055","C1_B","C2_C"
"0.555548207920949","C1_B","C2_C"
"0.6301694424174111","C1_B","C2_C"
"0.6479235090758024","C1_B","C2_C"
"0.6541691612351994","C1_B","C2_C"
"0.662105244766695","C1_B","C2_C"
"0.7153241359964827","C1_B","C2_C"
"0.7467373817370038","C1_B","C2_C"
"0.7483826833911743","C1_B","C2_C"
"0.7862074394706037","C1_B","C2_C"
"0.897029246780859","C1_B","C2_C"
"0.8985844457055203","C1_B","C2_C"
"0.8994738109316176","C1_B","C2_C"
"0.9061421664938204","C1_B","C2_C"
"1.094613945443237","C1_B","C2_C"
"1.1055811549028791","C1_B","C2_C"
"1.1067489679377074","C1_B","C2_C"
"1.122647693923203","C1_B","C2_C"
"1.133201168386264","C1_B","C2_C"
"1.1389888943731268","C1_B","C2_C"
"1.1840959129336626","C1_B","C2_C"
"1.1888325182018207","C1_B","C2_C"
"1.1904905666750276","C1_B","C2_C"
"1.1908900632732162","C1_B","C2_C"
"1.2251258749894904","C1_B","C2_C"
"1.2882548521320223","C1_B","C2_C"
"1.302328455606498","C1_B","C2_C"
"1.3377362510481166","C1_B","C2_C"
"1.3942030709610997","C1_B","C2_C"
"1.4183387963881953","C1_B","C2_C"
"1.4204593760411033","C1_B","C2_C"
"1.43583323695933","C1_B","C2_C"
"1.4428244860672357","C1_B","C2_C"
"1.5977907135530311","C1_B","C2_C"
"1.6006238332318259","C1_B","C2_C"
"1.6171943192187352","C1_B","C2_C"
"1.6862531744740341","C1_B","C2_C"
"1.7147984155249965","C1_B","C2_C"
"1.7622667758058244","C1_B","C2_C"
"1.7818787590631289","C1_B","C2_C"
"1.8011382439605457","C1_B","C2_C"
"1.834605202932526","C1_B","C2_C"
"1.8432155517110471","C1_B","C2_C"
"1.845087103928277","C1_B","C2_C"
"1.85723928881739","C1_B","C2_C"
"1.8866411778371581","C1_B","C2_C"
"1.9190461417667504","C1_B","C2_C"
"1.9318987268407728","C1_B","C2_C"
"1.9993361296281875","C1_B","C2_C"
"2.0104898024506705","C1_B","C2_C"
"2.03784981824656","C1_B","C2_C"
"2.0621391751566467","C1_B","C2_C"
"2.0655831521280987","C1_B","C2_C"
"2.0764960445872167","C1_B","C2_C"
"2.139228795792652","C1_B","C2_C"
"2.1564243128971436","C1_B","C2_C"
"2.1607268760787997","C1_B","C2_C"
"2.164592269732952","C1_B","C2_C"
"2.1651136508725806","C1_B","C2_C"
"2.173227389426316","C1_B","C2_C"
"2.1927862934220688","C1_B","C2_C"
"2.217798201871604","C1_B","C2_C"
"2.2819812009105593","C1_B","C2_C"
"2.3155101861870495","C1_B","C2_C"
"2.482154432602066","C1_B","C2_C"
"2.530887021729395","C1_B","C2_C"
"2.5358041068820416","C1_B","C2_C"
"2.5976091885760657","C1_B","C2_C"
"2.598249552448331","C1_B","C2_C"
"2.6015120263237868","C1_B","C2_C"
"2.605937306214188","C1_B","C2_C"
"2.6819870000391814","C1_B","C2_C"
"2.717937324093051","C1_B","C2_C"
"2.7441011586365414","C1_B","C2_C"
"2.7853053525540945","C1_B","C2_C"
"2.8556608034630555","C1_B","C2_C"
"2.8573007420443166","C1_B","C2_C"
"2.8575911981636737","C1_B","C2_C"
"2.8764455509685525","C1_B","C2_C"
"2.8867647077144207","C1_B","C2_C"
"2.8925144075034708","C1_B","C2_C"
"2.8930965922272947","C1_B","C2_C"
"2.8977106554498855","C1_B","C2_C"
"2.9025179429084704","C1_B","C2_C"
"2.9058610258427287","C1_B","C2_C"
"2.906878401146211","C1_B","C2_C"
