"t","C1","C2"
"0.0","C1_A","C2_B"
"0.009931438931959136","C1_A","C2_B"
"0.03983789343168843","C1_A","C2_B"
"0.04001062928779401","C1_A","C2_B"
"0.051051689813849534","C1_A","C2_B"
"0.08220830272234826","C1_A","C2_B"
"0.12347247362359952","C1_A","C2_B"
"0.16616641758882122","C1_A","C2_B"
"0.24093329021401613","C1_A","C2_B"
"0.24318552085320538","C1_A","C2_B"
"0.4005388123145219","C1_A","C2_B"
"0.4008253849979167","C1_A","C2_B"
"0.4398690409655862","C1_A","C2_B"
"0.5051456162999634","C1_A","C2_B"
"0.5427883238150197","C1_A","C2_B"
"0.5752894063502667","C1_A","C2_B"
"0.6339118063223708","C1_A","C2_B"
"0.6393846520778126","C1_A","C2_B"
"0.6576515112760317","C1_A","C2_B"
"0.6944278368884149","C1_A","C2_B"
"0.716087238585141","C1_A","C2_B"
"0.7490884266697441","C1_A","C2_B"
"0.7503258309070766","C1_A","C2_B"
"0.8200629079725454","C1_A","C2_B"
"0.8663414028381995","C1_A","C2_B"
"0.9043861660657302","C1_A","C2_B"
"0.977606406160788","C1_A","C2_B"
"1.022779759116192","C1_A","C2_B"
"1.0263626944970905","C1_A","C2_B"
"1.0439694021304584","C1_A","C2_B"
"1.0961581004057595","C1_A","C2_B"
"1.1058295813265726","C1_A","C2_B"
"1.1420251278852565","C1_A","C2_B"
"1.1775502127993744","C1_A","C2_B"
"1.1856354201685169","C1_A","C2_B"
"1.1990383669147757","C1_A","C2_B"
"1.2098733230779826","C1_A","C2_B"
"1.2492514820814011","C1_A","C2_B"
"1.3351325630729283","C1_A","C2_B"
"1.3428673835864484","C1_A","C2_B"
"1.3429385431154053","C1_A","C2_B"
"1.4045691960689068","C1_A","C2_B"
"1.4061478146328912","C1_A","C2_B"
"1.407517788971314","C1_A","C2_B"
"1.4114327662779096","C1_A","C2_B"
"1.4242224219536235","C1_A","C2_B"
"1.4354402554229555","C1_A","C2_B"
"1.456374585207746","C1_A","C2_B"
"1.499305611910856","C1_A","C2_B"
"1.5055730428636853","C1_A","C2_B"
"1.5309123249818468","C1_A","C2_B"
"1.5379814930786362","C1_A","C2_B"
"1.5734409098874442","C1_A","C2_B"
"1.5754156288712942","C1_A","C2_B"
"1.5924969697435518","C1_A","C2_B"
"1.6650802429860612","C1_A","C2_B"
"1.716220339636978","C1_A","C2_B"
"1.7247932077338326","C1_A","C2_B"
"1.7520978257308908","C1_A","C2_B"
"1.774176342692321","C1_A","C2_B"
"1.7781105027639623","C1_A","C2_B"
"1.786001137597347","C1_A","C2_B"
"1.8261582280541193","C1_A","C2_B"
"1.835593951119298","C1_A","C2_B"
"1.844957166863086","C1_A","C2_B"
"1.9177665594232907","C1_A","C2_B"
"2.0130338541026","C1_A","C2_B"
"2.0331044558618467","C1_A","C2_B"
"2.042589635699039","C1_A","C2_B"
"2.139473528999571","C1_A","C2_B"
"2.1560042893835765","C1_A","C2_B"
"2.1639704247267275","C1_A","C2_B"
"2.2362900473908716","C1_A","C2_B"
"2.244704588992893","C1_A","C2_B"
"2.326223375372207","C1_A","C2_B"
"2.387081469600204","C1_A","C2_B"
"2.3947103101651193","C1_A","C2_B"
"2.545444249705309","C1_A","C2_B"
"2.56588414157994","C1_A","C2_B"
"2.573506163476386","C1_A","C2_B"
"2.6334790274430913","C1_A","C2_B"
"2.653078589321245","C1_A","C2_B"
"2.672779280909275","C1_A","C2_B"
"2.7125214301570417","C1_A","C2_B"
"2.748187663731959","C1_A","C2_B"
"2.785487496426987","C1_A","C2_B"
"2.7940832409629452","C1_A","C2_B"
"2.812066108452314","C1_A","C2_B"
"2.8457818288704013","C1_A","C2_B"
"2.858528480835796","C1_A","C2_B"
"2.9487165140268465","C1_A","C2_B"
"2.957876952635305","C1_A","C2_B"
"2.9774854844680223","C1_A","C2_B"
"2.9824701509250104","C1_A","C2_B"
