"t","C1","C2"
"0.0","C1_B","C2_A"
"0.015869143110231635","C1_B","C2_A"
"0.027156542019206704","C1_B","C2_A"
"0.08351436064354811","C1_B","C2_A"
"0.09431867339084268","C1_B","C2_A"
"0.10745971241164418","C1_B","C2_A"
"0.14421884690829911","C1_B","C2_A"
"0.28834453515638314","C1_B","C2_A"
"0.3074433944241599","C1_B","C2_A"
"0.3127022963601331","C1_B","C2_A"
"0.33417013889839053","C1_B","C2_A"
"0.33852726611928485","C1_B","C2_A"
"0.36811263649718456","C1_B","C2_A"
"0.3722567369933714","C1_B","C2_A"
"0.3803764484250462","C1_B","C2_A"
"0.3972607415521954","C1_B","C2_A"
"0.42270944504392094","C1_B","C2_A"
"0.5342127273891019","C1_B","C2_A"
"0.5708304723823853","C1_B","C2_A"
"0.6028942739460172","C1_B","C2_A"
"0.6270738954495532","C1_B","C2_A"
"0.6350149033253726","C1_B","C2_A"
"0.8394117966893282","C1_B","C2_A"
"0.8431427006522887","C1_B","C2_A"
"0.871311321476542","C1_B","C2_A"
"0.9392304380527885","C1_B","C2_A"
"0.9724445571294843","C1_B","C2_A"
"0.9945215657991417","C1_B","C2_A"
"1.0073979481172433","C1_B","C2_A"
"1.0561197360131969","C1_B","C2_A"
"1.0710293688716295","C1_B","C2_A"
"1.1041859484580874","C1_B","C2_A"
"1.1595522378708727","C1_B","C2_A"
"1.204881133634334","C1_B","C2_A"
"1.310617395754131","C1_B","C2_A"
"1.3402350640508407","C1_B","C2_A"
"1.3574119227161394","C1_B","C2_A"
"1.4998135890265578","C1_B","C2_A"
"1.5003054495800447","C1_B","C2_A"
"1.500979095412563","C1_B","C2_A"
"1.5479734550333402","C1_B","C2_A"
"1.5532595667247655","C1_B","C2_A"
"1.5543666989323301","C1_B","C2_A"
"1.5915540518862608","C1_B","C2_A"
"1.608660642081875","C1_B","C2_A"
"1.6118163328734931","C1_B","C2_A"
"1.710801471787626","C1_B","C2_A"
"1.8837476601024918","C1_B","C2_A"
"1.9250458617927844","C1_B","C2_A"
"1.936061360600093","C1_B","C2_A"
"1.9575335576142883","C1_B","C2_A"
"2.0031651638339687","C1_B","C2_A"
"2.0295386460336586","C1_B","C2_A"
"2.110398305948785","C1_B","C2_A"
"2.144771392787081","C1_B","C2_A"
"2.1522220917574675","C1_B","C2_A"
"2.1869336063456077","C1_B","C2_A"
"2.2760635464083707","C1_B","C2_A"
"2.305320102156742","C1_B","C2_A"
"2.330355385803844","C1_B","C2_A"
"2.357775218465027","C1_B","C2_A"
"2.439263422476993","C1_B","C2_A"
"2.491572715050086","C1_B","C2_A"
"2.517667783799111","C1_B","C2_A"
"2.5411529692603","C1_B","C2_A"
"2.546851888243964","C1_B","C2_A"
"2.555105662893119","C1_B","C2_A"
"2.5593805844410418","C1_B","C2_A"
"2.57422849711594","C1_B","C2_A"
"2.578332146228668","C1_B","C2_A"
"2.5906024024141807","C1_B","C2_A"
"2.5914917246008335","C1_B","C2_A"
"2.6130957243573425","C1_B","C2_A"
"2.6316351498002897","C1_B","C2_A"
"2.664217535245676","C1_B","C2_A"
"2.706580074905353","C1_B","C2_A"
"2.7219466370591583","C1_B","C2_A"
"2.7834911498530865","C1_B","C2_A"
"2.786897738342719","C1_B","C2_A"
"2.946031636535692","C1_B","C2_A"
"2.9652182627487758","C1_B","C2_A"
"2.9838442239982834","C1_B","C2_A"
