"t","C1","C2"
"0.0","C1_C","C2_A"
"0.02412684468712442","C1_C","C2_A"
"0.03572471980488636","C1_C","C2_A"
"0.07927497946573608","C1_C","C2_A"
"0.08305836164946823","C1_C","C2_A"
"0.19381168310859187","C1_C","C2_A"
"0.21856011164272066","C1_C","C2_A"
"0.2445911626552616","C1_C","C2_A"
"0.24479272905407795","C1_C","C2_A"
"0.34891736888511576","C1_C","C2_A"
"0.3639223132252447","C1_C","C2_A"
"0.37252381542634416","C1_C","C2_A"
"0.422572163481631","C1_C","C2_A"
"0.4430739849076355","C1_C","C2_A"
"0.47859876496262965","C1_C","C2_A"
"0.4985297806082152","C1_C","C2_A"
"0.5144862270293268","C1_C","C2_A"
"0.523598429013761","C1_C","C2_A"
"0.5336348866098741","C1_C","C2_A"
"0.5765007476841406","C1_C","C2_A"
"0.6036448556808991","C1_C","C2_A"
"0.607991448774121","C1_C","C2_A"
"0.6762440068956808","C1_C","C2_A"
"0.7408182771829347","C1_C","C2_A"
"0.7773939945928515","C1_C","C2_A"
"0.8149978405063252","C1_C","C2_A"
"0.856951077281705","C1_C","C2_A"
"0.8657202701342195","C1_C","C2_A"
"0.8860103061184001","C1_C","C2_A"
"0.8954049294496937","C1_C","C2_A"
"0.9408452810271951","C1_C","C2_A"
"0.9828051046195462","C1_C","C2_A"
"1.0355833343346226","C1_C","C2_A"
"1.0972580507280962","C1_C","C2_A"
"1.252297166244255","C1_C","C2_A"
"1.3349050528319195","C1_C","C2_A"
"1.3449100771259124","C1_C","C2_A"
"1.3568829814215813","C1_C","C2_A"
"1.388564626631458","C1_C","C2_A"
"1.3962283606788253","C1_C","C2_A"
"1.510837678338861","C1_C","C2_A"
"1.5325711696466733","C1_C","C2_A"
"1.5453545665909998","C1_C","C2_A"
"1.5580793889964613","C1_C","C2_A"
"1.5863875929691431","C1_C","C2_A"
"1.6035263464676777","C1_C","C2_A"
"1.6534096086957115","C1_C","C2_A"
"1.6698884893195198","C1_C","C2_A"
"1.671678406491413","C1_C","C2_A"
"1.7020296128272883","C1_C","C2_A"
"1.720449557012025","C1_C","C2_A"
"1.76981843162717","C1_C","C2_A"
"1.7870515254125703","C1_C","C2_A"
"1.797345593070082","C1_C","C2_A"
"1.8436922410423242","C1_C","C2_A"
"1.846450907090793","C1_C","C2_A"
"1.8748705810418902","C1_C","C2_A"
"1.9349669028034313","C1_C","C2_A"
"1.9410330779085523","C1_C","C2_A"
"1.9433551151013757","C1_C","C2_A"
"1.9518942695149757","C1_C","C2_A"
"2.035812438007745","C1_C","C2_A"
"2.0369747798331765","C1_C","C2_A"
"2.040850767571165","C1_C","C2_A"
"2.0628413783417563","C1_C","C2_A"
"2.071018959343656","C1_C","C2_A"
"2.0872957934889764","C1_C","C2_A"
"2.091031151379126","C1_C","C2_A"
"2.1283990324456092","C1_C","C2_A"
"2.1802271409904583","C1_C","C2_A"
"2.278843560948287","C1_C","C2_A"
"2.321917827367081","C1_C","C2_A"
"2.34908255337494","C1_C","C2_A"
"2.377791387616705","C1_C","C2_A"
"2.383762893168634","C1_C","C2_A"
"2.425474899299464","C1_C","C2_A"
"2.432427039559008","C1_C","C2_A"
"2.4627890022169705","C1_C","C2_A"
"2.4730182492749755","C1_C","C2_A"
"2.4903555552842036","C1_C","C2_A"
"2.532694570213163","C1_C","C2_A"
"2.6085915393131662","C1_C","C2_A"
"2.629596266389699","C1_C","C2_A"
"2.6598179859487017","C1_C","C2_A"
"2.7237950302813787","C1_C","C2_A"
"2.776974971571673","C1_C","C2_A"
"2.787261918503668","C1_C","C2_A"
"2.8027851397549686","C1_C","C2_A"
"2.813713786799648","C1_C","C2_A"
"2.874328076828764","C1_C","C2_A"
