"t","C1","C2"
"0.0","C1_B","C2_C"
"0.08181837371162379","C1_B","C2_C"
"0.09537003201416262","C1_B","C2_C"
"0.1219096780706161","C1_B","C2_C"
"0.15567006460221036","C1_B","C2_C"
"0.18397832418447116","C1_B","C2_C"
"0.2082764750510686","C1_B","C2_C"
"0.23305550496545013","C1_B","C2_C"
"0.2813242996236484","C1_B","C2_C"
"0.32384885454009515","C1_B","C2_C"
"0.3976030074450643","C1_B","C2_C"
"0.41711658839091503","C1_B","C2_C"
"0.46225878511464963","C1_B","C2_C"
"0.47071418813289895","C1_B","C2_C"
"0.47830617404555553","C1_B","C2_C"
"0.48048934004474486","C1_B","C2_C"
"0.515956597588432","C1_B","C2_C"
"0.5419127694496734","C1_B","C2_C"
"0.6174381780527215","C1_B","C2_C"
"0.6283000720192367","C1_B","C2_C"
"0.6338012020198183","C1_B","C2_C"
"0.7237626793424808","C1_B","C2_C"
"0.7441371161810838","C1_B","C2_C"
"0.766659865147178","C1_B","C2_C"
"0.8683926138466969","C1_B","C2_C"
"0.9255979719690514","C1_B","C2_C"
"0.9579598582922562","C1_B","C2_C"
"0.9912267992099294","C1_B","C2_C"
"1.0175316836215773","C1_B","C2_C"
"1.0299028438412385","C1_B","C2_C"
"1.1117101998662777","C1_B","C2_C"
"1.1151032151753124","C1_B","C2_C"
"1.165350440761481","C1_B","C2_C"
"1.1970398064115932","C1_B","C2_C"
"1.2951767749232586","C1_B","C2_C"
"1.3682215357071184","C1_B","C2_C"
"1.4329977922066588","C1_B","C2_C"
"1.444157252908059","C1_B","C2_C"
"1.5182495880490672","C1_B","C2_C"
"1.562261579919653","C1_B","C2_C"
"1.637303224037681","C1_B","C2_C"
"1.7606089456837946","C1_B","C2_C"
"1.7707837113655167","C1_B","C2_C"
"1.7848252255684858","C1_B","C2_C"
"1.7899371117207268","C1_B","C2_C"
"1.8474563780557174","C1_B","C2_C"
"1.8713767052120769","C1_B","C2_C"
"1.9503940748897737","C1_B","C2_C"
"1.9725611104744332","C1_B","C2_C"
"2.016738055401757","C1_B","C2_C"
"2.0384946056122457","C1_B","C2_C"
"2.0725767817380336","C1_B","C2_C"
"2.1361715482415273","C1_B","C2_C"
"2.1553002633779847","C1_B","C2_C"
"2.1612681098305018","C1_B","C2_C"
"2.1752845962758167","C1_B","C2_C"
"2.176981843026444","C1_B","C2_C"
"2.1990938457549607","C1_B","C2_C"
"2.282932404270142","C1_B","C2_C"
"2.285823908482693","C1_B","C2_C"
"2.3274048248662162","C1_B","C2_C"
"2.3315844000191825","C1_B","C2_C"
"2.337034504979635","C1_B","C2_C"
"2.351048982293468","C1_B","C2_C"
"2.3538725953522226","C1_B","C2_C"
"2.3735561132918552","C1_B","C2_C"
"2.4911997762152174","C1_B","C2_C"
"2.5113365323456325","C1_B","C2_C"
"2.5233519319038944","C1_B","C2_C"
"2.551451300202171","C1_B","C2_C"
"2.5623178508738946","C1_B","C2_C"
"2.573168854927638","C1_B","C2_C"
"2.622508414080532","C1_B","C2_C"
"2.6543019113228827","C1_B","C2_C"
"2.6679800429395764","C1_B","C2_C"
"2.686753188995399","C1_B","C2_C"
"2.720096235204097","C1_B","C2_C"
"2.7204358709738696","C1_B","C2_C"
"2.720958078089309","C1_B","C2_C"
"2.7237707914778317","C1_B","C2_C"
"2.7559589797049666","C1_B","C2_C"
"2.768324418955653","C1_B","C2_C"
"2.7689307858877568","C1_B","C2_C"
"2.8384237784489756","C1_B","C2_C"
"2.9193361083922333","C1_B","C2_C"
"2.9306778875161763","C1_B","C2_C"
"2.972416156510378","C1_B","C2_C"
