"t","C1","C2"
"0.0","C1_C","C2_A"
"0.016267941695814064","C1_C","C2_A"
"0.03450332572616088","C1_C","C2_A"
"0.10183351882789468","C1_C","C2_A"
"0.17962395757591293","C1_C","C2_A"
"0.18274490230615453","C1_C","C2_A"
"0.2583277140451947","C1_C","C2_A"
"0.2983419604051375","C1_C","C2_A"
"0.31463761270585605","C1_C","C2_A"
"0.3565538839011121","C1_C","C2_A"
"0.36489402455703634","C1_C","C2_A"
"0.43159757018110917","C1_C","C2_A"
"0.4734578540939403","C1_C","C2_A"
"0.4764077933062877","C1_C","C2_A"
"0.5048674735923993","C1_C","C2_A"
"0.5749748658273309","C1_C","C2_A"
"0.5884148844501718","C1_C","C2_A"
"0.589439659670522","C1_C","C2_A"
"0.616316068172108","C1_C","C2_A"
"0.6812837715732329","C1_C","C2_A"
"0.7195741984321289","C1_C","C2_A"
"0.7283174488074795","C1_C","C2_A"
"0.7534352206554349","C1_C","C2_A"
"0.7759961873335645","C1_C","C2_A"
"0.7771610534219612","C1_C","C2_A"
"0.8421867023490373","C1_C","C2_A"
"0.8731237520400215","C1_C","C2_A"
"0.8913855099836624","C1_C","C2_A"
"0.9020957381415168","C1_C","C2_A"
"0.9258919455328121","C1_C","C2_A"
"0.928496611578712","C1_C","C2_A"
"0.9855712341296426","C1_C","C2_A"
"1.0091070249095164","C1_C","C2_A"
"1.1107637089032953","C1_C","C2_A"
"1.1896034567124043","C1_C","C2_A"
"1.2023778478494818","C1_C","C2_A"
"1.2527664739832745","C1_C","C2_A"
"1.2666038760667813","C1_C","C2_A"
"1.3077172793049399","C1_C","C2_A"
"1.3122901524402777","C1_C","C2_A"
"1.3185277483315065","C1_C","C2_A"
"1.6499238823857145","C1_C","C2_A"
"1.8480959766106322","C1_C","C2_A"
"1.8786042250049373","C1_C","C2_A"
"1.9118655453376892","C1_C","C2_A"
"1.9254314828011407","C1_C","C2_A"
"1.9525658621919875","C1_C","C2_A"
"1.9904770235275147","C1_C","C2_A"
"2.0099400689180884","C1_C","C2_A"
"2.1210061287005244","C1_C","C2_A"
"2.141790932484455","C1_C","C2_A"
"2.166431647961087","C1_C","C2_A"
"2.175466011185825","C1_C","C2_A"
"2.204545321334269","C1_C","C2_A"
"2.238813261392896","C1_C","C2_A"
"2.2534986217531605","C1_C","C2_A"
"2.320876762498055","C1_C","C2_A"
"2.322595897591272","C1_C","C2_A"
"2.3510760632316487","C1_C","C2_A"
"2.3562183461060386","C1_C","C2_A"
"2.366520074425394","C1_C","C2_A"
"2.425114788255516","C1_C","C2_A"
"2.5154472388711526","C1_C","C2_A"
"2.616028193083751","C1_C","C2_A"
"2.626067790056349","C1_C","C2_A"
"2.699600756813785","C1_C","C2_A"
"2.721651129828402","C1_C","C2_A"
"2.7301909678838467","C1_C","C2_A"
"2.7415062428119725","C1_C","C2_A"
"2.768081934167633","C1_C","C2_A"
"2.787702547269827","C1_C","C2_A"
"2.888280776430662","C1_C","C2_A"
"2.911650370732723","C1_C","C2_A"
"2.9480017848494198","C1_C","C2_A"
"2.952576648527418","C1_C","C2_A"
