"t","C1","C2"
"0.0","C1_C","C2_A"
"0.030466926056051263","C1_C","C2_A"
"0.03742654767781596","C1_C","C2_A"
"0.20675875984376105","C1_C","C2_A"
"0.2715453371900963","C1_C","C2_A"
"0.31779355472083226","C1_C","C2_A"
"0.39060789118796946","C1_C","C2_A"
"0.3916337953961437","C1_C","C2_A"
"0.4453900722210846","C1_C","C2_A"
"0.5588299184648605","C1_C","C2_A"
"0.5685187795414333","C1_C","C2_A"
"0.6080024283431906","C1_C","C2_A"
"0.6631857577417336","C1_C","C2_A"
"0.6924370136510474","C1_C","C2_A"
"0.7609253221347201","C1_C","C2_A"
"0.7864114851510041","C1_C","C2_A"
"0.7950726870935152","C1_C","C2_A"
"0.7990029138347341","C1_C","C2_A"
"0.8254396862965299","C1_C","C2_A"
"0.8387790777349852","C1_C","C2_A"
"0.8677797412061193","C1_C","C2_A"
"0.9034150349624103","C1_C","C2_A"
"0.9652926322252513","C1_C","C2_A"
"0.9723648906370663","C1_C","C2_A"
"0.985134915280593","C1_C","C2_A"
"1.0039184038606674","C1_C","C2_A"
"1.0393007231001312","C1_C","C2_A"
"1.0929046001699312","C1_C","C2_A"
"1.161271108571756","C1_C","C2_A"
"1.1708040374602426","C1_C","C2_A"
"1.1731851210335245","C1_C","C2_A"
"1.1842416235232376","C1_C","C2_A"
"1.1936313016656683","C1_C","C2_A"
"1.2687487103684667","C1_C","C2_A"
"1.2796429963937226","C1_C","C2_A"
"1.307910734545464","C1_C","C2_A"
"1.3980495592735993","C1_C","C2_A"
"1.4093621309318094","C1_C","C2_A"
"1.4227472772533867","C1_C","C2_A"
"1.4575827240629413","C1_C","C2_A"
"1.4703734001786735","C1_C","C2_A"
"1.4778668876108894","C1_C","C2_A"
"1.5263045870289407","C1_C","C2_A"
"1.5394710680152213","C1_C","C2_A"
"1.641273037985398","C1_C","C2_A"
"1.652108087074346","C1_C","C2_A"
"1.6631558762084446","C1_C","C2_A"
"1.680714318013256","C1_C","C2_A"
"1.6839414218232853","C1_C","C2_A"
"1.699526539000437","C1_C","C2_A"
"1.704691692024583","C1_C","C2_A"
"1.7443010035676307","C1_C","C2_A"
"1.7717675302426925","C1_C","C2_A"
"1.813016377449139","C1_C","C2_A"
"1.8974821406047493","C1_C","C2_A"
"1.952427044963279","C1_C","C2_A"
"1.9617087156265314","C1_C","C2_A"
"1.990300360990062","C1_C","C2_A"
"2.064378887632002","C1_C","C2_A"
"2.160358640626998","C1_C","C2_A"
"2.1691083126271757","C1_C","C2_A"
"2.177803239956873","C1_C","C2_A"
"2.22171751382031","C1_C","C2_A"
"2.272910679221856","C1_C","C2_A"
"2.284688327147834","C1_C","C2_A"
"2.2890626556675855","C1_C","C2_A"
"2.341670005596427","C1_C","C2_A"
"2.547973104823776","C1_C","C2_A"
"2.5579791362452666","C1_C","C2_A"
"2.5690271554696715","C1_C","C2_A"
"2.5743005898211897","C1_C","C2_A"
"2.5870930955527895","C1_C","C2_A"
"2.5925207204881104","C1_C","C2_A"
"2.603454459821103","C1_C","C2_A"
"2.614304603685753","C1_C","C2_A"
"2.652016272402624","C1_C","C2_A"
"2.787045916075123","C1_C","C2_A"
"2.8190129016566887","C1_C","C2_A"
"2.8265800606519704","C1_C","C2_A"
"2.879097421797922","C1_C","C2_A"
"2.891731506013942","C1_C","C2_A"
"2.9003467464927946","C1_C","C2_A"
"2.9043961178751814","C1_C","C2_A"
"2.9262959279307803","C1_C","C2_A"
"2.9318930234599545","C1_C","C2_A"
"2.9480706479298546","C1_C","C2_A"
"2.990052663855996","C1_C","C2_A"
