"t","C1","C2"
"0.0","C1_A","C2_A"
"0.01034393153511509","C1_A","C2_A"
"0.023266582880205257","C1_A","C2_A"
"0.026556610384786315","C1_A","C2_A"
"0.03181753307072425","C1_A","C2_A"
"0.04276771307652601","C1_A","C2_A"
"0.06595141928663245","C1_A","C2_A"
"0.10657334717565889","C1_A","C2_A"
"0.10938205412179983","C1_A","C2_A"
"0.13273206540922675","C1_A","C2_A"
"0.15953702691414573","C1_A","C2_A"
"0.205731876041043","C1_A","C2_A"
"0.2901591534083749","C1_A","C2_A"
"0.29971383028458104","C1_A","C2_A"
"0.3298078615715803","C1_A","C2_A"
"0.33364771300217666","C1_A","C2_A"
"0.35215516667927527","C1_A","C2_A"
"0.4463115210638167","C1_A","C2_A"
"0.6026414956851207","C1_A","C2_A"
"0.6642755156409071","C1_A","C2_A"
"0.709778353075273","C1_A","C2_A"
"0.801407199527804","C1_A","C2_A"
"0.814241029210732","C1_A","C2_A"
"0.8576940081881592","C1_A","C2_A"
"0.8933904010093656","C1_A","C2_A"
"0.92149700561687","C1_A","C2_A"
"0.9236310117007418","C1_A","C2_A"
"0.9838687192304043","C1_A","C2_A"
"1.0363274966685383","C1_A","C2_A"
"1.0726545686062525","C1_A","C2_A"
"1.0773983991356928","C1_A","C2_A"
"1.0801264003561037","C1_A","C2_A"
"1.106041674468739","C1_A","C2_A"
"1.1566409644133322","C1_A","C2_A"
"1.1914897428680007","C1_A","C2_A"
"1.2277443974461235","C1_A","C2_A"
"1.2807449739466268","C1_A","C2_A"
"1.2987156469091452","C1_A","C2_A"
"1.3235989055694706","C1_A","C2_A"
"1.3656865323033416","C1_A","C2_A"
"1.3789060594422398","C1_A","C2_A"
"1.397116568761958","C1_A","C2_A"
"1.4390184575791218","C1_A","C2_A"
"1.4537490839938856","C1_A","C2_A"
"1.4552614034660665","C1_A","C2_A"
"1.4630647132143992","C1_A","C2_A"
"1.5216705813300564","C1_A","C2_A"
"1.5257684239804021","C1_A","C2_A"
"1.5376228312298428","C1_A","C2_A"
"1.5743517210423699","C1_A","C2_A"
"1.5985901815737065","C1_A","C2_A"
"1.6407952547390696","C1_A","C2_A"
"1.699477413386194","C1_A","C2_A"
"1.7152014955804677","C1_A","C2_A"
"1.743461607145246","C1_A","C2_A"
"1.8282703398252533","C1_A","C2_A"
"1.8478416033416012","C1_A","C2_A"
"1.8926549056900244","C1_A","C2_A"
"1.9577844494285679","C1_A","C2_A"
"2.0343460068912242","C1_A","C2_A"
"2.0611936350726534","C1_A","C2_A"
"2.0875532803252264","C1_A","C2_A"
"2.142174442737391","C1_A","C2_A"
"2.1435665932620758","C1_A","C2_A"
"2.1474670677289294","C1_A","C2_A"
"2.1828536138485157","C1_A","C2_A"
"2.1859845405060114","C1_A","C2_A"
"2.2398118606649087","C1_A","C2_A"
"2.352539659534721","C1_A","C2_A"
"2.370411845767479","C1_A","C2_A"
"2.4542479068753726","C1_A","C2_A"
"2.462364329903275","C1_A","C2_A"
"2.5123041564799538","C1_A","C2_A"
"2.5216921236183234","C1_A","C2_A"
"2.538267505956104","C1_A","C2_A"
"2.5618096311900818","C1_A","C2_A"
"2.598940912814484","C1_A","C2_A"
"2.602394851035122","C1_A","C2_A"
"2.630110094232856","C1_A","C2_A"
"2.7161631703481643","C1_A","C2_A"
"2.743241659165935","C1_A","C2_A"
"2.7819876782844517","C1_A","C2_A"
"2.8542240926829834","C1_A","C2_A"
"2.8827427283692355","C1_A","C2_A"
"2.913888605671405","C1_A","C2_A"
"2.9410519072784","C1_A","C2_A"
