"t","C1","C2"
"0.0","C1_B","C2_C"
"0.014286763453757281","C1_B","C2_C"
"0.028270869553608045","C1_B","C2_C"
"0.06528798734801425","C1_B","C2_C"
"0.06715527856268658","C1_B","C2_C"
"0.12929882748130617","C1_B","C2_C"
"0.14505980670884078","C1_B","C2_C"
"0.16559714567004602","C1_B","C2_C"
"0.16989520635494199","C1_B","C2_C"
"0.1787290578389844","C1_B","C2_C"
"0.2786574296565043","C1_B","C2_C"
"0.31546879342809203","C1_B","C2_C"
"0.31967236153572376","C1_B","C2_C"
"0.32127281853714657","C1_B","C2_C"
"0.3425766015706644","C1_B","C2_C"
"0.408482202561646","C1_B","C2_C"
"0.4985201542642213","C1_B","C2_C"
"0.5089835907639324","C1_B","C2_C"
"0.5208126358106717","C1_B","C2_C"
"0.5279619930665086","C1_B","C2_C"
"0.5358123034409815","C1_B","C2_C"
"0.5572756090617914","C1_B","C2_C"
"0.6432655128455165","C1_B","C2_C"
"0.6973974391971773","C1_B","C2_C"
"0.7325659646562425","C1_B","C2_C"
"0.7524536246405724","C1_B","C2_C"
"0.7563971846344452","C1_B","C2_C"
"0.8010365674384035","C1_B","C2_C"
"0.8159747695827271","C1_B","C2_C"
"0.8350763979643804","C1_B","C2_C"
"0.8678849262665458","C1_B","C2_C"
"0.8774747237551581","C1_B","C2_C"
"0.9157789397933613","C1_B","C2_C"
"0.925057559750658","C1_B","C2_C"
"0.9365784315228805","C1_B","C2_C"
"0.9380530972480585","C1_B","C2_C"
"0.9769473889287899","C1_B","C2_C"
"0.991499091373759","C1_B","C2_C"
"1.014038438372365","C1_B","C2_C"
"1.04346694337576","C1_B","C2_C"
"1.0530059517141837","C1_B","C2_C"
"1.0839147975610368","C1_B","C2_C"
"1.0993156278182108","C1_B","C2_C"
"1.147853855096852","C1_B","C2_C"
"1.1678085696960878","C1_B","C2_C"
"1.2319866637766137","C1_B","C2_C"
"1.235726383145526","C1_B","C2_C"
"1.2869158407008514","C1_B","C2_C"
"1.3134824764450521","C1_B","C2_C"
"1.341217649276471","C1_B","C2_C"
"1.3469300134135007","C1_B","C2_C"
"1.4244451013552606","C1_B","C2_C"
"1.4394905168141268","C1_B","C2_C"
"1.5250315118569273","C1_B","C2_C"
"1.5470263680835303","C1_B","C2_C"
"1.5729166643017543","C1_B","C2_C"
"1.5908815888703547","C1_B","C2_C"
"1.6431922404458066","C1_B","C2_C"
"1.6642479857379018","C1_B","C2_C"
"1.665391140362896","C1_B","C2_C"
"1.6747034702941197","C1_B","C2_C"
"1.6841721459675847","C1_B","C2_C"
"1.6962559536837185","C1_B","C2_C"
"1.7338440001670041","C1_B","C2_C"
"1.764259792051711","C1_B","C2_C"
"1.7756008019864404","C1_B","C2_C"
"1.8097002073168542","C1_B","C2_C"
"1.8837813002616126","C1_B","C2_C"
"1.9029713940791293","C1_B","C2_C"
"1.9373142526774116","C1_B","C2_C"
"1.942565956000911","C1_B","C2_C"
"1.9492139111700195","C1_B","C2_C"
"1.9984461794478001","C1_B","C2_C"
"2.0074562669330893","C1_B","C2_C"
"2.084152144092787","C1_B","C2_C"
"2.093435553478942","C1_B","C2_C"
"2.1088534545036537","C1_B","C2_C"
"2.1237002173239143","C1_B","C2_C"
"2.179281558933189","C1_B","C2_C"
"2.215078539629986","C1_B","C2_C"
"2.271745542888623","C1_B","C2_C"
"2.2892595563679934","C1_B","C2_C"
"2.319088505688441","C1_B","C2_C"
"2.3616230682801413","C1_B","C2_C"
"2.3826088710175646","C1_B","C2_C"
"2.4355472667336064","C1_B","C2_C"
"2.4983586954148524","C1_B","C2_C"
"2.5813174709865425","C1_B","C2_C"
"2.6566844771284543","C1_B","C2_C"
"2.782198231108471","C1_B","C2_C"
"2.8478011389102216","C1_B","C2_C"
"2.924970883573514","C1_B","C2_C"
"2.9898355995782295","C1_B","C2_C"
