"t","C1","C2"
"0.0","C1_B","C2_C"
"0.011979085108158774","C1_B","C2_C"
"0.024008492905519336","C1_B","C2_C"
"0.06362702154250925","C1_B","C2_C"
"0.06924411464128381","C1_B","C2_C"
"0.0787602273373609","C1_B","C2_C"
"0.09081428002088933","C1_B","C2_C"
"0.09831960378959947","C1_B","C2_C"
"0.10859877803532356","C1_B","C2_C"
"0.15743579811877378","C1_B","C2_C"
"0.15884321901311715","C1_B","C2_C"
"0.2184892452075252","C1_B","C2_C"
"0.26527351693866885","C1_B","C2_C"
"0.2821024212222356","C1_B","C2_C"
"0.2846880243420286","C1_B","C2_C"
"0.2943591648046001","C1_B","C2_C"
"0.32635329946374725","C1_B","C2_C"
"0.33254831873744656","C1_B","C2_C"
"0.3457292520632034","C1_B","C2_C"
"0.36358762952275286","C1_B","C2_C"
"0.37521448597698404","C1_B","C2_C"
"0.40485267670659586","C1_B","C2_C"
"0.5334158027698","C1_B","C2_C"
"0.5669350711027499","C1_B","C2_C"
"0.6035975495124266","C1_B","C2_C"
"0.6488795461168536","C1_B","C2_C"
"0.6557154025830425","C1_B","C2_C"
"0.775006327860889","C1_B","C2_C"
"0.7974222757987366","C1_B","C2_C"
"0.8026709741633848","C1_B","C2_C"
"0.8102148147996721","C1_B","C2_C"
"1.0056165104485744","C1_B","C2_C"
"1.093572961845611","C1_B","C2_C"
"1.1161021022182385","C1_B","C2_C"
"1.1813279498484868","C1_B","C2_C"
"1.2115039500723443","C1_B","C2_C"
"1.2165280692356824","C1_B","C2_C"
"1.256531908691616","C1_B","C2_C"
"1.3231606125191542","C1_B","C2_C"
"1.3467531629735687","C1_B","C2_C"
"1.3631730704272376","C1_B","C2_C"
"1.385743341857341","C1_B","C2_C"
"1.4614030990502662","C1_B","C2_C"
"1.471543320092822","C1_B","C2_C"
"1.642836126452151","C1_B","C2_C"
"1.6522885105800509","C1_B","C2_C"
"1.6697851497215124","C1_B","C2_C"
"1.7553458051793733","C1_B","C2_C"
"1.7847704836888298","C1_B","C2_C"
"1.7973805956963262","C1_B","C2_C"
"1.8031660251731894","C1_B","C2_C"
"1.8078327279234618","C1_B","C2_C"
"1.8561659298258264","C1_B","C2_C"
"1.882067522612326","C1_B","C2_C"
"1.9327421913986909","C1_B","C2_C"
"1.9331012941228205","C1_B","C2_C"
"1.9511203468703124","C1_B","C2_C"
"1.9528400429386252","C1_B","C2_C"
"1.965839733183897","C1_B","C2_C"
"1.9727567242475608","C1_B","C2_C"
"2.0518070805444704","C1_B","C2_C"
"2.076245245207432","C1_B","C2_C"
"2.084212921748392","C1_B","C2_C"
"2.1021793072129715","C1_B","C2_C"
"2.180079633523012","C1_B","C2_C"
"2.2620050236914855","C1_B","C2_C"
"2.2638302446875844","C1_B","C2_C"
"2.313140805413771","C1_B","C2_C"
"2.315741415908329","C1_B","C2_C"
"2.3661051686888714","C1_B","C2_C"
"2.383658924495937","C1_B","C2_C"
"2.404193445400841","C1_B","C2_C"
"2.4434284314270625","C1_B","C2_C"
"2.450191312350909","C1_B","C2_C"
"2.454670435623285","C1_B","C2_C"
"2.4569294952208787","C1_B","C2_C"
"2.5097491429716356","C1_B","C2_C"
"2.5747157325501417","C1_B","C2_C"
"2.60071231731652","C1_B","C2_C"
"2.6087824653904783","C1_B","C2_C"
"2.688844325245634","C1_B","C2_C"
"2.734303426081905","C1_B","C2_C"
"2.8851502019621336","C1_B","C2_C"
"2.8915870972905853","C1_B","C2_C"
"2.8949226788708686","C1_B","C2_C"
"2.9328907245420868","C1_B","C2_C"
"2.969470023301777","C1_B","C2_C"
