"t","C1","C2"
"0.0","C1_B","C2_B"
"0.00591613092248061","C1_B","C2_B"
"0.009755310928196122","C1_B","C2_B"
"0.03392919232991003","C1_B","C2_B"
"0.1142643281577586","C1_B","C2_B"
"0.17821507584341356","C1_B","C2_B"
"0.221295640456891","C1_B","C2_B"
"0.23146190683872106","C1_B","C2_B"
"0.24003489483758705","C1_B","C2_B"
"0.3618480558606555","C1_B","C2_B"
"0.4378725044704098","C1_B","C2_B"
"0.4725262607964096","C1_B","C2_B"
"0.4901345409287726","C1_B","C2_B"
"0.5105590572819876","C1_B","C2_B"
"0.5125347462039502","C1_B","C2_B"
"0.5396899325582503","C1_B","C2_B"
"0.5414003155916408","C1_B","C2_B"
"0.5579116095133023","C1_B","C2_B"
"0.6055366439455588","C1_B","C2_B"
"0.657623646648461","C1_B","C2_B"
"0.6602258521726281","C1_B","C2_B"
"0.6641093437768845","C1_B","C2_B"
"0.6662920554525443","C1_B","C2_B"
"0.6864834323986156","C1_B","C2_B"
"0.74180496513015","C1_B","C2_B"
"0.7441238107177163","C1_B","C2_B"
"0.7810965006585278","C1_B","C2_B"
"0.7911110702919006","C1_B","C2_B"
"0.8249405175806576","C1_B","C2_B"
"0.8303794078465891","C1_B","C2_B"
"0.8474415116795377","C1_B","C2_B"
"0.8864328854134444","C1_B","C2_B"
"0.96814419020913","C1_B","C2_B"
"1.037019091999964","C1_B","C2_B"
"1.0567099441559957","C1_B","C2_B"
"1.1027324868216537","C1_B","C2_B"
"1.129333819266162","C1_B","C2_B"
"1.1712439183408168","C1_B","C2_B"
"1.1866952807122915","C1_B","C2_B"
"1.2076220684002792","C1_B","C2_B"
"1.2741864532528855","C1_B","C2_B"
"1.3002073327909596","C1_B","C2_B"
"1.3025278810592131","C1_B","C2_B"
"1.3317615703627586","C1_B","C2_B"
"1.332595220973244","C1_B","C2_B"
"1.3990556136924859","C1_B","C2_B"
"1.4099195335811716","C1_B","C2_B"
"1.4333610462701707","C1_B","C2_B"
"1.4348135511246605","C1_B","C2_B"
"1.4560807200757968","C1_B","C2_B"
"1.4749715945364816","C1_B","C2_B"
"1.4936011460573615","C1_B","C2_B"
"1.52096937241797","C1_B","C2_B"
"1.5488999425051777","C1_B","C2_B"
"1.583627778684641","C1_B","C2_B"
"1.594157350502998","C1_B","C2_B"
"1.6059485648147465","C1_B","C2_B"
"1.723451332609896","C1_B","C2_B"
"1.7854502907356269","C1_B","C2_B"
"1.8178945017087322","C1_B","C2_B"
"1.8454443492346653","C1_B","C2_B"
"1.8597448907059801","C1_B","C2_B"
"1.8836093928279907","C1_B","C2_B"
"2.0280537343467153","C1_B","C2_B"
"2.0325371014234803","C1_B","C2_B"
"2.053465393956026","C1_B","C2_B"
"2.18614754628166","C1_B","C2_B"
"2.213448561702795","C1_B","C2_B"
"2.264181089284632","C1_B","C2_B"
"2.26672984235023","C1_B","C2_B"
"2.2771083221463413","C1_B","C2_B"
"2.312597140902386","C1_B","C2_B"
"2.3545653648453353","C1_B","C2_B"
"2.382867587577549","C1_B","C2_B"
"2.3891891773964833","C1_B","C2_B"
"2.3981161510708806","C1_B","C2_B"
"2.4609532400591507","C1_B","C2_B"
"2.593292165715786","C1_B","C2_B"
"2.615281233530716","C1_B","C2_B"
"2.636310661566403","C1_B","C2_B"
"2.6578340785533596","C1_B","C2_B"
"2.7121875042905845","C1_B","C2_B"
"2.7964062362738273","C1_B","C2_B"
"2.8008404867765186","C1_B","C2_B"
"2.8032247533693804","C1_B","C2_B"
"2.807081978504771","C1_B","C2_B"
"2.9354397229817857","C1_B","C2_B"
