"t","C1","C2"
"0.0","C1_B","C2_A"
"0.002338042211067873","C1_B","C2_A"
"0.08213267632099201","C1_B","C2_A"
"0.08977060306227809","C1_B","C2_A"
"0.13527551215696956","C1_B","C2_A"
"0.14416326705165894","C1_B","C2_A"
"0.20895198366001505","C1_B","C2_A"
"0.2247795535795759","C1_B","C2_A"
"0.2875818208758768","C1_B","C2_A"
"0.29109914948889803","C1_B","C2_A"
"0.29464902624059636","C1_B","C2_A"
"0.31229361275106915","C1_B","C2_A"
"0.35160894711307944","C1_B","C2_A"
"0.3661036692100046","C1_B","C2_A"
"0.3728482767583063","C1_B","C2_A"
"0.4004790051666025","C1_B","C2_A"
"0.44639091705510225","C1_B","C2_A"
"0.4696011891743729","C1_B","C2_A"
"0.5092740562873336","C1_B","C2_A"
"0.5326917525666531","C1_B","C2_A"
"0.5425347929656074","C1_B","C2_A"
"0.6565806118080312","C1_B","C2_A"
"0.6837378203251541","C1_B","C2_A"
"0.697589205969025","C1_B","C2_A"
"0.7267028975392879","C1_B","C2_A"
"0.7566624606316098","C1_B","C2_A"
"0.8103539655889311","C1_B","C2_A"
"0.8527656398299713","C1_B","C2_A"
"0.8636307873723688","C1_B","C2_A"
"0.8743136490391507","C1_B","C2_A"
"0.9010725313964616","C1_B","C2_A"
"0.9314978183360958","C1_B","C2_A"
"0.9710352086007992","C1_B","C2_A"
"0.9857406034022888","C1_B","C2_A"
"0.9875404090119783","C1_B","C2_A"
"0.9893280046506236","C1_B","C2_A"
"1.0397523433733804","C1_B","C2_A"
"1.1331404042754623","C1_B","C2_A"
"1.1591918402003967","C1_B","C2_A"
"1.209299236944067","C1_B","C2_A"
"1.2693705912548334","C1_B","C2_A"
"1.301164714669731","C1_B","C2_A"
"1.3845223286424688","C1_B","C2_A"
"1.4126024450456436","C1_B","C2_A"
"1.431695390524245","C1_B","C2_A"
"1.4468935868569872","C1_B","C2_A"
"1.460201692915483","C1_B","C2_A"
"1.463112754388285","C1_B","C2_A"
"1.4800278466382673","C1_B","C2_A"
"1.5117042460141827","C1_B","C2_A"
"1.6670394670676993","C1_B","C2_A"
"1.6767263048180374","C1_B","C2_A"
"1.6799970945752236","C1_B","C2_A"
"1.7086726149484797","C1_B","C2_A"
"1.7113855171510186","C1_B","C2_A"
"1.753629877753299","C1_B","C2_A"
"1.9172521966731926","C1_B","C2_A"
"1.99589386907896","C1_B","C2_A"
"2.0117067521714636","C1_B","C2_A"
"2.025624215894437","C1_B","C2_A"
"2.129543336285887","C1_B","C2_A"
"2.133264529740929","C1_B","C2_A"
"2.147735888869991","C1_B","C2_A"
"2.2335715406762784","C1_B","C2_A"
"2.24239733345119","C1_B","C2_A"
"2.2629604381493165","C1_B","C2_A"
"2.293654160948162","C1_B","C2_A"
"2.311996941361099","C1_B","C2_A"
"2.4391633580340937","C1_B","C2_A"
"2.513849951111144","C1_B","C2_A"
"2.549409672866016","C1_B","C2_A"
"2.557094297294374","C1_B","C2_A"
"2.589959908639298","C1_B","C2_A"
"2.690233391137191","C1_B","C2_A"
"2.69206895626104","C1_B","C2_A"
"2.6961547571150177","C1_B","C2_A"
"2.72023679389895","C1_B","C2_A"
"2.7713846034637126","C1_B","C2_A"
"2.771924421021429","C1_B","C2_A"
"2.8265223934479597","C1_B","C2_A"
"2.8851085330161643","C1_B","C2_A"
"2.892757936184013","C1_B","C2_A"
"2.936432280044581","C1_B","C2_A"
"2.981045459358612","C1_B","C2_A"
"2.9951417830548435","C1_B","C2_A"
