"t","C1","C2"
"0.0","C1_B","C2_C"
"0.003586012343591531","C1_B","C2_C"
"0.025224100796361483","C1_B","C2_C"
"0.0472199537677319","C1_B","C2_C"
"0.05821378017040038","C1_B","C2_C"
"0.11040089896984868","C1_B","C2_C"
"0.11733035842901199","C1_B","C2_C"
"0.2631539562203635","C1_B","C2_C"
"0.3293787178602757","C1_B","C2_C"
"0.351079806285449","C1_B","C2_C"
"0.35307035844056767","C1_B","C2_C"
"0.38285885904006406","C1_B","C2_C"
"0.42076626605701445","C1_B","C2_C"
"0.4224498206085749","C1_B","C2_C"
"0.4602286962846182","C1_B","C2_C"
"0.5175954325123124","C1_B","C2_C"
"0.5254219932354254","C1_B","C2_C"
"0.5461847951677417","C1_B","C2_C"
"0.6167851539705138","C1_B","C2_C"
"0.6354728007827649","C1_B","C2_C"
"0.6533353337292749","C1_B","C2_C"
"0.6637126521764536","C1_B","C2_C"
"0.695683086118059","C1_B","C2_C"
"0.7277721789803147","C1_B","C2_C"
"0.8137056428677499","C1_B","C2_C"
"0.9511465992104554","C1_B","C2_C"
"1.0101607510213557","C1_B","C2_C"
"1.0680972294967952","C1_B","C2_C"
"1.0958409453567381","C1_B","C2_C"
"1.1277258887516883","C1_B","C2_C"
"1.1324188286610535","C1_B","C2_C"
"1.1645289435588628","C1_B","C2_C"
"1.1831242807056084","C1_B","C2_C"
"1.2074510767798357","C1_B","C2_C"
"1.2099844501026882","C1_B","C2_C"
"1.2289385421334822","C1_B","C2_C"
"1.3127155642241428","C1_B","C2_C"
"1.368357978570521","C1_B","C2_C"
"1.3857967708073435","C1_B","C2_C"
"1.4329465593132658","C1_B","C2_C"
"1.4591932608952336","C1_B","C2_C"
"1.4845425111854886","C1_B","C2_C"
"1.5131695036086845","C1_B","C2_C"
"1.549263838856801","C1_B","C2_C"
"1.5696914119469596","C1_B","C2_C"
"1.5868178415300878","C1_B","C2_C"
"1.6318258962665118","C1_B","C2_C"
"1.6885108311993084","C1_B","C2_C"
"1.7342446254769321","C1_B","C2_C"
"1.7460692730230583","C1_B","C2_C"
"1.8921338200742508","C1_B","C2_C"
"1.954221597627227","C1_B","C2_C"
"1.9564371241498335","C1_B","C2_C"
"2.0511966383611187","C1_B","C2_C"
"2.057824649876568","C1_B","C2_C"
"2.1106650602388006","C1_B","C2_C"
"2.2410591649466247","C1_B","C2_C"
"2.2587935485521062","C1_B","C2_C"
"2.3171714241978534","C1_B","C2_C"
"2.3641511020200197","C1_B","C2_C"
"2.3670186869399044","C1_B","C2_C"
"2.408932165300086","C1_B","C2_C"
"2.5043997033524854","C1_B","C2_C"
"2.5091265358322503","C1_B","C2_C"
"2.5636764364763343","C1_B","C2_C"
"2.59307619008207","C1_B","C2_C"
"2.615320011685344","C1_B","C2_C"
"2.6878784487516443","C1_B","C2_C"
"2.75353072005465","C1_B","C2_C"
"2.7738107723092273","C1_B","C2_C"
"2.7966875825267135","C1_B","C2_C"
"2.8044719913881977","C1_B","C2_C"
"2.8046899832642964","C1_B","C2_C"
"2.8230892254554423","C1_B","C2_C"
"2.8793522897548045","C1_B","C2_C"
