"t","C1","C2"
"0.0","C1_A","C2_A"
"0.004170347649110381","C1_A","C2_A"
"0.03748098442325169","C1_A","C2_A"
"0.04299539027834913","C1_A","C2_A"
"0.04748769135839871","C1_A","C2_A"
"0.060338170169905864","C1_A","C2_A"
"0.09517195703348676","C1_A","C2_A"
"0.11344393640639097","C1_A","C2_A"
"0.13220459573609986","C1_A","C2_A"
"0.13867081882910456","C1_A","C2_A"
"0.14889266837188514","C1_A","C2_A"
"0.17899503868410732","C1_A","C2_A"
"0.2651773267481207","C1_A","C2_A"
"0.28148868858855114","C1_A","C2_A"
"0.2991862109468598","C1_A","C2_A"
"0.3172590158614305","C1_A","C2_A"
"0.32513832136192194","C1_A","C2_A"
"0.3509144336228282","C1_A","C2_A"
"0.37833305390125554","C1_A","C2_A"
"0.4024997575811892","C1_A","C2_A"
"0.4108631638728003","C1_A","C2_A"
"0.4196127756369315","C1_A","C2_A"
"0.43757930425222286","C1_A","C2_A"
"0.45375950228816825","C1_A","C2_A"
"0.46589776815137496","C1_A","C2_A"
"0.49709524402403515","C1_A","C2_A"
"0.498929771695397","C1_A","C2_A"
"0.5310333132022668","C1_A","C2_A"
"0.5333933089458773","C1_A","C2_A"
"0.6339295992488425","C1_A","C2_A"
"0.657552034022213","C1_A","C2_A"
"0.7050061348081089","C1_A","C2_A"
"0.7369812445029087","C1_A","C2_A"
"0.789644302504617","C1_A","C2_A"
"0.8301828583590689","C1_A","C2_A"
"0.8926868307071834","C1_A","C2_A"
"0.8937260768753854","C1_A","C2_A"
"0.983608524098967","C1_A","C2_A"
"0.9968653044581371","C1_A","C2_A"
"1.0957643940845598","C1_A","C2_A"
"1.139710623820727","C1_A","C2_A"
"1.1650891335891624","C1_A","C2_A"
"1.168121577249518","C1_A","C2_A"
"1.1765392289641907","C1_A","C2_A"
"1.2202967687490922","C1_A","C2_A"
"1.2315437613453875","C1_A","C2_A"
"1.2340046332972565","C1_A","C2_A"
"1.2474385035264899","C1_A","C2_A"
"1.2742665645163216","C1_A","C2_A"
"1.2907961307275337","C1_A","C2_A"
"1.3119361022035112","C1_A","C2_A"
"1.3217696230192362","C1_A","C2_A"
"1.3794093980024535","C1_A","C2_A"
"1.43731699411072","C1_A","C2_A"
"1.437460980570643","C1_A","C2_A"
"1.588791750896087","C1_A","C2_A"
"1.6171459500708045","C1_A","C2_A"
"1.6855169874687048","C1_A","C2_A"
"1.7261328070956083","C1_A","C2_A"
"1.7263935601716502","C1_A","C2_A"
"1.79562090990883","C1_A","C2_A"
"1.8016958698014132","C1_A","C2_A"
"1.8329066466932749","C1_A","C2_A"
"1.8464294069704443","C1_A","C2_A"
"1.86430514170132","C1_A","C2_A"
"1.868503731510217","C1_A","C2_A"
"1.913841367313186","C1_A","C2_A"
"1.9560334107645578","C1_A","C2_A"
"1.98218464030771","C1_A","C2_A"
"2.0442442689436766","C1_A","C2_A"
"2.0481082933190957","C1_A","C2_A"
"2.0868947177382795","C1_A","C2_A"
"2.101032479849929","C1_A","C2_A"
"2.1212690092695627","C1_A","C2_A"
"2.1475222107668417","C1_A","C2_A"
"2.1649862078473316","C1_A","C2_A"
"2.1880560102432134","C1_A","C2_A"
"2.1887759241587674","C1_A","C2_A"
"2.2379596436676725","C1_A","C2_A"
"2.283783753827399","C1_A","C2_A"
"2.2909581540775594","C1_A","C2_A"
"2.4362498653074267","C1_A","C2_A"
"2.464728747572159","C1_A","C2_A"
"2.4858160697332248","C1_A","C2_A"
"2.5061676349249216","C1_A","C2_A"
"2.5221877980761285","C1_A","C2_A"
"2.6214655580469293","C1_A","C2_A"
"2.6327290352353305","C1_A","C2_A"
"2.7184239965491237","C1_A","C2_A"
"2.741126894657425","C1_A","C2_A"
"2.74515852060678","C1_A","C2_A"
"2.751750888597699","C1_A","C2_A"
"2.8184237539652166","C1_A","C2_A"
"2.836559237364726","C1_A","C2_A"
"2.8583889813251604","C1_A","C2_A"
"2.8655213636111996","C1_A","C2_A"
"2.8729647642694203","C1_A","C2_A"
"2.8737678555304367","C1_A","C2_A"
"2.9046914698166417","C1_A","C2_A"
"2.9185732290658284","C1_A","C2_A"
"2.926848544054859","C1_A","C2_A"
"2.9324910085341633","C1_A","C2_A"
"2.948683588210105","C1_A","C2_A"
