"t","C1","C2"
"0.0","C1_B","C2_C"
"0.012968260030724939","C1_B","C2_C"
"0.018231112319731693","C1_B","C2_C"
"0.03030407878466706","C1_B","C2_C"
"0.03537170068729059","C1_B","C2_C"
"0.04601568254704905","C1_B","C2_C"
"0.06447142758767002","C1_B","C2_C"
"0.1420145427057534","C1_B","C2_C"
"0.14378590291125065","C1_B","C2_C"
"0.1538492786413123","C1_B","C2_C"
"0.15595335991770343","C1_B","C2_C"
"0.16718313812329405","C1_B","C2_C"
"0.17759517049569767","C1_B","C2_C"
"0.23337455707019011","C1_B","C2_C"
"0.2969597695814325","C1_B","C2_C"
"0.31681852731113586","C1_B","C2_C"
"0.3495783296278564","C1_B","C2_C"
"0.43691008597205905","C1_B","C2_C"
"0.4911186911528771","C1_B","C2_C"
"0.5189093729121166","C1_B","C2_C"
"0.5823005269013906","C1_B","C2_C"
"0.6657494865862862","C1_B","C2_C"
"0.6679552452604407","C1_B","C2_C"
"0.79264481153806","C1_B","C2_C"
"0.8546669612851809","C1_B","C2_C"
"0.9175141736730312","C1_B","C2_C"
"0.9502616950851043","C1_B","C2_C"
"0.9668349545291967","C1_B","C2_C"
"1.0188035788424887","C1_B","C2_C"
"1.0213777091458196","C1_B","C2_C"
"1.077969711832482","C1_B","C2_C"
"1.1550975004413306","C1_B","C2_C"
"1.1782606034888115","C1_B","C2_C"
"1.1797932723536562","C1_B","C2_C"
"1.202104257372218","C1_B","C2_C"
"1.2166914830388738","C1_B","C2_C"
"1.2221530528101046","C1_B","C2_C"
"1.2791941705694732","C1_B","C2_C"
"1.2860550639047996","C1_B","C2_C"
"1.2879156472360576","C1_B","C2_C"
"1.303726713391668","C1_B","C2_C"
"1.3530421634263632","C1_B","C2_C"
"1.3829999357576117","C1_B","C2_C"
"1.3984564857442252","C1_B","C2_C"
"1.4180584807783774","C1_B","C2_C"
"1.4277463179254986","C1_B","C2_C"
"1.4287570699936438","C1_B","C2_C"
"1.4300844648599147","C1_B","C2_C"
"1.4553460446115154","C1_B","C2_C"
"1.5026999622124542","C1_B","C2_C"
"1.5267445263006998","C1_B","C2_C"
"1.5457757886224421","C1_B","C2_C"
"1.5788312234613382","C1_B","C2_C"
"1.5835852322622452","C1_B","C2_C"
"1.6862788464836538","C1_B","C2_C"
"1.719213980671016","C1_B","C2_C"
"1.7702382577673281","C1_B","C2_C"
"1.8078124590261762","C1_B","C2_C"
"1.8452379843701514","C1_B","C2_C"
"1.8916857899398893","C1_B","C2_C"
"1.8926040412297631","C1_B","C2_C"
"1.9267005864578444","C1_B","C2_C"
"1.9526195157469874","C1_B","C2_C"
"1.969260884290767","C1_B","C2_C"
"2.085265455021279","C1_B","C2_C"
"2.1026272368850845","C1_B","C2_C"
"2.150730435565535","C1_B","C2_C"
"2.2063747796795985","C1_B","C2_C"
"2.2665962406676767","C1_B","C2_C"
"2.28782714444266","C1_B","C2_C"
"2.307138242853712","C1_B","C2_C"
"2.3172089385122607","C1_B","C2_C"
"2.3326323453337467","C1_B","C2_C"
"2.38625433893624","C1_B","C2_C"
"2.412140192622055","C1_B","C2_C"
"2.479392319272655","C1_B","C2_C"
"2.4975088805683385","C1_B","C2_C"
"2.540306673083397","C1_B","C2_C"
"2.5909158314754013","C1_B","C2_C"
"2.6000015142587283","C1_B","C2_C"
"2.600975943733058","C1_B","C2_C"
"2.61219946041372","C1_B","C2_C"
"2.631430437253411","C1_B","C2_C"
"2.6935480154654012","C1_B","C2_C"
"2.7402955545784016","C1_B","C2_C"
"2.750103843853908","C1_B","C2_C"
"2.8696449420668766","C1_B","C2_C"
"2.8926517191772327","C1_B","C2_C"
"2.901315025766358","C1_B","C2_C"
"2.974329806405987","C1_B","C2_C"
"2.977265994067801","C1_B","C2_C"
"2.978337660917853","C1_B","C2_C"
