"t","C1","C2"
"0.0","C1_B","C2_C"
"0.006971813315392761","C1_B","C2_C"
"0.07072775528700909","C1_B","C2_C"
"0.0950424041175168","C1_B","C2_C"
"0.12704579573778077","C1_B","C2_C"
"0.13495894117451476","C1_B","C2_C"
"0.15655867219302","C1_B","C2_C"
"0.19284590835556192","C1_B","C2_C"
"0.19647289850414074","C1_B","C2_C"
"0.20727215255084117","C1_B","C2_C"
"0.23981402284520384","C1_B","C2_C"
"0.24399960864685707","C1_B","C2_C"
"0.2827884016631251","C1_B","C2_C"
"0.2938233896590443","C1_B","C2_C"
"0.2956566766088539","C1_B","C2_C"
"0.3151615380744827","C1_B","C2_C"
"0.31984617692229544","C1_B","C2_C"
"0.36307896374024706","C1_B","C2_C"
"0.3701231280022887","C1_B","C2_C"
"0.3795578047538358","C1_B","C2_C"
"0.3864277601325344","C1_B","C2_C"
"0.387169260298929","C1_B","C2_C"
"0.40634871568963316","C1_B","C2_C"
"0.453119008626098","C1_B","C2_C"
"0.47413668127724656","C1_B","C2_C"
"0.48083901906647497","C1_B","C2_C"
"0.48884416855185153","C1_B","C2_C"
"0.5235653411098055","C1_B","C2_C"
"0.5541009171251072","C1_B","C2_C"
"0.6332494242850422","C1_B","C2_C"
"0.6557039023101179","C1_B","C2_C"
"0.6869496538008394","C1_B","C2_C"
"0.7227949598385451","C1_B","C2_C"
"0.7803289363925047","C1_B","C2_C"
"0.8107867336908224","C1_B","C2_C"
"0.8269073358812242","C1_B","C2_C"
"0.8791005648251686","C1_B","C2_C"
"0.9217910260497651","C1_B","C2_C"
"0.9282071467401074","C1_B","C2_C"
"0.9684983068667863","C1_B","C2_C"
"0.9952487126210954","C1_B","C2_C"
"1.0024719356936227","C1_B","C2_C"
"1.0349832169449429","C1_B","C2_C"
"1.1123448664771272","C1_B","C2_C"
"1.1354863182091242","C1_B","C2_C"
"1.2484101111990382","C1_B","C2_C"
"1.2656007022346563","C1_B","C2_C"
"1.2927249345892389","C1_B","C2_C"
"1.328265885516453","C1_B","C2_C"
"1.3330241861510048","C1_B","C2_C"
"1.3542727148381866","C1_B","C2_C"
"1.4297649333914328","C1_B","C2_C"
"1.4571757690469147","C1_B","C2_C"
"1.4842589998355544","C1_B","C2_C"
"1.4986674094865293","C1_B","C2_C"
"1.4992130502111238","C1_B","C2_C"
"1.5591926101369813","C1_B","C2_C"
"1.573777867938893","C1_B","C2_C"
"1.5762321935926122","C1_B","C2_C"
"1.6351436393995704","C1_B","C2_C"
"1.686051149670467","C1_B","C2_C"
"1.797439111424275","C1_B","C2_C"
"1.8004942552907452","C1_B","C2_C"
"1.866265351168368","C1_B","C2_C"
"1.866865534102351","C1_B","C2_C"
"1.8669577449655455","C1_B","C2_C"
"1.8891177427405317","C1_B","C2_C"
"1.9965972763004796","C1_B","C2_C"
"2.0023340222002357","C1_B","C2_C"
"2.011532154061493","C1_B","C2_C"
"2.0887315457253366","C1_B","C2_C"
"2.123935946820526","C1_B","C2_C"
"2.1355182489176143","C1_B","C2_C"
"2.2363239947175892","C1_B","C2_C"
"2.2652582163199875","C1_B","C2_C"
"2.287185477188469","C1_B","C2_C"
"2.296766712684697","C1_B","C2_C"
"2.359803749392408","C1_B","C2_C"
"2.3805670810851067","C1_B","C2_C"
"2.464453233059811","C1_B","C2_C"
"2.5226631950154883","C1_B","C2_C"
"2.559050273580509","C1_B","C2_C"
"2.683221436450899","C1_B","C2_C"
"2.6941067801965914","C1_B","C2_C"
"2.74280927047449","C1_B","C2_C"
"2.7570976103060376","C1_B","C2_C"
"2.767622842522825","C1_B","C2_C"
"2.8119923989709927","C1_B","C2_C"
"2.833895145839294","C1_B","C2_C"
"2.896078375819759","C1_B","C2_C"
"2.914213092084009","C1_B","C2_C"
"2.9280682976583057","C1_B","C2_C"
