"t","C1","C2"
"0.0","C1_C","C2_C"
"0.029873541276185706","C1_C","C2_C"
"0.08846485405658824","C1_C","C2_C"
"0.12430867133076637","C1_C","C2_C"
"0.14884344816807848","C1_C","C2_C"
"0.20200394503247046","C1_C","C2_C"
"0.33079001646588746","C1_C","C2_C"
"0.34254275076834784","C1_C","C2_C"
"0.40346418940693884","C1_C","C2_C"
"0.43273324512970535","C1_C","C2_C"
"0.45762599402541104","C1_C","C2_C"
"0.4685264173271078","C1_C","C2_C"
"0.5212993077603808","C1_C","C2_C"
"0.5486057142720375","C1_C","C2_C"
"0.5548987140101073","C1_C","C2_C"
"0.6138683868466581","C1_C","C2_C"
"0.6232387990035373","C1_C","C2_C"
"0.6504731917179937","C1_C","C2_C"
"0.6641635146062725","C1_C","C2_C"
"0.6659174230912264","C1_C","C2_C"
"0.6801465324715041","C1_C","C2_C"
"0.7083979162152049","C1_C","C2_C"
"0.7605821635167427","C1_C","C2_C"
"0.8438386771275928","C1_C","C2_C"
"0.8453508923955164","C1_C","C2_C"
"0.9390529825945553","C1_C","C2_C"
"0.9824496456325063","C1_C","C2_C"
"1.0332660396250206","C1_C","C2_C"
"1.0421307169523841","C1_C","C2_C"
"1.0467021665284855","C1_C","C2_C"
"1.0594971246269391","C1_C","C2_C"
"1.2442074968835637","C1_C","C2_C"
"1.2939594106931605","C1_C","C2_C"
"1.3320534218797315","C1_C","C2_C"
"1.372008177557633","C1_C","C2_C"
"1.390281352330776","C1_C","C2_C"
"1.3926529299498043","C1_C","C2_C"
"1.4792013739301382","C1_C","C2_C"
"1.5971999700983168","C1_C","C2_C"
"1.6502075327981502","C1_C","C2_C"
"1.6732236561959055","C1_C","C2_C"
"1.676367102226013","C1_C","C2_C"
"1.7412329997608704","C1_C","C2_C"
"1.7977556949216396","C1_C","C2_C"
"1.8267780802696096","C1_C","C2_C"
"1.852062876096782","C1_C","C2_C"
"1.8584376762460713","C1_C","C2_C"
"1.9485378665500865","C1_C","C2_C"
"1.9535170436594875","C1_C","C2_C"
"1.9625831021933062","C1_C","C2_C"
"1.9664769648190046","C1_C","C2_C"
"1.9770877592587592","C1_C","C2_C"
"1.9837195447604326","C1_C","C2_C"
"2.0162587641901037","C1_C","C2_C"
"2.0260671943715813","C1_C","C2_C"
"2.041224599000583","C1_C","C2_C"
"2.056122327739505","C1_C","C2_C"
"2.1044645220738087","C1_C","C2_C"
"2.1550562248452296","C1_C","C2_C"
"2.1995596678936025","C1_C","C2_C"
"2.201612763640403","C1_C","C2_C"
"2.2341695361819114","C1_C","C2_C"
"2.259584632793594","C1_C","C2_C"
"2.2966754382156958","C1_C","C2_C"
"2.331896404609813","C1_C","C2_C"
"2.3334393555885966","C1_C","C2_C"
"2.3745722168089474","C1_C","C2_C"
"2.493551504736006","C1_C","C2_C"
"2.532932243699446","C1_C","C2_C"
"2.549488790217742","C1_C","C2_C"
"2.595124562272092","C1_C","C2_C"
"2.616696890927837","C1_C","C2_C"
"2.6518089490870156","C1_C","C2_C"
"2.6706571281596148","C1_C","C2_C"
"2.6749718712327617","C1_C","C2_C"
"2.687960680138659","C1_C","C2_C"
"2.7284195877011332","C1_C","C2_C"
"2.7369252050108033","C1_C","C2_C"
"2.7422782971957167","C1_C","C2_C"
"2.7861427955781055","C1_C","C2_C"
"2.810624189714232","C1_C","C2_C"
"2.860753264087598","C1_C","C2_C"
"2.867195906310018","C1_C","C2_C"
"2.889368041527735","C1_C","C2_C"
"2.9391665372660727","C1_C","C2_C"
"2.946125316106954","C1_C","C2_C"
"2.946558310340219","C1_C","C2_C"
"2.9666630937987803","C1_C","C2_C"
