"t","C1","C2"
"0.0","C1_B","C2_C"
"0.003205425625494519","C1_B","C2_C"
"0.008817960326112272","C1_B","C2_C"
"0.012281029416712856","C1_B","C2_C"
"0.012333602072482398","C1_B","C2_C"
"0.012863669316466635","C1_B","C2_C"
"0.10815439843835527","C1_B","C2_C"
"0.11044994501000771","C1_B","C2_C"
"0.11620708500800393","C1_B","C2_C"
"0.13206733644953728","C1_B","C2_C"
"0.13272342554320848","C1_B","C2_C"
"0.1632178303774185","C1_B","C2_C"
"0.20668263577969678","C1_B","C2_C"
"0.22066351827865296","C1_B","C2_C"
"0.2289481405653587","C1_B","C2_C"
"0.36076719796864426","C1_B","C2_C"
"0.38515450429297204","C1_B","C2_C"
"0.40701197082891954","C1_B","C2_C"
"0.5109708539536779","C1_B","C2_C"
"0.5157287383260661","C1_B","C2_C"
"0.5405863092512273","C1_B","C2_C"
"0.6611482297132579","C1_B","C2_C"
"0.6716039388886752","C1_B","C2_C"
"0.687186983757201","C1_B","C2_C"
"0.7350922896878525","C1_B","C2_C"
"0.7367527798163052","C1_B","C2_C"
"0.7413856035293142","C1_B","C2_C"
"0.7491735259252396","C1_B","C2_C"
"0.820951204637389","C1_B","C2_C"
"0.8830500341964586","C1_B","C2_C"
"0.9012458576846543","C1_B","C2_C"
"1.0474665956396265","C1_B","C2_C"
"1.073842698430986","C1_B","C2_C"
"1.2068660574449253","C1_B","C2_C"
"1.218373312813661","C1_B","C2_C"
"1.2532807537358759","C1_B","C2_C"
"1.2655121130512466","C1_B","C2_C"
"1.294809405734532","C1_B","C2_C"
"1.3008021854043084","C1_B","C2_C"
"1.3234539753137178","C1_B","C2_C"
"1.3397830269938396","C1_B","C2_C"
"1.343942558421618","C1_B","C2_C"
"1.349482181179075","C1_B","C2_C"
"1.3909522058505503","C1_B","C2_C"
"1.4053700736400878","C1_B","C2_C"
"1.4369245564858761","C1_B","C2_C"
"1.4405120963326747","C1_B","C2_C"
"1.4884381663695727","C1_B","C2_C"
"1.5369958050672128","C1_B","C2_C"
"1.5536198898341629","C1_B","C2_C"
"1.615288234413709","C1_B","C2_C"
"1.6155656114927863","C1_B","C2_C"
"1.618315786392808","C1_B","C2_C"
"1.6561094440603585","C1_B","C2_C"
"1.6733204163304787","C1_B","C2_C"
"1.7250039201526812","C1_B","C2_C"
"1.7606618847842652","C1_B","C2_C"
"1.8165176975481239","C1_B","C2_C"
"1.8694070974082808","C1_B","C2_C"
"1.9193343498617965","C1_B","C2_C"
"1.922153247376106","C1_B","C2_C"
"1.9356276670503278","C1_B","C2_C"
"1.960321139367462","C1_B","C2_C"
"2.0080160007337176","C1_B","C2_C"
"2.0787510085073677","C1_B","C2_C"
"2.092866301635694","C1_B","C2_C"
"2.153302449852812","C1_B","C2_C"
"2.179587723985545","C1_B","C2_C"
"2.1804609914572364","C1_B","C2_C"
"2.197132801522755","C1_B","C2_C"
"2.198298416323153","C1_B","C2_C"
"2.2120014617361496","C1_B","C2_C"
"2.227552664172997","C1_B","C2_C"
"2.231703030666671","C1_B","C2_C"
"2.23271657446795","C1_B","C2_C"
"2.316654319386104","C1_B","C2_C"
"2.321124790594029","C1_B","C2_C"
"2.433066442899246","C1_B","C2_C"
"2.491283837629","C1_B","C2_C"
"2.511829482936003","C1_B","C2_C"
"2.5137925759875253","C1_B","C2_C"
"2.613501140046386","C1_B","C2_C"
"2.6139219901620567","C1_B","C2_C"
"2.645643988270346","C1_B","C2_C"
"2.74333771473161","C1_B","C2_C"
"2.775018648947644","C1_B","C2_C"
"2.861662087928711","C1_B","C2_C"
"2.8657998643445155","C1_B","C2_C"
"2.870162431658819","C1_B","C2_C"
"2.9181744764468425","C1_B","C2_C"
"2.9473766998908935","C1_B","C2_C"
"2.9802769050487865","C1_B","C2_C"
