"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03120125016062754","C1_B","C2_C"
"0.03152523451210021","C1_B","C2_C"
"0.05871916589154973","C1_B","C2_C"
"0.07068945350528975","C1_B","C2_C"
"0.08920133709966477","C1_B","C2_C"
"0.09936560766711043","C1_B","C2_C"
"0.13136188966832527","C1_B","C2_C"
"0.16701097199768095","C1_B","C2_C"
"0.19749348286969326","C1_B","C2_C"
"0.23097885992767658","C1_B","C2_C"
"0.31585751113602034","C1_B","C2_C"
"0.32126572697523975","C1_B","C2_C"
"0.3958443840833334","C1_B","C2_C"
"0.418561070865968","C1_B","C2_C"
"0.430408417433845","C1_B","C2_C"
"0.45096087290758435","C1_B","C2_C"
"0.46187489507955753","C1_B","C2_C"
"0.4749125496713357","C1_B","C2_C"
"0.4923010142518325","C1_B","C2_C"
"0.5017099432089929","C1_B","C2_C"
"0.5292833271794535","C1_B","C2_C"
"0.5729013598291386","C1_B","C2_C"
"0.5932300572165339","C1_B","C2_C"
"0.652602342125486","C1_B","C2_C"
"0.7063974721913118","C1_B","C2_C"
"0.837880375253181","C1_B","C2_C"
"0.8543396074945537","C1_B","C2_C"
"0.8822167856751327","C1_B","C2_C"
"0.9304158796061075","C1_B","C2_C"
"0.9705355927667145","C1_B","C2_C"
"0.9795941622415483","C1_B","C2_C"
"1.0031524619523775","C1_B","C2_C"
"1.0136904008747147","C1_B","C2_C"
"1.0601485646188258","C1_B","C2_C"
"1.094101651389395","C1_B","C2_C"
"1.1068870615095958","C1_B","C2_C"
"1.1153382017585733","C1_B","C2_C"
"1.2416165836977873","C1_B","C2_C"
"1.3417999583002356","C1_B","C2_C"
"1.4492528416286137","C1_B","C2_C"
"1.4734002165348685","C1_B","C2_C"
"1.5025853615412779","C1_B","C2_C"
"1.5112391686391686","C1_B","C2_C"
"1.515725395620395","C1_B","C2_C"
"1.6170472854687628","C1_B","C2_C"
"1.626764695953346","C1_B","C2_C"
"1.673831236203566","C1_B","C2_C"
"1.68124484221136","C1_B","C2_C"
"1.784897434347666","C1_B","C2_C"
"1.8764397836835949","C1_B","C2_C"
"1.8962843476534668","C1_B","C2_C"
"1.90838991586719","C1_B","C2_C"
"1.9278228424848884","C1_B","C2_C"
"1.9586194646683441","C1_B","C2_C"
"1.9731906238363974","C1_B","C2_C"
"2.037588354586678","C1_B","C2_C"
"2.0500393171104982","C1_B","C2_C"
"2.057720336756017","C1_B","C2_C"
"2.0641189310305186","C1_B","C2_C"
"2.1089156389535533","C1_B","C2_C"
"2.125158582323252","C1_B","C2_C"
"2.1951844177230346","C1_B","C2_C"
"2.2029204710036234","C1_B","C2_C"
"2.224949071677378","C1_B","C2_C"
"2.262940466115447","C1_B","C2_C"
"2.3095980918164205","C1_B","C2_C"
"2.3148901513858764","C1_B","C2_C"
"2.349410169782729","C1_B","C2_C"
"2.3754743740590376","C1_B","C2_C"
"2.407344251379546","C1_B","C2_C"
"2.525827076133434","C1_B","C2_C"
"2.53613362395466","C1_B","C2_C"
"2.61513321752452","C1_B","C2_C"
"2.7110370767773233","C1_B","C2_C"
"2.750268033116813","C1_B","C2_C"
"2.760386219022608","C1_B","C2_C"
"2.8346489433879714","C1_B","C2_C"
"2.8547563797501816","C1_B","C2_C"
"2.8797109410219113","C1_B","C2_C"
"2.8985501176977726","C1_B","C2_C"
"2.9251449837978667","C1_B","C2_C"
"2.966461109919267","C1_B","C2_C"
"2.976206276772737","C1_B","C2_C"
