"t","C1","C2"
"0.0","C1_B","C2_B"
"0.08182943684478129","C1_B","C2_B"
"0.08262289212633936","C1_B","C2_B"
"0.1250562505452117","C1_B","C2_B"
"0.13679140195532438","C1_B","C2_B"
"0.14179315198068504","C1_B","C2_B"
"0.16137986427748485","C1_B","C2_B"
"0.16664367962943025","C1_B","C2_B"
"0.18259690216052776","C1_B","C2_B"
"0.2135610187900693","C1_B","C2_B"
"0.21782228000204662","C1_B","C2_B"
"0.3687480105794892","C1_B","C2_B"
"0.44078083770373067","C1_B","C2_B"
"0.47976220091192096","C1_B","C2_B"
"0.48079752236901036","C1_B","C2_B"
"0.5108641086199557","C1_B","C2_B"
"0.5573734329909938","C1_B","C2_B"
"0.580472735674474","C1_B","C2_B"
"0.5895354865426443","C1_B","C2_B"
"0.6012309887929617","C1_B","C2_B"
"0.6159382466708783","C1_B","C2_B"
"0.6245995271623954","C1_B","C2_B"
"0.7109806413174566","C1_B","C2_B"
"0.7373994676399013","C1_B","C2_B"
"0.7499417787672323","C1_B","C2_B"
"0.7518319016724507","C1_B","C2_B"
"0.7801041423110139","C1_B","C2_B"
"0.8284084104218489","C1_B","C2_B"
"0.8484354925323974","C1_B","C2_B"
"0.8554057381390725","C1_B","C2_B"
"0.9126476638643596","C1_B","C2_B"
"1.0256449908614222","C1_B","C2_B"
"1.087901594347364","C1_B","C2_B"
"1.142134650621893","C1_B","C2_B"
"1.163898138109116","C1_B","C2_B"
"1.1724942150896225","C1_B","C2_B"
"1.2079179055848055","C1_B","C2_B"
"1.2122241670932807","C1_B","C2_B"
"1.2152179658896567","C1_B","C2_B"
"1.2204086462167567","C1_B","C2_B"
"1.2387357144323803","C1_B","C2_B"
"1.2440921226562667","C1_B","C2_B"
"1.2721400523120858","C1_B","C2_B"
"1.2809183517712732","C1_B","C2_B"
"1.2866056218554898","C1_B","C2_B"
"1.322437013477114","C1_B","C2_B"
"1.3327320813026269","C1_B","C2_B"
"1.4584732892434118","C1_B","C2_B"
"1.5487138683865078","C1_B","C2_B"
"1.594663633565396","C1_B","C2_B"
"1.5998253843215413","C1_B","C2_B"
"1.602950435234387","C1_B","C2_B"
"1.6632089996133594","C1_B","C2_B"
"1.6655282588671496","C1_B","C2_B"
"1.6704023714243161","C1_B","C2_B"
"1.680984293415535","C1_B","C2_B"
"1.685442955324001","C1_B","C2_B"
"1.705752968532171","C1_B","C2_B"
"1.7494194560474974","C1_B","C2_B"
"1.7915009426009705","C1_B","C2_B"
"1.8244720476037053","C1_B","C2_B"
"1.9220754149425154","C1_B","C2_B"
"1.9254045089132772","C1_B","C2_B"
"1.935894273502378","C1_B","C2_B"
"2.0269020868534975","C1_B","C2_B"
"2.0435769132251322","C1_B","C2_B"
"2.053014896732447","C1_B","C2_B"
"2.0890880100657343","C1_B","C2_B"
"2.1074057335537515","C1_B","C2_B"
"2.116734471933635","C1_B","C2_B"
"2.184855588277066","C1_B","C2_B"
"2.250175234434138","C1_B","C2_B"
"2.258821174087522","C1_B","C2_B"
"2.297236582473129","C1_B","C2_B"
"2.3489752247025955","C1_B","C2_B"
"2.3778420567565037","C1_B","C2_B"
"2.413621967738309","C1_B","C2_B"
"2.4145853183267096","C1_B","C2_B"
"2.418576115366232","C1_B","C2_B"
"2.471544987863086","C1_B","C2_B"
"2.5195813644593885","C1_B","C2_B"
"2.5223886653938203","C1_B","C2_B"
"2.53363236728663","C1_B","C2_B"
"2.537996447243059","C1_B","C2_B"
"2.5793321490459973","C1_B","C2_B"
"2.6720826926141883","C1_B","C2_B"
"2.6821259565678797","C1_B","C2_B"
"2.682613697187876","C1_B","C2_B"
"2.756052967399722","C1_B","C2_B"
"2.76483894555614","C1_B","C2_B"
"2.7692176494542773","C1_B","C2_B"
"2.7695260731611646","C1_B","C2_B"
"2.8350663634606086","C1_B","C2_B"
"2.8677791550643645","C1_B","C2_B"
"2.9215025677216855","C1_B","C2_B"
"2.9446841742813006","C1_B","C2_B"
"2.9467083402288394","C1_B","C2_B"
"2.9755672516669067","C1_B","C2_B"
