"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03650581829441676","C1_B","C2_C"
"0.044779231114093015","C1_B","C2_C"
"0.04718579801778554","C1_B","C2_C"
"0.0683699409724197","C1_B","C2_C"
"0.07587208661536471","C1_B","C2_C"
"0.11913505437001906","C1_B","C2_C"
"0.1344766280574466","C1_B","C2_C"
"0.16576511290236212","C1_B","C2_C"
"0.17911302353852573","C1_B","C2_C"
"0.18526370591161506","C1_B","C2_C"
"0.2563912972667163","C1_B","C2_C"
"0.2603008735472658","C1_B","C2_C"
"0.29811997500178117","C1_B","C2_C"
"0.3014521740313353","C1_B","C2_C"
"0.33546072849926933","C1_B","C2_C"
"0.3575538089484547","C1_B","C2_C"
"0.3712796268220659","C1_B","C2_C"
"0.3737483173531809","C1_B","C2_C"
"0.3824002544971687","C1_B","C2_C"
"0.39666898828985964","C1_B","C2_C"
"0.4500414545344434","C1_B","C2_C"
"0.4654011833966121","C1_B","C2_C"
"0.47658186817971404","C1_B","C2_C"
"0.542536023802918","C1_B","C2_C"
"0.5650265582177001","C1_B","C2_C"
"0.588859851280587","C1_B","C2_C"
"0.6091635651179121","C1_B","C2_C"
"0.6911201155779306","C1_B","C2_C"
"0.7351531836649265","C1_B","C2_C"
"0.7631762982486068","C1_B","C2_C"
"0.7834771664157467","C1_B","C2_C"
"0.8153459813448236","C1_B","C2_C"
"0.8942430062667606","C1_B","C2_C"
"0.9161085576432563","C1_B","C2_C"
"0.9616609631758913","C1_B","C2_C"
"0.9666866941293113","C1_B","C2_C"
"1.009141828642074","C1_B","C2_C"
"1.011627476793078","C1_B","C2_C"
"1.058877444810249","C1_B","C2_C"
"1.0750800832680845","C1_B","C2_C"
"1.0783243976089063","C1_B","C2_C"
"1.0914119622290839","C1_B","C2_C"
"1.1574954339235166","C1_B","C2_C"
"1.186093782192224","C1_B","C2_C"
"1.2036848349906175","C1_B","C2_C"
"1.2108215833878329","C1_B","C2_C"
"1.2287544514766322","C1_B","C2_C"
"1.2757056446036994","C1_B","C2_C"
"1.30143269653034","C1_B","C2_C"
"1.4157243880999033","C1_B","C2_C"
"1.4589260006814382","C1_B","C2_C"
"1.534419778714726","C1_B","C2_C"
"1.594834586157328","C1_B","C2_C"
"1.6516514605116","C1_B","C2_C"
"1.6532545266626437","C1_B","C2_C"
"1.679110084008767","C1_B","C2_C"
"1.698684411952324","C1_B","C2_C"
"1.7802573827886463","C1_B","C2_C"
"1.8004331520541281","C1_B","C2_C"
"1.818740659057549","C1_B","C2_C"
"1.9140257482260248","C1_B","C2_C"
"2.075544655830254","C1_B","C2_C"
"2.1794474337709913","C1_B","C2_C"
"2.1836459704128544","C1_B","C2_C"
"2.1916375404273305","C1_B","C2_C"
"2.278248797968141","C1_B","C2_C"
"2.307767910515386","C1_B","C2_C"
"2.3079625696315147","C1_B","C2_C"
"2.371161150602057","C1_B","C2_C"
"2.3932897730766873","C1_B","C2_C"
"2.4646895933573982","C1_B","C2_C"
"2.486844272563848","C1_B","C2_C"
"2.5227625788992123","C1_B","C2_C"
"2.5645994360943396","C1_B","C2_C"
"2.5674092144179794","C1_B","C2_C"
"2.7036172517071373","C1_B","C2_C"
"2.7078708320237226","C1_B","C2_C"
"2.8092793117641697","C1_B","C2_C"
"2.815819075079125","C1_B","C2_C"
"2.885898534868068","C1_B","C2_C"
"2.9062914726326157","C1_B","C2_C"
"2.913558119865229","C1_B","C2_C"
"2.930223281883559","C1_B","C2_C"
