"t","C1","C2"
"0.0","C1_B","C2_A"
"0.048356408095230945","C1_B","C2_A"
"0.10364534937635639","C1_B","C2_A"
"0.15918153257019899","C1_B","C2_A"
"0.161971860837414","C1_B","C2_A"
"0.23201468430614444","C1_B","C2_A"
"0.23736668858646556","C1_B","C2_A"
"0.2635722569751888","C1_B","C2_A"
"0.26826225235393375","C1_B","C2_A"
"0.3715644442845308","C1_B","C2_A"
"0.3723161693674597","C1_B","C2_A"
"0.3786546628523389","C1_B","C2_A"
"0.410919160187123","C1_B","C2_A"
"0.4417640637203448","C1_B","C2_A"
"0.46565887146806184","C1_B","C2_A"
"0.4679726973079825","C1_B","C2_A"
"0.4897560385748231","C1_B","C2_A"
"0.5713150918784797","C1_B","C2_A"
"0.601430232558401","C1_B","C2_A"
"0.6266778822657717","C1_B","C2_A"
"0.6571821934296286","C1_B","C2_A"
"0.7220262538154492","C1_B","C2_A"
"0.7223408858485267","C1_B","C2_A"
"0.7328076608431162","C1_B","C2_A"
"0.8081633776550441","C1_B","C2_A"
"0.8667337781636895","C1_B","C2_A"
"0.8716081585626605","C1_B","C2_A"
"0.8732993045343134","C1_B","C2_A"
"0.900385808432134","C1_B","C2_A"
"0.9016844994564176","C1_B","C2_A"
"0.9571421470128807","C1_B","C2_A"
"1.0081004277253944","C1_B","C2_A"
"1.0139158182893437","C1_B","C2_A"
"1.0792777764558483","C1_B","C2_A"
"1.0844695725659168","C1_B","C2_A"
"1.1076349383140123","C1_B","C2_A"
"1.1972524014917851","C1_B","C2_A"
"1.2116723467901405","C1_B","C2_A"
"1.2808505047720962","C1_B","C2_A"
"1.2854765606700889","C1_B","C2_A"
"1.3215750241767137","C1_B","C2_A"
"1.3360785618753592","C1_B","C2_A"
"1.380993587387233","C1_B","C2_A"
"1.387287948393524","C1_B","C2_A"
"1.4501407097892125","C1_B","C2_A"
"1.4623359207832447","C1_B","C2_A"
"1.4764929186018911","C1_B","C2_A"
"1.4804662492061664","C1_B","C2_A"
"1.505121680500362","C1_B","C2_A"
"1.5071951284728486","C1_B","C2_A"
"1.5925431504661727","C1_B","C2_A"
"1.6775528049341808","C1_B","C2_A"
"1.7355857336762162","C1_B","C2_A"
"1.7782217670440847","C1_B","C2_A"
"1.7837014887944935","C1_B","C2_A"
"1.8048245227329134","C1_B","C2_A"
"1.8920252267849285","C1_B","C2_A"
"1.9550342161553","C1_B","C2_A"
"2.0295822883643577","C1_B","C2_A"
"2.0346044903417027","C1_B","C2_A"
"2.0751414979984273","C1_B","C2_A"
"2.124855410221672","C1_B","C2_A"
"2.1472053249395793","C1_B","C2_A"
"2.1655925952980675","C1_B","C2_A"
"2.18683840605982","C1_B","C2_A"
"2.3117430733631856","C1_B","C2_A"
"2.337145025004717","C1_B","C2_A"
"2.366345176427624","C1_B","C2_A"
"2.385631303650534","C1_B","C2_A"
"2.413459726551129","C1_B","C2_A"
"2.4310918418220036","C1_B","C2_A"
"2.5827120057614525","C1_B","C2_A"
"2.6185867795636546","C1_B","C2_A"
"2.6623097582848034","C1_B","C2_A"
"2.6825660507608156","C1_B","C2_A"
"2.775599820863026","C1_B","C2_A"
"2.7870152345316392","C1_B","C2_A"
"2.8006557615689203","C1_B","C2_A"
"2.818599244906456","C1_B","C2_A"
"2.821461379129027","C1_B","C2_A"
"2.856222470463455","C1_B","C2_A"
"2.8986206111756196","C1_B","C2_A"
"2.9509382342569963","C1_B","C2_A"
"2.9590397872363687","C1_B","C2_A"
"2.9883536990132664","C1_B","C2_A"
