"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0657600897496357","C1_B","C2_A"
"0.11043102807375486","C1_B","C2_A"
"0.1734444347296947","C1_B","C2_A"
"0.1771835860004798","C1_B","C2_A"
"0.19454056955499424","C1_B","C2_A"
"0.23339632757117917","C1_B","C2_A"
"0.2526566032654449","C1_B","C2_A"
"0.26602152166544313","C1_B","C2_A"
"0.32071447933105085","C1_B","C2_A"
"0.36078013937361547","C1_B","C2_A"
"0.36127013624383275","C1_B","C2_A"
"0.38531361628030353","C1_B","C2_A"
"0.4194180009474055","C1_B","C2_A"
"0.46157793491668203","C1_B","C2_A"
"0.5184766230773196","C1_B","C2_A"
"0.5294878203159427","C1_B","C2_A"
"0.5395859114168062","C1_B","C2_A"
"0.5989687803852749","C1_B","C2_A"
"0.6069081350658878","C1_B","C2_A"
"0.6514748635118991","C1_B","C2_A"
"0.7016694983183136","C1_B","C2_A"
"0.7527561161101448","C1_B","C2_A"
"0.7669715706791376","C1_B","C2_A"
"0.7991576606266239","C1_B","C2_A"
"0.8406932981239353","C1_B","C2_A"
"0.8610178727595368","C1_B","C2_A"
"0.9083752076648833","C1_B","C2_A"
"0.9201557773863704","C1_B","C2_A"
"0.9226427534016455","C1_B","C2_A"
"0.9296242071585795","C1_B","C2_A"
"0.961817029491479","C1_B","C2_A"
"0.9650264822824812","C1_B","C2_A"
"1.043359025078292","C1_B","C2_A"
"1.073324884356094","C1_B","C2_A"
"1.127492920138338","C1_B","C2_A"
"1.1287206515418329","C1_B","C2_A"
"1.1620652121746098","C1_B","C2_A"
"1.187661100806081","C1_B","C2_A"
"1.2303449281655552","C1_B","C2_A"
"1.2552757749808943","C1_B","C2_A"
"1.286403718639422","C1_B","C2_A"
"1.2865985921669045","C1_B","C2_A"
"1.2888827284255655","C1_B","C2_A"
"1.3393710889572616","C1_B","C2_A"
"1.3956148418840089","C1_B","C2_A"
"1.431164166664407","C1_B","C2_A"
"1.4439930867941975","C1_B","C2_A"
"1.4508829203935756","C1_B","C2_A"
"1.4557550870578781","C1_B","C2_A"
"1.47979276205557","C1_B","C2_A"
"1.6546335671703907","C1_B","C2_A"
"1.6664913409176976","C1_B","C2_A"
"1.690504955101324","C1_B","C2_A"
"1.7186649678769743","C1_B","C2_A"
"1.726824711643613","C1_B","C2_A"
"1.7453306771568582","C1_B","C2_A"
"1.7708335430974271","C1_B","C2_A"
"1.7728551433190547","C1_B","C2_A"
"1.8330516133679173","C1_B","C2_A"
"1.8729070240859453","C1_B","C2_A"
"1.9401080257311314","C1_B","C2_A"
"1.9584474902678664","C1_B","C2_A"
"1.9729195161215132","C1_B","C2_A"
"1.9928081209237984","C1_B","C2_A"
"1.9961731435831993","C1_B","C2_A"
"2.0621912738885033","C1_B","C2_A"
"2.0943468175172457","C1_B","C2_A"
"2.1335961269694206","C1_B","C2_A"
"2.1427748770965307","C1_B","C2_A"
"2.194237683706675","C1_B","C2_A"
"2.2111337453849713","C1_B","C2_A"
"2.234766143934458","C1_B","C2_A"
"2.248265545365283","C1_B","C2_A"
"2.3116810443746374","C1_B","C2_A"
"2.3601202308277736","C1_B","C2_A"
"2.3885689276980617","C1_B","C2_A"
"2.3981093115570937","C1_B","C2_A"
"2.439872310144321","C1_B","C2_A"
"2.552410126859516","C1_B","C2_A"
"2.6219745657314437","C1_B","C2_A"
"2.791884420274492","C1_B","C2_A"
"2.843194561311868","C1_B","C2_A"
"2.848119327464798","C1_B","C2_A"
"2.8567524185350672","C1_B","C2_A"
"2.8656721499629096","C1_B","C2_A"
"2.894640509876493","C1_B","C2_A"
"2.8987239910592524","C1_B","C2_A"
"2.9870428162065528","C1_B","C2_A"
