"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005080933387838443","C1_B","C2_C"
"0.053775153899985884","C1_B","C2_C"
"0.10825873803873545","C1_B","C2_C"
"0.2096724647317839","C1_B","C2_C"
"0.2166150866638143","C1_B","C2_C"
"0.23245457154161164","C1_B","C2_C"
"0.23956404851338656","C1_B","C2_C"
"0.33327463921876527","C1_B","C2_C"
"0.35225977056193014","C1_B","C2_C"
"0.3725206517316309","C1_B","C2_C"
"0.44100178052929206","C1_B","C2_C"
"0.46107143035086784","C1_B","C2_C"
"0.5248000078757485","C1_B","C2_C"
"0.541990789213104","C1_B","C2_C"
"0.6294862741814906","C1_B","C2_C"
"0.6373747001648185","C1_B","C2_C"
"0.652680836180595","C1_B","C2_C"
"0.7041458030749546","C1_B","C2_C"
"0.7182841074831169","C1_B","C2_C"
"0.7447033737318562","C1_B","C2_C"
"0.795017362769616","C1_B","C2_C"
"0.8111191061809462","C1_B","C2_C"
"0.8327741080528064","C1_B","C2_C"
"0.8373760606071321","C1_B","C2_C"
"0.8603893161874065","C1_B","C2_C"
"0.9157694454974196","C1_B","C2_C"
"0.9381930254455627","C1_B","C2_C"
"0.9426283723659599","C1_B","C2_C"
"0.9575965775313829","C1_B","C2_C"
"0.9630366516975642","C1_B","C2_C"
"1.0124023397186426","C1_B","C2_C"
"1.1159436618197545","C1_B","C2_C"
"1.1573820042604759","C1_B","C2_C"
"1.160346636813475","C1_B","C2_C"
"1.1823888425631355","C1_B","C2_C"
"1.183977280511219","C1_B","C2_C"
"1.2102903678826087","C1_B","C2_C"
"1.211887362841393","C1_B","C2_C"
"1.2284842907381872","C1_B","C2_C"
"1.2566103100043486","C1_B","C2_C"
"1.2874132419214501","C1_B","C2_C"
"1.306429216627861","C1_B","C2_C"
"1.3262350538232195","C1_B","C2_C"
"1.4062879894395603","C1_B","C2_C"
"1.4533820313404666","C1_B","C2_C"
"1.4907260866224332","C1_B","C2_C"
"1.4947534790595225","C1_B","C2_C"
"1.584663136624577","C1_B","C2_C"
"1.6123839665365156","C1_B","C2_C"
"1.637984607495866","C1_B","C2_C"
"1.674573222644161","C1_B","C2_C"
"1.687913678678485","C1_B","C2_C"
"1.7488377032872382","C1_B","C2_C"
"1.773553630371333","C1_B","C2_C"
"1.778277738185285","C1_B","C2_C"
"1.7864291117875453","C1_B","C2_C"
"1.802136070297367","C1_B","C2_C"
"1.8603403927784516","C1_B","C2_C"
"1.9481651425997661","C1_B","C2_C"
"2.0116257668236748","C1_B","C2_C"
"2.0462284895519622","C1_B","C2_C"
"2.0686189666110204","C1_B","C2_C"
"2.1004626278557583","C1_B","C2_C"
"2.1096391818990576","C1_B","C2_C"
"2.109856181540357","C1_B","C2_C"
"2.173918895061185","C1_B","C2_C"
"2.184559006184335","C1_B","C2_C"
"2.25173348514067","C1_B","C2_C"
"2.320376290451527","C1_B","C2_C"
"2.323072006519359","C1_B","C2_C"
"2.3414483036465885","C1_B","C2_C"
"2.3429347041922455","C1_B","C2_C"
"2.3572092376848497","C1_B","C2_C"
"2.3602248548490268","C1_B","C2_C"
"2.371464144179923","C1_B","C2_C"
"2.3796600146512734","C1_B","C2_C"
"2.3979904986283804","C1_B","C2_C"
"2.4193116129238357","C1_B","C2_C"
"2.438798681910372","C1_B","C2_C"
"2.441076441493963","C1_B","C2_C"
"2.470007175546528","C1_B","C2_C"
"2.4997946987692257","C1_B","C2_C"
"2.5377681256465885","C1_B","C2_C"
"2.596441591674335","C1_B","C2_C"
"2.615572395386666","C1_B","C2_C"
"2.6307198332614465","C1_B","C2_C"
"2.660911775957726","C1_B","C2_C"
"2.6631884508107864","C1_B","C2_C"
"2.7033923579947636","C1_B","C2_C"
"2.777713955996972","C1_B","C2_C"
"2.783494605242546","C1_B","C2_C"
"2.817987154852935","C1_B","C2_C"
"2.8377009539983113","C1_B","C2_C"
"2.9162484978855625","C1_B","C2_C"
"2.9601289729240223","C1_B","C2_C"
"2.9952275512601303","C1_B","C2_C"
