"t","C1","C2"
"0.0","C1_B","C2_B"
"0.00838662230214732","C1_B","C2_B"
"0.018867732699278435","C1_B","C2_B"
"0.03540304624539068","C1_B","C2_B"
"0.04212995006184392","C1_B","C2_B"
"0.05117651111647111","C1_B","C2_B"
"0.08616004960038881","C1_B","C2_B"
"0.17204195158420219","C1_B","C2_B"
"0.20669092644985654","C1_B","C2_B"
"0.2743887496564113","C1_B","C2_B"
"0.3165023825065929","C1_B","C2_B"
"0.31671403420463623","C1_B","C2_B"
"0.3240289091789193","C1_B","C2_B"
"0.3331395376656246","C1_B","C2_B"
"0.34655532589117033","C1_B","C2_B"
"0.3614251193858198","C1_B","C2_B"
"0.3868178478474251","C1_B","C2_B"
"0.4046486927365091","C1_B","C2_B"
"0.4089978873724413","C1_B","C2_B"
"0.5306007455331153","C1_B","C2_B"
"0.5387654919514104","C1_B","C2_B"
"0.5543609634337513","C1_B","C2_B"
"0.5562859627805306","C1_B","C2_B"
"0.6123959545147677","C1_B","C2_B"
"0.6621986950122023","C1_B","C2_B"
"0.6933083399060167","C1_B","C2_B"
"0.7365831993892177","C1_B","C2_B"
"0.7490042373114111","C1_B","C2_B"
"0.7880442395057705","C1_B","C2_B"
"0.8637958907091848","C1_B","C2_B"
"0.9167454402216593","C1_B","C2_B"
"0.9371150152160005","C1_B","C2_B"
"0.9625114104725042","C1_B","C2_B"
"0.9729740192166977","C1_B","C2_B"
"0.9880342422161599","C1_B","C2_B"
"1.0592875901613445","C1_B","C2_B"
"1.0894707250174114","C1_B","C2_B"
"1.1639736080605325","C1_B","C2_B"
"1.243641633118662","C1_B","C2_B"
"1.3045925652535861","C1_B","C2_B"
"1.324063122780659","C1_B","C2_B"
"1.3287028369552747","C1_B","C2_B"
"1.3396268081742488","C1_B","C2_B"
"1.3474206614728401","C1_B","C2_B"
"1.5175084730344115","C1_B","C2_B"
"1.5323028305884838","C1_B","C2_B"
"1.5353485263465194","C1_B","C2_B"
"1.6170180641311034","C1_B","C2_B"
"1.6234020828241804","C1_B","C2_B"
"1.6381739783469749","C1_B","C2_B"
"1.7551297827258132","C1_B","C2_B"
"1.7644618582727256","C1_B","C2_B"
"1.811830501626797","C1_B","C2_B"
"1.8199619542226257","C1_B","C2_B"
"1.8496609348884743","C1_B","C2_B"
"1.88610371437872","C1_B","C2_B"
"1.926362781943356","C1_B","C2_B"
"1.9688269568854744","C1_B","C2_B"
"1.9933702806531695","C1_B","C2_B"
"2.001403275754765","C1_B","C2_B"
"2.0246055671089693","C1_B","C2_B"
"2.1382654002211234","C1_B","C2_B"
"2.2363090144375177","C1_B","C2_B"
"2.250479781407122","C1_B","C2_B"
"2.267758991426297","C1_B","C2_B"
"2.2711759372509746","C1_B","C2_B"
"2.2900433946483916","C1_B","C2_B"
"2.3063398376018203","C1_B","C2_B"
"2.3269077327811214","C1_B","C2_B"
"2.3359903394421595","C1_B","C2_B"
"2.3954424520669293","C1_B","C2_B"
"2.3971941523941487","C1_B","C2_B"
"2.430104152546311","C1_B","C2_B"
"2.460695416537312","C1_B","C2_B"
"2.6113271702781367","C1_B","C2_B"
"2.6323832512729664","C1_B","C2_B"
"2.7082121343869936","C1_B","C2_B"
"2.719590092181629","C1_B","C2_B"
"2.756343842216637","C1_B","C2_B"
"2.7578903180105585","C1_B","C2_B"
"2.7734418143693618","C1_B","C2_B"
"2.7976451087893306","C1_B","C2_B"
"2.8002959571788866","C1_B","C2_B"
"2.8005108985349647","C1_B","C2_B"
"2.8112378876398125","C1_B","C2_B"
"2.8208624853321504","C1_B","C2_B"
"2.823649066140815","C1_B","C2_B"
"2.8714933903050937","C1_B","C2_B"
"2.8938110564098927","C1_B","C2_B"
"2.940441698850719","C1_B","C2_B"
"2.98664097987939","C1_B","C2_B"
"2.986834418959645","C1_B","C2_B"
"2.9886212478830343","C1_B","C2_B"
"2.9968939748199888","C1_B","C2_B"
