"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04751374864264116","C1_B","C2_C"
"0.04810862404971199","C1_B","C2_C"
"0.10811504565537551","C1_B","C2_C"
"0.19611937982145694","C1_B","C2_C"
"0.2212680661839101","C1_B","C2_C"
"0.2506784281503567","C1_B","C2_C"
"0.3001821220352226","C1_B","C2_C"
"0.31756846322201676","C1_B","C2_C"
"0.3385478682684431","C1_B","C2_C"
"0.3639466369266008","C1_B","C2_C"
"0.36726053087961424","C1_B","C2_C"
"0.3974423721847264","C1_B","C2_C"
"0.45598241305139847","C1_B","C2_C"
"0.47193416197001037","C1_B","C2_C"
"0.47600507978343926","C1_B","C2_C"
"0.6316020794130807","C1_B","C2_C"
"0.6454755839716263","C1_B","C2_C"
"0.649105406780101","C1_B","C2_C"
"0.6642760494397798","C1_B","C2_C"
"0.7321882214379367","C1_B","C2_C"
"0.837224785564131","C1_B","C2_C"
"0.85421763643401","C1_B","C2_C"
"0.9303763947903226","C1_B","C2_C"
"0.9681162774684504","C1_B","C2_C"
"0.9962097857651173","C1_B","C2_C"
"0.9991014270713564","C1_B","C2_C"
"1.0064622457288637","C1_B","C2_C"
"1.037542816371519","C1_B","C2_C"
"1.0453075051633984","C1_B","C2_C"
"1.076961940776754","C1_B","C2_C"
"1.0844797957919743","C1_B","C2_C"
"1.0980671432875364","C1_B","C2_C"
"1.114345448643221","C1_B","C2_C"
"1.1177936455093807","C1_B","C2_C"
"1.1686854442342787","C1_B","C2_C"
"1.1946940140504434","C1_B","C2_C"
"1.2474258584887177","C1_B","C2_C"
"1.359583654821909","C1_B","C2_C"
"1.3770999258028516","C1_B","C2_C"
"1.3868192985428394","C1_B","C2_C"
"1.4127246003246352","C1_B","C2_C"
"1.4258095830751405","C1_B","C2_C"
"1.4374037393358505","C1_B","C2_C"
"1.447338421897458","C1_B","C2_C"
"1.452902216054994","C1_B","C2_C"
"1.4865615543186206","C1_B","C2_C"
"1.5648742344543871","C1_B","C2_C"
"1.5912487659318608","C1_B","C2_C"
"1.6398952043209476","C1_B","C2_C"
"1.6671834249824025","C1_B","C2_C"
"1.707602054245936","C1_B","C2_C"
"1.7084319146315339","C1_B","C2_C"
"1.7214963458149286","C1_B","C2_C"
"1.7505981338418672","C1_B","C2_C"
"1.817188034007283","C1_B","C2_C"
"1.8591105157350425","C1_B","C2_C"
"1.8666921046070104","C1_B","C2_C"
"1.9602246074912428","C1_B","C2_C"
"2.0255857955150427","C1_B","C2_C"
"2.0316273499872066","C1_B","C2_C"
"2.038355332252034","C1_B","C2_C"
"2.0755085563166946","C1_B","C2_C"
"2.0975915446569493","C1_B","C2_C"
"2.1659312469927805","C1_B","C2_C"
"2.171178262425658","C1_B","C2_C"
"2.262430206363371","C1_B","C2_C"
"2.2966064362652747","C1_B","C2_C"
"2.3290883734393253","C1_B","C2_C"
"2.343124424659765","C1_B","C2_C"
"2.364307985406433","C1_B","C2_C"
"2.3877060770137364","C1_B","C2_C"
"2.394735920479285","C1_B","C2_C"
"2.4644868954953236","C1_B","C2_C"
"2.5192887868403586","C1_B","C2_C"
"2.5196035523201274","C1_B","C2_C"
"2.5423327339941144","C1_B","C2_C"
"2.5519242661700257","C1_B","C2_C"
"2.5532353901200753","C1_B","C2_C"
"2.564588715518153","C1_B","C2_C"
"2.7007857998818903","C1_B","C2_C"
"2.7063514447066646","C1_B","C2_C"
"2.7228808114103025","C1_B","C2_C"
"2.7694840605295976","C1_B","C2_C"
"2.7873646948939856","C1_B","C2_C"
"2.8231898492719973","C1_B","C2_C"
"2.866166661817993","C1_B","C2_C"
"2.875880653201683","C1_B","C2_C"
"2.9174908779074187","C1_B","C2_C"
"2.936310427779481","C1_B","C2_C"
"2.9891148620609194","C1_B","C2_C"
