"t","C1","C2"
"0.0","C1_B","C2_A"
"7.19839082485244E-4","C1_B","C2_A"
"0.015390572708267655","C1_B","C2_A"
"0.02213773472240543","C1_B","C2_A"
"0.05889886521839103","C1_B","C2_A"
"0.12175529340652284","C1_B","C2_A"
"0.13727098951704758","C1_B","C2_A"
"0.22314936590511514","C1_B","C2_A"
"0.34942923676649496","C1_B","C2_A"
"0.45761772993197913","C1_B","C2_A"
"0.4715256713036132","C1_B","C2_A"
"0.47375841547233943","C1_B","C2_A"
"0.5037404214819677","C1_B","C2_A"
"0.5146710416526133","C1_B","C2_A"
"0.592520205171312","C1_B","C2_A"
"0.6309668468181538","C1_B","C2_A"
"0.6395691826115658","C1_B","C2_A"
"0.6761589036304825","C1_B","C2_A"
"0.7016977372303588","C1_B","C2_A"
"0.795165110775983","C1_B","C2_A"
"0.8400643848719342","C1_B","C2_A"
"0.861721377628246","C1_B","C2_A"
"0.8758979331861068","C1_B","C2_A"
"0.883518496320262","C1_B","C2_A"
"0.9005831238284928","C1_B","C2_A"
"1.008178941787408","C1_B","C2_A"
"1.029824023583247","C1_B","C2_A"
"1.0485958700523923","C1_B","C2_A"
"1.0488890375734075","C1_B","C2_A"
"1.0576959318478083","C1_B","C2_A"
"1.064283763505397","C1_B","C2_A"
"1.0726554486598379","C1_B","C2_A"
"1.1055073526615717","C1_B","C2_A"
"1.1386246421145643","C1_B","C2_A"
"1.1693262284949104","C1_B","C2_A"
"1.1772326741454004","C1_B","C2_A"
"1.252594119597553","C1_B","C2_A"
"1.3453351729276999","C1_B","C2_A"
"1.4149891593624075","C1_B","C2_A"
"1.508779856844272","C1_B","C2_A"
"1.519268578401215","C1_B","C2_A"
"1.5221284291732171","C1_B","C2_A"
"1.5563916004781377","C1_B","C2_A"
"1.579482196072793","C1_B","C2_A"
"1.5960782349258396","C1_B","C2_A"
"1.6055212529626792","C1_B","C2_A"
"1.695784483643707","C1_B","C2_A"
"1.7110686635682923","C1_B","C2_A"
"1.8626827955815792","C1_B","C2_A"
"1.9257561730397708","C1_B","C2_A"
"1.9317396039117645","C1_B","C2_A"
"1.945805064059556","C1_B","C2_A"
"1.9502086431134327","C1_B","C2_A"
"2.070654238964223","C1_B","C2_A"
"2.0763595788740714","C1_B","C2_A"
"2.0995278932362607","C1_B","C2_A"
"2.116633274291698","C1_B","C2_A"
"2.1487580035007774","C1_B","C2_A"
"2.2465624344884567","C1_B","C2_A"
"2.26702217665832","C1_B","C2_A"
"2.3080998558577743","C1_B","C2_A"
"2.3641717066549757","C1_B","C2_A"
"2.5427003996712365","C1_B","C2_A"
"2.583599968975025","C1_B","C2_A"
"2.5928707520990906","C1_B","C2_A"
"2.676297698645818","C1_B","C2_A"
"2.7864895880492924","C1_B","C2_A"
"2.8105150962643686","C1_B","C2_A"
"2.8244251052365166","C1_B","C2_A"
"2.841531795093878","C1_B","C2_A"
"2.886015109663926","C1_B","C2_A"
"2.939486191860512","C1_B","C2_A"
"2.9500262158989434","C1_B","C2_A"
"2.964203094947578","C1_B","C2_A"
"2.9761278730733642","C1_B","C2_A"
