"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01351312073012537","C1_B","C2_C"
"0.016272061701700948","C1_B","C2_C"
"0.021132575061603265","C1_B","C2_C"
"0.042104769941104556","C1_B","C2_C"
"0.04645188539820912","C1_B","C2_C"
"0.26597702456065675","C1_B","C2_C"
"0.2763452793995469","C1_B","C2_C"
"0.3116518405893172","C1_B","C2_C"
"0.31914907496111744","C1_B","C2_C"
"0.32335822545877274","C1_B","C2_C"
"0.33215201133219996","C1_B","C2_C"
"0.3855839065525523","C1_B","C2_C"
"0.3921085401194772","C1_B","C2_C"
"0.3943715771124735","C1_B","C2_C"
"0.48129721906038664","C1_B","C2_C"
"0.5062326512250328","C1_B","C2_C"
"0.5266887072464489","C1_B","C2_C"
"0.5424273633040148","C1_B","C2_C"
"0.5680716086390172","C1_B","C2_C"
"0.7594987415090125","C1_B","C2_C"
"0.7647061105769604","C1_B","C2_C"
"0.7917411176453429","C1_B","C2_C"
"0.7927978075889939","C1_B","C2_C"
"0.8176819604800454","C1_B","C2_C"
"0.8440867569044137","C1_B","C2_C"
"0.8690176882303469","C1_B","C2_C"
"0.8717840435570058","C1_B","C2_C"
"0.904690188983815","C1_B","C2_C"
"0.9227927654899399","C1_B","C2_C"
"0.9656069619659","C1_B","C2_C"
"1.064513162598575","C1_B","C2_C"
"1.1217111732903344","C1_B","C2_C"
"1.1512086984828782","C1_B","C2_C"
"1.186816744341503","C1_B","C2_C"
"1.2403779025165227","C1_B","C2_C"
"1.2791879538774473","C1_B","C2_C"
"1.4222381474750456","C1_B","C2_C"
"1.5112044100927924","C1_B","C2_C"
"1.6207451738366634","C1_B","C2_C"
"1.6619661716523404","C1_B","C2_C"
"1.7093652189118602","C1_B","C2_C"
"1.7436317153758","C1_B","C2_C"
"1.766086179081881","C1_B","C2_C"
"1.8284690619837711","C1_B","C2_C"
"1.8507257589509782","C1_B","C2_C"
"1.8606254001933835","C1_B","C2_C"
"1.8620406629323327","C1_B","C2_C"
"1.9682023010075542","C1_B","C2_C"
"1.989860982370241","C1_B","C2_C"
"2.060771775619309","C1_B","C2_C"
"2.0693700820228123","C1_B","C2_C"
"2.075027165031799","C1_B","C2_C"
"2.130222715145988","C1_B","C2_C"
"2.1325414854295643","C1_B","C2_C"
"2.1669261393838695","C1_B","C2_C"
"2.1806398894392367","C1_B","C2_C"
"2.1862040028099923","C1_B","C2_C"
"2.224747717966905","C1_B","C2_C"
"2.244656949540702","C1_B","C2_C"
"2.275946697161827","C1_B","C2_C"
"2.3049759038505018","C1_B","C2_C"
"2.3377759891581325","C1_B","C2_C"
"2.3731135383403146","C1_B","C2_C"
"2.409249341938317","C1_B","C2_C"
"2.4275064234031416","C1_B","C2_C"
"2.4612515609159096","C1_B","C2_C"
"2.4675971619494668","C1_B","C2_C"
"2.470909017960066","C1_B","C2_C"
"2.47824531105745","C1_B","C2_C"
"2.51717079183672","C1_B","C2_C"
"2.5402578115176992","C1_B","C2_C"
"2.559068946351491","C1_B","C2_C"
"2.5735785525876573","C1_B","C2_C"
"2.5858964573356453","C1_B","C2_C"
"2.6253050214930482","C1_B","C2_C"
"2.6387986227590208","C1_B","C2_C"
"2.6871210249976976","C1_B","C2_C"
"2.7118163642825768","C1_B","C2_C"
"2.72561692223978","C1_B","C2_C"
"2.730544157896707","C1_B","C2_C"
"2.81283226782072","C1_B","C2_C"
"2.8471547451011814","C1_B","C2_C"
"2.874855572434744","C1_B","C2_C"
"2.898928716792483","C1_B","C2_C"
"2.900564407642567","C1_B","C2_C"
"2.9998745509573617","C1_B","C2_C"
