"t","C1","C2"
"0.0","C1_A","C2_A"
"0.0011271351233798968","C1_A","C2_A"
"0.0036467856252638793","C1_A","C2_A"
"0.0040133387698378905","C1_A","C2_A"
"0.03743937767711349","C1_A","C2_A"
"0.04706400647899443","C1_A","C2_A"
"0.15072508126834633","C1_A","C2_A"
"0.21116548503464577","C1_A","C2_A"
"0.2289536880450054","C1_A","C2_A"
"0.23323585829317917","C1_A","C2_A"
"0.28508234248651065","C1_A","C2_A"
"0.33740738025013334","C1_A","C2_A"
"0.40443325245520934","C1_A","C2_A"
"0.41469251266225515","C1_A","C2_A"
"0.4486462032423552","C1_A","C2_A"
"0.4579448369899426","C1_A","C2_A"
"0.4718108096704162","C1_A","C2_A"
"0.528677074108374","C1_A","C2_A"
"0.6237439956899715","C1_A","C2_A"
"0.662745575711347","C1_A","C2_A"
"0.6880774602912154","C1_A","C2_A"
"0.6936109241450928","C1_A","C2_A"
"0.7238468610223072","C1_A","C2_A"
"0.7310044378736825","C1_A","C2_A"
"0.7399943428108698","C1_A","C2_A"
"0.7577031132931754","C1_A","C2_A"
"0.762275576480538","C1_A","C2_A"
"0.8508234473877154","C1_A","C2_A"
"0.9971583693551687","C1_A","C2_A"
"1.029510800672222","C1_A","C2_A"
"1.0436932145743583","C1_A","C2_A"
"1.0567675532468277","C1_A","C2_A"
"1.0851441521210918","C1_A","C2_A"
"1.1171611487449762","C1_A","C2_A"
"1.154455375838302","C1_A","C2_A"
"1.1550998070670382","C1_A","C2_A"
"1.1723114392163592","C1_A","C2_A"
"1.1775904055692152","C1_A","C2_A"
"1.2305981978008416","C1_A","C2_A"
"1.2674661646042087","C1_A","C2_A"
"1.3101512905212491","C1_A","C2_A"
"1.341876211036506","C1_A","C2_A"
"1.6364047740880938","C1_A","C2_A"
"1.6976971180175127","C1_A","C2_A"
"1.7035684190294091","C1_A","C2_A"
"1.7578502794286708","C1_A","C2_A"
"1.7910892849780105","C1_A","C2_A"
"1.842243419050418","C1_A","C2_A"
"1.8630482074772976","C1_A","C2_A"
"1.9261772741115013","C1_A","C2_A"
"1.9333963820627196","C1_A","C2_A"
"1.9338845820681572","C1_A","C2_A"
"1.99231451129447","C1_A","C2_A"
"2.0005040113160595","C1_A","C2_A"
"2.0168395216542643","C1_A","C2_A"
"2.028642517887407","C1_A","C2_A"
"2.052432869014421","C1_A","C2_A"
"2.1070394829934576","C1_A","C2_A"
"2.108411418972331","C1_A","C2_A"
"2.167358268710528","C1_A","C2_A"
"2.192131136401473","C1_A","C2_A"
"2.1926963477986954","C1_A","C2_A"
"2.229126903246562","C1_A","C2_A"
"2.2562126971686967","C1_A","C2_A"
"2.328373063368329","C1_A","C2_A"
"2.3364454982935676","C1_A","C2_A"
"2.3452656913728798","C1_A","C2_A"
"2.3935160825544237","C1_A","C2_A"
"2.4416922689528833","C1_A","C2_A"
"2.5016632048761065","C1_A","C2_A"
"2.535654771173033","C1_A","C2_A"
"2.5766112088780035","C1_A","C2_A"
"2.6103430984766796","C1_A","C2_A"
"2.6211349167926814","C1_A","C2_A"
"2.653982430833882","C1_A","C2_A"
"2.673008126589223","C1_A","C2_A"
"2.7847110015523096","C1_A","C2_A"
"2.7960661504778823","C1_A","C2_A"
"2.8436310955413275","C1_A","C2_A"
"2.878222078081801","C1_A","C2_A"
"2.8964818608458676","C1_A","C2_A"
"2.9236545772681986","C1_A","C2_A"
"2.966815988255474","C1_A","C2_A"
"2.971202252120575","C1_A","C2_A"
"2.9892563037577458","C1_A","C2_A"
