"t","C1","C2"
"0.0","C1_B","C2_C"
"0.008303470599778874","C1_B","C2_C"
"0.06650980850525168","C1_B","C2_C"
"0.08852424333547904","C1_B","C2_C"
"0.099533217555265","C1_B","C2_C"
"0.13226568976247957","C1_B","C2_C"
"0.1494226394825305","C1_B","C2_C"
"0.1639413287131298","C1_B","C2_C"
"0.17068802526641427","C1_B","C2_C"
"0.17394959693433448","C1_B","C2_C"
"0.23622984623196097","C1_B","C2_C"
"0.2401029331216237","C1_B","C2_C"
"0.25421342748407566","C1_B","C2_C"
"0.28477912231888475","C1_B","C2_C"
"0.3324406795151306","C1_B","C2_C"
"0.3384698587858117","C1_B","C2_C"
"0.34949690576195924","C1_B","C2_C"
"0.39956538571415806","C1_B","C2_C"
"0.5118072718561155","C1_B","C2_C"
"0.5250846210730812","C1_B","C2_C"
"0.5298427939591098","C1_B","C2_C"
"0.5330916731708086","C1_B","C2_C"
"0.5779261410327652","C1_B","C2_C"
"0.6260857118197994","C1_B","C2_C"
"0.6453667770259396","C1_B","C2_C"
"0.6773994327280427","C1_B","C2_C"
"0.794187568475391","C1_B","C2_C"
"0.794259578376985","C1_B","C2_C"
"0.8746382885807754","C1_B","C2_C"
"0.8792465388873758","C1_B","C2_C"
"0.8997710464229253","C1_B","C2_C"
"0.9223498616478014","C1_B","C2_C"
"0.9784990426208097","C1_B","C2_C"
"0.9805063711961587","C1_B","C2_C"
"1.011311845733827","C1_B","C2_C"
"1.0141980141924023","C1_B","C2_C"
"1.0232205495428408","C1_B","C2_C"
"1.0504183882095188","C1_B","C2_C"
"1.3359253783214435","C1_B","C2_C"
"1.3717173668856","C1_B","C2_C"
"1.376970800792392","C1_B","C2_C"
"1.4043236155905277","C1_B","C2_C"
"1.4054731516765246","C1_B","C2_C"
"1.4393536524135664","C1_B","C2_C"
"1.4436387229576226","C1_B","C2_C"
"1.472555097720743","C1_B","C2_C"
"1.4931488770732848","C1_B","C2_C"
"1.5333283247973566","C1_B","C2_C"
"1.585257997480279","C1_B","C2_C"
"1.597570488053388","C1_B","C2_C"
"1.6023448212126812","C1_B","C2_C"
"1.611923555055436","C1_B","C2_C"
"1.639805474040409","C1_B","C2_C"
"1.740533074746169","C1_B","C2_C"
"1.7459842544641773","C1_B","C2_C"
"1.793200808879528","C1_B","C2_C"
"1.8184008328276762","C1_B","C2_C"
"1.8472734748644422","C1_B","C2_C"
"1.8568946340904975","C1_B","C2_C"
"1.9061181244029908","C1_B","C2_C"
"1.9385208887402965","C1_B","C2_C"
"1.9811076088465422","C1_B","C2_C"
"1.988215880744625","C1_B","C2_C"
"2.0373501429571705","C1_B","C2_C"
"2.098626509408205","C1_B","C2_C"
"2.2512435355522293","C1_B","C2_C"
"2.2886766326921633","C1_B","C2_C"
"2.2906241309963145","C1_B","C2_C"
"2.3384352468636704","C1_B","C2_C"
"2.3566431089815048","C1_B","C2_C"
"2.417110732988882","C1_B","C2_C"
"2.4747972636095428","C1_B","C2_C"
"2.5188425002814836","C1_B","C2_C"
"2.5193800268623248","C1_B","C2_C"
"2.5303578601671783","C1_B","C2_C"
"2.6315889405274824","C1_B","C2_C"
"2.6385103339181537","C1_B","C2_C"
"2.6700453419126067","C1_B","C2_C"
"2.6869774693624673","C1_B","C2_C"
"2.723473801707915","C1_B","C2_C"
"2.801222453744123","C1_B","C2_C"
"2.8611673601370557","C1_B","C2_C"
"2.9136648550651496","C1_B","C2_C"
"2.913690021481779","C1_B","C2_C"
"2.941122767979824","C1_B","C2_C"
"2.9611433882730975","C1_B","C2_C"
"2.97744505683163","C1_B","C2_C"
"2.996390554151002","C1_B","C2_C"
