"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0025470368263721685","C1_B","C2_A"
"0.01366444010425772","C1_B","C2_A"
"0.026175171166994023","C1_B","C2_A"
"0.04172340278617521","C1_B","C2_A"
"0.06159298311077551","C1_B","C2_A"
"0.13102331386094138","C1_B","C2_A"
"0.13271953405497325","C1_B","C2_A"
"0.13613657862123268","C1_B","C2_A"
"0.16495789340939035","C1_B","C2_A"
"0.19815972606596027","C1_B","C2_A"
"0.21425417975083974","C1_B","C2_A"
"0.29365487624759584","C1_B","C2_A"
"0.3131287447014378","C1_B","C2_A"
"0.3599359878362339","C1_B","C2_A"
"0.4484149734427926","C1_B","C2_A"
"0.4699816315715737","C1_B","C2_A"
"0.47419271701397964","C1_B","C2_A"
"0.5182031891159706","C1_B","C2_A"
"0.575755948619199","C1_B","C2_A"
"0.622455727990024","C1_B","C2_A"
"0.6249078089073126","C1_B","C2_A"
"0.6812876045652574","C1_B","C2_A"
"0.7186194098123202","C1_B","C2_A"
"0.7435036436774038","C1_B","C2_A"
"0.7610010803028436","C1_B","C2_A"
"0.8731076139550447","C1_B","C2_A"
"0.946899030451808","C1_B","C2_A"
"0.9514968249547604","C1_B","C2_A"
"0.9904928049849067","C1_B","C2_A"
"1.038862761209497","C1_B","C2_A"
"1.0746223979429834","C1_B","C2_A"
"1.090379431276556","C1_B","C2_A"
"1.0904740860360418","C1_B","C2_A"
"1.1133935749235733","C1_B","C2_A"
"1.1323855280411785","C1_B","C2_A"
"1.1369175707728725","C1_B","C2_A"
"1.137076877684607","C1_B","C2_A"
"1.1711364546603789","C1_B","C2_A"
"1.2301252278874069","C1_B","C2_A"
"1.249927415275792","C1_B","C2_A"
"1.2794623207101303","C1_B","C2_A"
"1.2864022401939903","C1_B","C2_A"
"1.2918516053851083","C1_B","C2_A"
"1.3032361389674805","C1_B","C2_A"
"1.3574046378790081","C1_B","C2_A"
"1.3947070400823678","C1_B","C2_A"
"1.5060610498647653","C1_B","C2_A"
"1.6472599454266177","C1_B","C2_A"
"1.6948414947633794","C1_B","C2_A"
"1.7008073874001728","C1_B","C2_A"
"1.707937771814746","C1_B","C2_A"
"1.7084431749465476","C1_B","C2_A"
"1.7296158011841127","C1_B","C2_A"
"1.7470338088649013","C1_B","C2_A"
"1.8242449290411826","C1_B","C2_A"
"1.9409489440057897","C1_B","C2_A"
"1.9974143976090744","C1_B","C2_A"
"2.018767200641121","C1_B","C2_A"
"2.151209378836594","C1_B","C2_A"
"2.1665696203091853","C1_B","C2_A"
"2.2173416471227663","C1_B","C2_A"
"2.2234473765719325","C1_B","C2_A"
"2.2689320128303274","C1_B","C2_A"
"2.3489733113425264","C1_B","C2_A"
"2.3591089282591637","C1_B","C2_A"
"2.3871184823082396","C1_B","C2_A"
"2.3945863945524706","C1_B","C2_A"
"2.522774742839639","C1_B","C2_A"
"2.6380802420841496","C1_B","C2_A"
"2.6602709265303015","C1_B","C2_A"
"2.686309589212808","C1_B","C2_A"
"2.7002912181299306","C1_B","C2_A"
"2.707596332992703","C1_B","C2_A"
"2.9037456363256102","C1_B","C2_A"
"2.9547252998464","C1_B","C2_A"
"2.969838247361818","C1_B","C2_A"
"2.981074358540913","C1_B","C2_A"
