"t","C1","C2"
"0.0","C1_B","C2_A"
"0.011382510576740697","C1_B","C2_A"
"0.05119901466116629","C1_B","C2_A"
"0.05512617073723998","C1_B","C2_A"
"0.09048738322708884","C1_B","C2_A"
"0.13588900845731644","C1_B","C2_A"
"0.16311389515972444","C1_B","C2_A"
"0.24347186465468273","C1_B","C2_A"
"0.25827355280297004","C1_B","C2_A"
"0.2592340373703841","C1_B","C2_A"
"0.27085766006185497","C1_B","C2_A"
"0.31320233304528333","C1_B","C2_A"
"0.38764483370992614","C1_B","C2_A"
"0.4454458236561589","C1_B","C2_A"
"0.476715801694537","C1_B","C2_A"
"0.4820411144565579","C1_B","C2_A"
"0.517953637632715","C1_B","C2_A"
"0.5575992014972216","C1_B","C2_A"
"0.582609596083833","C1_B","C2_A"
"0.5851413907359321","C1_B","C2_A"
"0.5982221613987583","C1_B","C2_A"
"0.6330688587011337","C1_B","C2_A"
"0.6814976600371817","C1_B","C2_A"
"0.7004162371913972","C1_B","C2_A"
"0.7231618129387068","C1_B","C2_A"
"0.7833170577028292","C1_B","C2_A"
"0.7960481795360089","C1_B","C2_A"
"0.8198552521625966","C1_B","C2_A"
"0.8318637784034928","C1_B","C2_A"
"0.9494610905660423","C1_B","C2_A"
"1.0005507400974574","C1_B","C2_A"
"1.0303135309412106","C1_B","C2_A"
"1.104624157240584","C1_B","C2_A"
"1.1182088675892887","C1_B","C2_A"
"1.1258429313774965","C1_B","C2_A"
"1.2104846905640463","C1_B","C2_A"
"1.278442230057733","C1_B","C2_A"
"1.2831255726489548","C1_B","C2_A"
"1.2980942573539518","C1_B","C2_A"
"1.308311387913283","C1_B","C2_A"
"1.3086726510338633","C1_B","C2_A"
"1.3291661435874949","C1_B","C2_A"
"1.3789426754934737","C1_B","C2_A"
"1.3821961930592774","C1_B","C2_A"
"1.469234485785238","C1_B","C2_A"
"1.494084767297045","C1_B","C2_A"
"1.5208843976733746","C1_B","C2_A"
"1.5296713287200328","C1_B","C2_A"
"1.5805529254179849","C1_B","C2_A"
"1.7551416225191487","C1_B","C2_A"
"1.841491487243767","C1_B","C2_A"
"1.8601367910729525","C1_B","C2_A"
"1.8649055152070337","C1_B","C2_A"
"1.8918899511023415","C1_B","C2_A"
"1.9202815173280716","C1_B","C2_A"
"1.9489982470637528","C1_B","C2_A"
"1.9785396090341398","C1_B","C2_A"
"1.9912792186739474","C1_B","C2_A"
"1.9951751320267836","C1_B","C2_A"
"2.051676668680555","C1_B","C2_A"
"2.067312661999934","C1_B","C2_A"
"2.098934212498426","C1_B","C2_A"
"2.1466257787672585","C1_B","C2_A"
"2.212367595563876","C1_B","C2_A"
"2.2315200619960605","C1_B","C2_A"
"2.2476990177168927","C1_B","C2_A"
"2.254618105840975","C1_B","C2_A"
"2.3201003326396217","C1_B","C2_A"
"2.3458230851602084","C1_B","C2_A"
"2.352917141531258","C1_B","C2_A"
"2.369982749271171","C1_B","C2_A"
"2.3881862727416268","C1_B","C2_A"
"2.4626972923714217","C1_B","C2_A"
"2.482265178141449","C1_B","C2_A"
"2.5628882422490564","C1_B","C2_A"
"2.6910228015407136","C1_B","C2_A"
"2.853780517243604","C1_B","C2_A"
"2.927838170844217","C1_B","C2_A"
"2.945293586814317","C1_B","C2_A"
"2.9755691494149135","C1_B","C2_A"
"2.9849340215116125","C1_B","C2_A"
