"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02219839128395168","C1_B","C2_C"
"0.025843549675864413","C1_B","C2_C"
"0.06409580211601734","C1_B","C2_C"
"0.11780060987694671","C1_B","C2_C"
"0.16098697371641835","C1_B","C2_C"
"0.19227516648379217","C1_B","C2_C"
"0.21234271750177228","C1_B","C2_C"
"0.21907721460352017","C1_B","C2_C"
"0.2400804359462166","C1_B","C2_C"
"0.2480145306365634","C1_B","C2_C"
"0.2666575067590531","C1_B","C2_C"
"0.2822329143111355","C1_B","C2_C"
"0.359368850007134","C1_B","C2_C"
"0.36113712084682614","C1_B","C2_C"
"0.4032358220799098","C1_B","C2_C"
"0.4821189282019346","C1_B","C2_C"
"0.4828307085672544","C1_B","C2_C"
"0.7003505849102669","C1_B","C2_C"
"0.7067151669988034","C1_B","C2_C"
"0.7392509156768704","C1_B","C2_C"
"0.8244894180512546","C1_B","C2_C"
"0.8839061269603672","C1_B","C2_C"
"0.9090564483185966","C1_B","C2_C"
"0.9193638326183345","C1_B","C2_C"
"0.9420501647486409","C1_B","C2_C"
"0.947784375382531","C1_B","C2_C"
"0.9699540229871861","C1_B","C2_C"
"0.9707282648587265","C1_B","C2_C"
"1.0009273641079508","C1_B","C2_C"
"1.013986083092377","C1_B","C2_C"
"1.0369111619078304","C1_B","C2_C"
"1.063373580142781","C1_B","C2_C"
"1.0675919899133128","C1_B","C2_C"
"1.0803609657932325","C1_B","C2_C"
"1.0895311133619718","C1_B","C2_C"
"1.1292139580807181","C1_B","C2_C"
"1.1310241243294739","C1_B","C2_C"
"1.3085920903979247","C1_B","C2_C"
"1.3156557626965022","C1_B","C2_C"
"1.355839207360518","C1_B","C2_C"
"1.39014821228239","C1_B","C2_C"
"1.4589932022504648","C1_B","C2_C"
"1.5027201148548357","C1_B","C2_C"
"1.5111877840292025","C1_B","C2_C"
"1.6070686350619576","C1_B","C2_C"
"1.6308085273601247","C1_B","C2_C"
"1.64548733152977","C1_B","C2_C"
"1.6978220622346263","C1_B","C2_C"
"1.7169158980281312","C1_B","C2_C"
"1.740692377245587","C1_B","C2_C"
"1.7482406947302962","C1_B","C2_C"
"1.7735903576134178","C1_B","C2_C"
"1.7766395644545185","C1_B","C2_C"
"1.7783285486603342","C1_B","C2_C"
"1.844561475972431","C1_B","C2_C"
"1.8721916917988572","C1_B","C2_C"
"1.8942996277846194","C1_B","C2_C"
"1.8992254970103466","C1_B","C2_C"
"1.9266785143963474","C1_B","C2_C"
"2.101127995170978","C1_B","C2_C"
"2.1275583527972297","C1_B","C2_C"
"2.1590382957089878","C1_B","C2_C"
"2.255352274931168","C1_B","C2_C"
"2.2733043673777518","C1_B","C2_C"
"2.3433003612097187","C1_B","C2_C"
"2.3771630907548427","C1_B","C2_C"
"2.4132905410863166","C1_B","C2_C"
"2.422866581838477","C1_B","C2_C"
"2.432412044298817","C1_B","C2_C"
"2.4380560498669093","C1_B","C2_C"
"2.4594429190998377","C1_B","C2_C"
"2.475796671187206","C1_B","C2_C"
"2.5068791787952183","C1_B","C2_C"
"2.522101292601879","C1_B","C2_C"
"2.534374809723136","C1_B","C2_C"
"2.623373301325529","C1_B","C2_C"
"2.6263435193820883","C1_B","C2_C"
"2.640801636240794","C1_B","C2_C"
"2.729282861258517","C1_B","C2_C"
"2.785500131296711","C1_B","C2_C"
"2.8513213445018812","C1_B","C2_C"
"2.950916721018691","C1_B","C2_C"
"2.9573602494384907","C1_B","C2_C"
