"t","C1","C2"
"0.0","C1_C","C2_C"
"0.013443729437627045","C1_C","C2_C"
"0.22691121056670457","C1_C","C2_C"
"0.23315583315854485","C1_C","C2_C"
"0.29736943373511004","C1_C","C2_C"
"0.3127459670423416","C1_C","C2_C"
"0.34633116918756496","C1_C","C2_C"
"0.35044975057446953","C1_C","C2_C"
"0.37230778741891213","C1_C","C2_C"
"0.37493094772848246","C1_C","C2_C"
"0.3892686797220629","C1_C","C2_C"
"0.4356447948987977","C1_C","C2_C"
"0.443285597339413","C1_C","C2_C"
"0.4994301279338458","C1_C","C2_C"
"0.5398424617873965","C1_C","C2_C"
"0.5515509283246498","C1_C","C2_C"
"0.5718940256435657","C1_C","C2_C"
"0.586281824394813","C1_C","C2_C"
"0.5908798381284084","C1_C","C2_C"
"0.6957546888087682","C1_C","C2_C"
"0.706434574681773","C1_C","C2_C"
"0.7372127925456028","C1_C","C2_C"
"0.7718852199373983","C1_C","C2_C"
"0.7775161649022428","C1_C","C2_C"
"0.8348850220863833","C1_C","C2_C"
"0.9309129989626775","C1_C","C2_C"
"0.9503207138326348","C1_C","C2_C"
"0.9633352097200305","C1_C","C2_C"
"0.9857141934207563","C1_C","C2_C"
"1.0073145031033544","C1_C","C2_C"
"1.0449377871831733","C1_C","C2_C"
"1.2118955561435714","C1_C","C2_C"
"1.2511478584373685","C1_C","C2_C"
"1.2542473741300988","C1_C","C2_C"
"1.2750658838645503","C1_C","C2_C"
"1.2798163782795233","C1_C","C2_C"
"1.3052798713666824","C1_C","C2_C"
"1.3145212809747757","C1_C","C2_C"
"1.318291296637545","C1_C","C2_C"
"1.3361972720398516","C1_C","C2_C"
"1.3487181037590772","C1_C","C2_C"
"1.4412020037463056","C1_C","C2_C"
"1.452542101882642","C1_C","C2_C"
"1.4585251307960607","C1_C","C2_C"
"1.4755512824660257","C1_C","C2_C"
"1.4926038342843388","C1_C","C2_C"
"1.558809328806087","C1_C","C2_C"
"1.5588724491980874","C1_C","C2_C"
"1.570505179923796","C1_C","C2_C"
"1.6522110829731933","C1_C","C2_C"
"1.6854633066240896","C1_C","C2_C"
"1.6950437192345216","C1_C","C2_C"
"1.7027176617367035","C1_C","C2_C"
"1.7037708521220367","C1_C","C2_C"
"1.7314453027316743","C1_C","C2_C"
"1.792639857764307","C1_C","C2_C"
"1.8132439026465175","C1_C","C2_C"
"1.8973857714161964","C1_C","C2_C"
"1.9136206647071723","C1_C","C2_C"
"1.9304148344756493","C1_C","C2_C"
"1.950776197064056","C1_C","C2_C"
"1.9933200102396846","C1_C","C2_C"
"2.1186941385161147","C1_C","C2_C"
"2.213753695454833","C1_C","C2_C"
"2.259177284867646","C1_C","C2_C"
"2.269726051956043","C1_C","C2_C"
"2.2824041301766873","C1_C","C2_C"
"2.297780581935389","C1_C","C2_C"
"2.3219264941824798","C1_C","C2_C"
"2.3631607530344105","C1_C","C2_C"
"2.4599542189787384","C1_C","C2_C"
"2.4724870834685055","C1_C","C2_C"
"2.4843808915486267","C1_C","C2_C"
"2.486286492287032","C1_C","C2_C"
"2.496530118926345","C1_C","C2_C"
"2.4972387982665825","C1_C","C2_C"
"2.5061872252441746","C1_C","C2_C"
"2.511835831798079","C1_C","C2_C"
"2.525352501106968","C1_C","C2_C"
"2.544006080565101","C1_C","C2_C"
"2.660167571524376","C1_C","C2_C"
"2.6792168104459764","C1_C","C2_C"
"2.7436545973567084","C1_C","C2_C"
"2.7544469833432035","C1_C","C2_C"
"2.8174479140078437","C1_C","C2_C"
"2.824091095584986","C1_C","C2_C"
"2.8445975673716015","C1_C","C2_C"
"2.89249036725281","C1_C","C2_C"
"2.8935452484016615","C1_C","C2_C"
"2.9117629003147734","C1_C","C2_C"
"2.9657506466786123","C1_C","C2_C"
"2.9763701367438036","C1_C","C2_C"
