"t","C1","C2"
"0.0","C1_C","C2_B"
"0.02401055075844092","C1_C","C2_B"
"0.06874135350997855","C1_C","C2_B"
"0.10933109289468013","C1_C","C2_B"
"0.11246750746884299","C1_C","C2_B"
"0.12207092186531428","C1_C","C2_B"
"0.12251891521664511","C1_C","C2_B"
"0.20607022538554898","C1_C","C2_B"
"0.2088516748196406","C1_C","C2_B"
"0.30538745298365466","C1_C","C2_B"
"0.3215933016165757","C1_C","C2_B"
"0.37776953277171327","C1_C","C2_B"
"0.3791242761808944","C1_C","C2_B"
"0.41324336815091767","C1_C","C2_B"
"0.4782143824954018","C1_C","C2_B"
"0.4917615881106918","C1_C","C2_B"
"0.5383286132065332","C1_C","C2_B"
"0.5417438578513801","C1_C","C2_B"
"0.5776796486682061","C1_C","C2_B"
"0.6220769686744718","C1_C","C2_B"
"0.6432326564787754","C1_C","C2_B"
"0.6988707971122284","C1_C","C2_B"
"0.744651232722374","C1_C","C2_B"
"0.7911254589809538","C1_C","C2_B"
"0.7957983065507934","C1_C","C2_B"
"0.808229396297958","C1_C","C2_B"
"0.9435746371131488","C1_C","C2_B"
"0.9437677680821979","C1_C","C2_B"
"1.0773704896232585","C1_C","C2_B"
"1.0942539796611492","C1_C","C2_B"
"1.1329167975919883","C1_C","C2_B"
"1.1691461811563446","C1_C","C2_B"
"1.1879171888873146","C1_C","C2_B"
"1.2251874295980207","C1_C","C2_B"
"1.2548896258641975","C1_C","C2_B"
"1.2721332380170114","C1_C","C2_B"
"1.3275122441090172","C1_C","C2_B"
"1.3525263327384551","C1_C","C2_B"
"1.3996569279903524","C1_C","C2_B"
"1.408651653880849","C1_C","C2_B"
"1.447135649080014","C1_C","C2_B"
"1.4624500858155138","C1_C","C2_B"
"1.4940088813140666","C1_C","C2_B"
"1.5055179247134776","C1_C","C2_B"
"1.5748762830430225","C1_C","C2_B"
"1.6054871386923761","C1_C","C2_B"
"1.6467404200297682","C1_C","C2_B"
"1.8279874573171424","C1_C","C2_B"
"1.8649424238179215","C1_C","C2_B"
"1.8667186132804783","C1_C","C2_B"
"2.0009337919765606","C1_C","C2_B"
"2.0088907871430073","C1_C","C2_B"
"2.013922300765792","C1_C","C2_B"
"2.024684815914454","C1_C","C2_B"
"2.032425816882458","C1_C","C2_B"
"2.075650425308652","C1_C","C2_B"
"2.1049378625008397","C1_C","C2_B"
"2.1630422193695455","C1_C","C2_B"
"2.226185376296796","C1_C","C2_B"
"2.2457077993984633","C1_C","C2_B"
"2.260799311101209","C1_C","C2_B"
"2.2618814391223174","C1_C","C2_B"
"2.292052223280142","C1_C","C2_B"
"2.344376416765144","C1_C","C2_B"
"2.356944218772684","C1_C","C2_B"
"2.413089403696264","C1_C","C2_B"
"2.421550916970554","C1_C","C2_B"
"2.4489660549122245","C1_C","C2_B"
"2.451389774991076","C1_C","C2_B"
"2.4576536501151827","C1_C","C2_B"
"2.474080714742924","C1_C","C2_B"
"2.474275899408289","C1_C","C2_B"
"2.5348852421916677","C1_C","C2_B"
"2.5513972443267185","C1_C","C2_B"
"2.5744086936563804","C1_C","C2_B"
"2.6131438049970703","C1_C","C2_B"
"2.65105435137312","C1_C","C2_B"
"2.8473495622952596","C1_C","C2_B"
"2.8682528279468213","C1_C","C2_B"
