"t","C1","C2"
"0.0","C1_B","C2_B"
"0.037292136646138764","C1_B","C2_B"
"0.06494046183120539","C1_B","C2_B"
"0.07598458548969947","C1_B","C2_B"
"0.10357032916453611","C1_B","C2_B"
"0.1842726294634821","C1_B","C2_B"
"0.19386621428445633","C1_B","C2_B"
"0.2239449897425908","C1_B","C2_B"
"0.22519454841206402","C1_B","C2_B"
"0.23661539065575776","C1_B","C2_B"
"0.23807404310223806","C1_B","C2_B"
"0.2745364346204753","C1_B","C2_B"
"0.3321327520456977","C1_B","C2_B"
"0.42211029340555317","C1_B","C2_B"
"0.4374809331218392","C1_B","C2_B"
"0.4580234637122159","C1_B","C2_B"
"0.5103400309420841","C1_B","C2_B"
"0.6149491028078828","C1_B","C2_B"
"0.6182610191693552","C1_B","C2_B"
"0.6711531900415438","C1_B","C2_B"
"0.682851207546388","C1_B","C2_B"
"0.7189402239101248","C1_B","C2_B"
"0.7256472679728597","C1_B","C2_B"
"0.7424348711912827","C1_B","C2_B"
"0.7460234587232324","C1_B","C2_B"
"0.7811268726454383","C1_B","C2_B"
"0.7843087657820718","C1_B","C2_B"
"0.8214366251751912","C1_B","C2_B"
"0.8299692766064983","C1_B","C2_B"
"0.8732996361156695","C1_B","C2_B"
"0.9422879333154905","C1_B","C2_B"
"0.946266610451016","C1_B","C2_B"
"0.9604967280953538","C1_B","C2_B"
"0.9689439656867106","C1_B","C2_B"
"0.9738586958265824","C1_B","C2_B"
"0.9761022083463562","C1_B","C2_B"
"1.0032331821450242","C1_B","C2_B"
"1.0296563519517838","C1_B","C2_B"
"1.0380222761556217","C1_B","C2_B"
"1.0438347044684482","C1_B","C2_B"
"1.0444697049483072","C1_B","C2_B"
"1.0445270035747574","C1_B","C2_B"
"1.0722104305558477","C1_B","C2_B"
"1.183118099047317","C1_B","C2_B"
"1.2357621122026223","C1_B","C2_B"
"1.2654056332621328","C1_B","C2_B"
"1.2986868456513376","C1_B","C2_B"
"1.322628662503035","C1_B","C2_B"
"1.3566089774791008","C1_B","C2_B"
"1.3941431206273656","C1_B","C2_B"
"1.4741918838633397","C1_B","C2_B"
"1.4891620310776434","C1_B","C2_B"
"1.5103072134125752","C1_B","C2_B"
"1.599680559595934","C1_B","C2_B"
"1.6405221360149373","C1_B","C2_B"
"1.6481107680643725","C1_B","C2_B"
"1.65955066928976","C1_B","C2_B"
"1.6936475303700202","C1_B","C2_B"
"1.6979075777323485","C1_B","C2_B"
"1.8246899956120333","C1_B","C2_B"
"1.8608524049882231","C1_B","C2_B"
"1.8903168698674016","C1_B","C2_B"
"1.8963628378014799","C1_B","C2_B"
"1.9513532080672258","C1_B","C2_B"
"1.9690324792305378","C1_B","C2_B"
"2.0073772200370588","C1_B","C2_B"
"2.0194870318037816","C1_B","C2_B"
"2.02977297028701","C1_B","C2_B"
"2.057545802146163","C1_B","C2_B"
"2.073933571596842","C1_B","C2_B"
"2.0747360267172263","C1_B","C2_B"
"2.1231543174852505","C1_B","C2_B"
"2.1238792267511544","C1_B","C2_B"
"2.1517187930157804","C1_B","C2_B"
"2.2329805489920114","C1_B","C2_B"
"2.2701454439722584","C1_B","C2_B"
"2.2794835875083015","C1_B","C2_B"
"2.281623405851493","C1_B","C2_B"
"2.4263221701925914","C1_B","C2_B"
"2.441963112918686","C1_B","C2_B"
"2.4733429790109343","C1_B","C2_B"
"2.5051992572684796","C1_B","C2_B"
"2.524991307497978","C1_B","C2_B"
"2.56856889585365","C1_B","C2_B"
"2.5833640621631244","C1_B","C2_B"
"2.6052258863965942","C1_B","C2_B"
"2.644292334051417","C1_B","C2_B"
"2.7125933131808644","C1_B","C2_B"
"2.768359168519515","C1_B","C2_B"
"2.7873817422253753","C1_B","C2_B"
"2.8046757593400047","C1_B","C2_B"
"2.928971869123559","C1_B","C2_B"
"2.931261012525666","C1_B","C2_B"
"2.9447298765612993","C1_B","C2_B"
"2.9520185590049195","C1_B","C2_B"
