"t","C1","C2"
"0.0","C1_B","C2_A"
"0.02030161730696232","C1_B","C2_A"
"0.12039381744851395","C1_B","C2_A"
"0.21979158029467477","C1_B","C2_A"
"0.29934383571246614","C1_B","C2_A"
"0.3007949871729186","C1_B","C2_A"
"0.34758275822263535","C1_B","C2_A"
"0.49236416564389107","C1_B","C2_A"
"0.5014535820357039","C1_B","C2_A"
"0.5083577806062114","C1_B","C2_A"
"0.516743291982372","C1_B","C2_A"
"0.540388664390685","C1_B","C2_A"
"0.6035236640819291","C1_B","C2_A"
"0.6563144913996423","C1_B","C2_A"
"0.693944574169675","C1_B","C2_A"
"0.7218560307815862","C1_B","C2_A"
"0.7324927841317294","C1_B","C2_A"
"0.8902389488024958","C1_B","C2_A"
"0.8944812324256466","C1_B","C2_A"
"0.9650337710949601","C1_B","C2_A"
"1.0127073456074869","C1_B","C2_A"
"1.0265047511687346","C1_B","C2_A"
"1.0461152327156675","C1_B","C2_A"
"1.0495674665375294","C1_B","C2_A"
"1.0707630975466371","C1_B","C2_A"
"1.0757823885190874","C1_B","C2_A"
"1.0985230793257201","C1_B","C2_A"
"1.1017829997292166","C1_B","C2_A"
"1.1114878902089016","C1_B","C2_A"
"1.2900877285358288","C1_B","C2_A"
"1.2950115556871493","C1_B","C2_A"
"1.3141135401216615","C1_B","C2_A"
"1.3312501046660639","C1_B","C2_A"
"1.459818591998976","C1_B","C2_A"
"1.519091596367173","C1_B","C2_A"
"1.5360774260412284","C1_B","C2_A"
"1.6172603972406043","C1_B","C2_A"
"1.6609863943594376","C1_B","C2_A"
"1.6855658223320538","C1_B","C2_A"
"1.697952294516134","C1_B","C2_A"
"1.7082656871800115","C1_B","C2_A"
"1.7694300343391696","C1_B","C2_A"
"1.7716771812294414","C1_B","C2_A"
"1.8489675874562168","C1_B","C2_A"
"1.9227305751244672","C1_B","C2_A"
"2.0414154435426073","C1_B","C2_A"
"2.106555168367633","C1_B","C2_A"
"2.141276412154152","C1_B","C2_A"
"2.1739296583388916","C1_B","C2_A"
"2.186159238181423","C1_B","C2_A"
"2.287679481676782","C1_B","C2_A"
"2.3574687538908234","C1_B","C2_A"
"2.370430151658527","C1_B","C2_A"
"2.372163762634333","C1_B","C2_A"
"2.3775722061102456","C1_B","C2_A"
"2.42558220080851","C1_B","C2_A"
"2.437811741932372","C1_B","C2_A"
"2.492270289012091","C1_B","C2_A"
"2.493611180968349","C1_B","C2_A"
"2.500927249104418","C1_B","C2_A"
"2.5586567929661337","C1_B","C2_A"
"2.568471601260745","C1_B","C2_A"
"2.577105424553139","C1_B","C2_A"
"2.5868524232781294","C1_B","C2_A"
"2.662910837464954","C1_B","C2_A"
"2.678763605952965","C1_B","C2_A"
"2.7152697246880155","C1_B","C2_A"
"2.752095892801751","C1_B","C2_A"
"2.768284061175638","C1_B","C2_A"
"2.7975252992875133","C1_B","C2_A"
"2.81216313670609","C1_B","C2_A"
"2.8558832438063457","C1_B","C2_A"
"2.9269086058112834","C1_B","C2_A"
"2.9369610361302723","C1_B","C2_A"
"2.9389160572958826","C1_B","C2_A"
"2.943534170328384","C1_B","C2_A"
"2.9468442005186763","C1_B","C2_A"
"2.9631840861447762","C1_B","C2_A"
"2.99464582279142","C1_B","C2_A"
"2.9979089096908784","C1_B","C2_A"
"2.9993458954468135","C1_B","C2_A"
