"t","C1","C2"
"0.0","C1_B","C2_A"
"0.015152634286147812","C1_B","C2_A"
"0.04607622256820375","C1_B","C2_A"
"0.06500194823987236","C1_B","C2_A"
"0.0892892864955328","C1_B","C2_A"
"0.09694375649361242","C1_B","C2_A"
"0.20042563176849235","C1_B","C2_A"
"0.20731615079319726","C1_B","C2_A"
"0.23451094239013792","C1_B","C2_A"
"0.25146630573105405","C1_B","C2_A"
"0.3139855611671567","C1_B","C2_A"
"0.36638575270689727","C1_B","C2_A"
"0.36803884357044686","C1_B","C2_A"
"0.40026518955865786","C1_B","C2_A"
"0.40116598312148777","C1_B","C2_A"
"0.42594641772776665","C1_B","C2_A"
"0.46311928455725976","C1_B","C2_A"
"0.47922392354128385","C1_B","C2_A"
"0.5489813371770937","C1_B","C2_A"
"0.7503843207224743","C1_B","C2_A"
"0.7749095670759096","C1_B","C2_A"
"0.8157765796015108","C1_B","C2_A"
"0.858475414812913","C1_B","C2_A"
"0.8684841845213532","C1_B","C2_A"
"0.9180748309340867","C1_B","C2_A"
"0.9773512069597936","C1_B","C2_A"
"1.0004434535189761","C1_B","C2_A"
"1.0364271140813544","C1_B","C2_A"
"1.103299023815649","C1_B","C2_A"
"1.186122993404667","C1_B","C2_A"
"1.2295090705629097","C1_B","C2_A"
"1.2807706737275708","C1_B","C2_A"
"1.311564724500621","C1_B","C2_A"
"1.3427378970587776","C1_B","C2_A"
"1.3660439527630495","C1_B","C2_A"
"1.382701813641453","C1_B","C2_A"
"1.4081753748524126","C1_B","C2_A"
"1.4287138754685056","C1_B","C2_A"
"1.4776344411671893","C1_B","C2_A"
"1.4833925603513787","C1_B","C2_A"
"1.5096664669379023","C1_B","C2_A"
"1.6258110149619287","C1_B","C2_A"
"1.6267539217807963","C1_B","C2_A"
"1.6819102839023867","C1_B","C2_A"
"1.7100435142289778","C1_B","C2_A"
"1.7199206627139607","C1_B","C2_A"
"1.7208779808571355","C1_B","C2_A"
"1.763770519201115","C1_B","C2_A"
"1.8720693164691729","C1_B","C2_A"
"1.918471583774126","C1_B","C2_A"
"1.9318194628238317","C1_B","C2_A"
"1.9583497029624648","C1_B","C2_A"
"1.963092680159128","C1_B","C2_A"
"1.9891062952997594","C1_B","C2_A"
"2.033798439368463","C1_B","C2_A"
"2.0470990432344127","C1_B","C2_A"
"2.055125520517333","C1_B","C2_A"
"2.09556691421229","C1_B","C2_A"
"2.1250445187374143","C1_B","C2_A"
"2.1402896488319336","C1_B","C2_A"
"2.25356775184039","C1_B","C2_A"
"2.2682623680718135","C1_B","C2_A"
"2.3060316068715316","C1_B","C2_A"
"2.37483612368272","C1_B","C2_A"
"2.375136752697427","C1_B","C2_A"
"2.379936150560151","C1_B","C2_A"
"2.4144773199170024","C1_B","C2_A"
"2.415669374922707","C1_B","C2_A"
"2.5065404645249427","C1_B","C2_A"
"2.5283895348151026","C1_B","C2_A"
"2.573863867429089","C1_B","C2_A"
"2.5938992906451457","C1_B","C2_A"
"2.603566317834252","C1_B","C2_A"
"2.6112727408252483","C1_B","C2_A"
"2.6626670412147537","C1_B","C2_A"
"2.7180393549049473","C1_B","C2_A"
"2.752557980712302","C1_B","C2_A"
"2.75278062558435","C1_B","C2_A"
"2.7711811377697155","C1_B","C2_A"
"2.8341018900258534","C1_B","C2_A"
"2.859622743766052","C1_B","C2_A"
"2.8745191985825396","C1_B","C2_A"
"2.8800848107309065","C1_B","C2_A"
"2.8875679219343082","C1_B","C2_A"
"2.945365623692487","C1_B","C2_A"
"2.956068120803682","C1_B","C2_A"
"2.9726930267105467","C1_B","C2_A"
"2.9909057242618315","C1_B","C2_A"
