"t","C1","C2"
"0.0","C1_B","C2_C"
"0.035601473246983366","C1_B","C2_C"
"0.08687501625564845","C1_B","C2_C"
"0.09852912537475493","C1_B","C2_C"
"0.10663007159552829","C1_B","C2_C"
"0.11107266459375105","C1_B","C2_C"
"0.14846734950089857","C1_B","C2_C"
"0.14935033694970762","C1_B","C2_C"
"0.18162952433642654","C1_B","C2_C"
"0.19517810153228227","C1_B","C2_C"
"0.214257670985198","C1_B","C2_C"
"0.24790645371675982","C1_B","C2_C"
"0.3119189090353782","C1_B","C2_C"
"0.3899711822780726","C1_B","C2_C"
"0.3910815610460716","C1_B","C2_C"
"0.46090881136197454","C1_B","C2_C"
"0.5642675810543806","C1_B","C2_C"
"0.6226382189968764","C1_B","C2_C"
"0.625992111910648","C1_B","C2_C"
"0.654753472874086","C1_B","C2_C"
"0.7120576929934022","C1_B","C2_C"
"0.7230884595963887","C1_B","C2_C"
"0.7551569792447698","C1_B","C2_C"
"0.8409641107270269","C1_B","C2_C"
"0.8462156646898029","C1_B","C2_C"
"0.855367315077199","C1_B","C2_C"
"0.8825249410373449","C1_B","C2_C"
"0.9130725224425807","C1_B","C2_C"
"1.0633603234172524","C1_B","C2_C"
"1.1059482744887057","C1_B","C2_C"
"1.1327537867577169","C1_B","C2_C"
"1.1948171007040405","C1_B","C2_C"
"1.2896867365346427","C1_B","C2_C"
"1.512396174244584","C1_B","C2_C"
"1.5558386193654559","C1_B","C2_C"
"1.5592941096769495","C1_B","C2_C"
"1.6343240326955375","C1_B","C2_C"
"1.69707459550709","C1_B","C2_C"
"1.8016239049367753","C1_B","C2_C"
"1.8043251743517141","C1_B","C2_C"
"1.8510870831315158","C1_B","C2_C"
"1.87526241634128","C1_B","C2_C"
"1.8945499854287833","C1_B","C2_C"
"1.9656976178757033","C1_B","C2_C"
"1.9810227401270937","C1_B","C2_C"
"1.983826995111325","C1_B","C2_C"
"1.9866983521769428","C1_B","C2_C"
"2.021809541939029","C1_B","C2_C"
"2.0218398222493534","C1_B","C2_C"
"2.033383997634496","C1_B","C2_C"
"2.043583180585877","C1_B","C2_C"
"2.0749897444446916","C1_B","C2_C"
"2.1319547255762172","C1_B","C2_C"
"2.157906021146205","C1_B","C2_C"
"2.162396624230527","C1_B","C2_C"
"2.2143279715428634","C1_B","C2_C"
"2.251164217290171","C1_B","C2_C"
"2.2745652453063845","C1_B","C2_C"
"2.290437559230678","C1_B","C2_C"
"2.295845870315518","C1_B","C2_C"
"2.3421817419438167","C1_B","C2_C"
"2.3535181563608756","C1_B","C2_C"
"2.3547847460353024","C1_B","C2_C"
"2.392353976049781","C1_B","C2_C"
"2.439157507651792","C1_B","C2_C"
"2.448275307773059","C1_B","C2_C"
"2.4608918394454657","C1_B","C2_C"
"2.466394140832217","C1_B","C2_C"
"2.478813140962277","C1_B","C2_C"
"2.5419842766807754","C1_B","C2_C"
"2.595983146110381","C1_B","C2_C"
"2.6130750226499826","C1_B","C2_C"
"2.70770800108334","C1_B","C2_C"
"2.7408800043550214","C1_B","C2_C"
"2.7531194754794814","C1_B","C2_C"
"2.7533936163009995","C1_B","C2_C"
"2.7586389471685315","C1_B","C2_C"
"2.8290830621203225","C1_B","C2_C"
"2.928826524670392","C1_B","C2_C"
"2.974058241052209","C1_B","C2_C"
