"t","C1","C2"
"0.0","C1_B","C2_A"
"0.06861330782412235","C1_B","C2_A"
"0.10180025743403716","C1_B","C2_A"
"0.11647974042527402","C1_B","C2_A"
"0.12205827011870857","C1_B","C2_A"
"0.12431549178781523","C1_B","C2_A"
"0.1655278664350959","C1_B","C2_A"
"0.19401401986999967","C1_B","C2_A"
"0.2058313783851871","C1_B","C2_A"
"0.31083820441457133","C1_B","C2_A"
"0.32166409978881333","C1_B","C2_A"
"0.36933756419469344","C1_B","C2_A"
"0.4319307347428588","C1_B","C2_A"
"0.4405530596414745","C1_B","C2_A"
"0.5871750601914758","C1_B","C2_A"
"0.59513127369749","C1_B","C2_A"
"0.6080770032087377","C1_B","C2_A"
"0.6138743480919304","C1_B","C2_A"
"0.6166274759370016","C1_B","C2_A"
"0.6354569135774335","C1_B","C2_A"
"0.6796142438060616","C1_B","C2_A"
"0.683298750717018","C1_B","C2_A"
"0.7125905507586079","C1_B","C2_A"
"0.7629659032122134","C1_B","C2_A"
"0.7690632403469746","C1_B","C2_A"
"0.7792891834091109","C1_B","C2_A"
"0.7859546010390834","C1_B","C2_A"
"0.7922032050278758","C1_B","C2_A"
"0.8301728572981742","C1_B","C2_A"
"0.8747889116433604","C1_B","C2_A"
"0.982391982414308","C1_B","C2_A"
"0.9844421030391763","C1_B","C2_A"
"0.987290928046425","C1_B","C2_A"
"1.0064453905275264","C1_B","C2_A"
"1.133776220595613","C1_B","C2_A"
"1.1378316071911025","C1_B","C2_A"
"1.182440299003032","C1_B","C2_A"
"1.2214997030088446","C1_B","C2_A"
"1.2368117361594972","C1_B","C2_A"
"1.2493358185824093","C1_B","C2_A"
"1.2859639571852146","C1_B","C2_A"
"1.3043600414226264","C1_B","C2_A"
"1.3182240435765467","C1_B","C2_A"
"1.368113664978976","C1_B","C2_A"
"1.4120044186257388","C1_B","C2_A"
"1.5074611085430414","C1_B","C2_A"
"1.5895803040882466","C1_B","C2_A"
"1.6314097658336055","C1_B","C2_A"
"1.7532711990189505","C1_B","C2_A"
"1.799639373238207","C1_B","C2_A"
"1.8084002098438015","C1_B","C2_A"
"1.8514464094116607","C1_B","C2_A"
"1.8550553182032745","C1_B","C2_A"
"1.8608901726041471","C1_B","C2_A"
"1.8984538941191709","C1_B","C2_A"
"1.9232166998608338","C1_B","C2_A"
"1.9690980679342895","C1_B","C2_A"
"2.029467329580815","C1_B","C2_A"
"2.065476758570799","C1_B","C2_A"
"2.1280780041796503","C1_B","C2_A"
"2.2041067252454054","C1_B","C2_A"
"2.2327923803289864","C1_B","C2_A"
"2.3039310304017757","C1_B","C2_A"
"2.322372206862411","C1_B","C2_A"
"2.370518738476838","C1_B","C2_A"
"2.3758096463781917","C1_B","C2_A"
"2.398590258970742","C1_B","C2_A"
"2.418876527827344","C1_B","C2_A"
"2.443432608197421","C1_B","C2_A"
"2.4856945617455826","C1_B","C2_A"
"2.5212868108350364","C1_B","C2_A"
"2.5587704513962537","C1_B","C2_A"
"2.5698696719519174","C1_B","C2_A"
"2.6285412267458517","C1_B","C2_A"
"2.6524677842301183","C1_B","C2_A"
"2.678175337875524","C1_B","C2_A"
"2.702964267492072","C1_B","C2_A"
"2.740875067790474","C1_B","C2_A"
"2.8213284283685156","C1_B","C2_A"
"2.873832264344365","C1_B","C2_A"
"2.9493972989171264","C1_B","C2_A"
"2.9821190106142237","C1_B","C2_A"
