"t","C1","C2"
"0.0","C1_B","C2_C"
"0.00882112883920693","C1_B","C2_C"
"0.06500223268904053","C1_B","C2_C"
"0.09553678406143282","C1_B","C2_C"
"0.10090973337856525","C1_B","C2_C"
"0.1163306684773912","C1_B","C2_C"
"0.14051246038852994","C1_B","C2_C"
"0.19278829055878358","C1_B","C2_C"
"0.2534768087875829","C1_B","C2_C"
"0.2579167332455735","C1_B","C2_C"
"0.2661649093636922","C1_B","C2_C"
"0.3037939798482588","C1_B","C2_C"
"0.3514289073983993","C1_B","C2_C"
"0.3673510783716749","C1_B","C2_C"
"0.39040885884095844","C1_B","C2_C"
"0.4123308571752146","C1_B","C2_C"
"0.42785203273475086","C1_B","C2_C"
"0.4605869566332083","C1_B","C2_C"
"0.494829060213496","C1_B","C2_C"
"0.5121386541013884","C1_B","C2_C"
"0.5324587786499801","C1_B","C2_C"
"0.6023377112061088","C1_B","C2_C"
"0.6197159441050905","C1_B","C2_C"
"0.6324808473284886","C1_B","C2_C"
"0.6805636204625696","C1_B","C2_C"
"0.6826453736035084","C1_B","C2_C"
"0.7300072328452013","C1_B","C2_C"
"0.7328255590214493","C1_B","C2_C"
"0.7963932483841313","C1_B","C2_C"
"0.8013244598424656","C1_B","C2_C"
"0.9649959123773217","C1_B","C2_C"
"0.9803946562294967","C1_B","C2_C"
"0.9848933982196861","C1_B","C2_C"
"1.0124580219570385","C1_B","C2_C"
"1.0807640390166648","C1_B","C2_C"
"1.0902860209637837","C1_B","C2_C"
"1.1573625789779158","C1_B","C2_C"
"1.1704553013792278","C1_B","C2_C"
"1.237715315497979","C1_B","C2_C"
"1.243559859626848","C1_B","C2_C"
"1.2538740370767771","C1_B","C2_C"
"1.2545726844483005","C1_B","C2_C"
"1.2844715976355872","C1_B","C2_C"
"1.28867327391206","C1_B","C2_C"
"1.3707764984871833","C1_B","C2_C"
"1.379347285098065","C1_B","C2_C"
"1.3971529230103596","C1_B","C2_C"
"1.4449649730589196","C1_B","C2_C"
"1.4510538728691198","C1_B","C2_C"
"1.457398037625748","C1_B","C2_C"
"1.465119839097105","C1_B","C2_C"
"1.5070064316318224","C1_B","C2_C"
"1.5196275039206433","C1_B","C2_C"
"1.5273033659251494","C1_B","C2_C"
"1.5601661928882082","C1_B","C2_C"
"1.6080098842185548","C1_B","C2_C"
"1.6763643662510956","C1_B","C2_C"
"1.702395802824924","C1_B","C2_C"
"1.7046808351602714","C1_B","C2_C"
"1.7155902409210124","C1_B","C2_C"
"1.7271938330793515","C1_B","C2_C"
"1.772721379846586","C1_B","C2_C"
"1.7785778737745377","C1_B","C2_C"
"1.7843506700506082","C1_B","C2_C"
"1.7918383017255475","C1_B","C2_C"
"1.8939109575022104","C1_B","C2_C"
"1.9421427693196094","C1_B","C2_C"
"1.9922476558179523","C1_B","C2_C"
"1.999203749426116","C1_B","C2_C"
"2.0078650211296014","C1_B","C2_C"
"2.080417906843777","C1_B","C2_C"
"2.1049398656339755","C1_B","C2_C"
"2.133382497555111","C1_B","C2_C"
"2.1722864739686547","C1_B","C2_C"
"2.1725357131259115","C1_B","C2_C"
"2.191380394975776","C1_B","C2_C"
"2.3018533319004404","C1_B","C2_C"
"2.40853564206588","C1_B","C2_C"
"2.44894505787083","C1_B","C2_C"
"2.4971861181870265","C1_B","C2_C"
"2.5338682502684544","C1_B","C2_C"
"2.6014319900605987","C1_B","C2_C"
"2.6470147008774503","C1_B","C2_C"
"2.660237405728499","C1_B","C2_C"
"2.676703049904964","C1_B","C2_C"
"2.7622169164388297","C1_B","C2_C"
"2.8867248070926452","C1_B","C2_C"
"2.925205701252217","C1_B","C2_C"
"2.946046303987565","C1_B","C2_C"
"2.9819304652103713","C1_B","C2_C"
"2.983966247986398","C1_B","C2_C"
