"t","C1","C2"
"0.0","C1_B","C2_A"
"0.009556611331416527","C1_B","C2_A"
"0.0099581710262752","C1_B","C2_A"
"0.0811166000588211","C1_B","C2_A"
"0.11371875731377451","C1_B","C2_A"
"0.14078099927940887","C1_B","C2_A"
"0.21682425566055852","C1_B","C2_A"
"0.22469921475430257","C1_B","C2_A"
"0.23740820937049847","C1_B","C2_A"
"0.28660145049069585","C1_B","C2_A"
"0.3099825963483783","C1_B","C2_A"
"0.33480799788789756","C1_B","C2_A"
"0.39635775287222363","C1_B","C2_A"
"0.48890958901477277","C1_B","C2_A"
"0.5233151886892986","C1_B","C2_A"
"0.5652272425958699","C1_B","C2_A"
"0.6052175090399483","C1_B","C2_A"
"0.6287739441117958","C1_B","C2_A"
"0.6325100833613053","C1_B","C2_A"
"0.6406585276067273","C1_B","C2_A"
"0.6458570987990874","C1_B","C2_A"
"0.6770171425531725","C1_B","C2_A"
"0.6881827949403965","C1_B","C2_A"
"0.6987432571096552","C1_B","C2_A"
"0.7232960208184215","C1_B","C2_A"
"0.7751525062225956","C1_B","C2_A"
"0.8387377806942651","C1_B","C2_A"
"0.8615160013688539","C1_B","C2_A"
"0.9228186344637069","C1_B","C2_A"
"1.0216111188884496","C1_B","C2_A"
"1.0217651199654656","C1_B","C2_A"
"1.0298334638940336","C1_B","C2_A"
"1.0374695614661666","C1_B","C2_A"
"1.0681851511800784","C1_B","C2_A"
"1.0909448152917558","C1_B","C2_A"
"1.1340555597380793","C1_B","C2_A"
"1.1578763747448846","C1_B","C2_A"
"1.1916150572875939","C1_B","C2_A"
"1.1935385134243182","C1_B","C2_A"
"1.2073122244249896","C1_B","C2_A"
"1.2169649609312634","C1_B","C2_A"
"1.2650458896105294","C1_B","C2_A"
"1.2715748555243158","C1_B","C2_A"
"1.2775859950014865","C1_B","C2_A"
"1.3041498915517886","C1_B","C2_A"
"1.3300093263645292","C1_B","C2_A"
"1.3392916657119252","C1_B","C2_A"
"1.4077045555485095","C1_B","C2_A"
"1.446454748345373","C1_B","C2_A"
"1.4617501807623547","C1_B","C2_A"
"1.472175133030286","C1_B","C2_A"
"1.4778851705883884","C1_B","C2_A"
"1.5027465480936464","C1_B","C2_A"
"1.5210140321470995","C1_B","C2_A"
"1.5416050716573628","C1_B","C2_A"
"1.5634767220730572","C1_B","C2_A"
"1.5645481463355586","C1_B","C2_A"
"1.6752513252773942","C1_B","C2_A"
"1.7117080335005959","C1_B","C2_A"
"1.7653146091584728","C1_B","C2_A"
"1.7894933885336046","C1_B","C2_A"
"1.8082213412208814","C1_B","C2_A"
"1.8909691986851205","C1_B","C2_A"
"1.906542749083559","C1_B","C2_A"
"1.9283091811394888","C1_B","C2_A"
"1.932752202313007","C1_B","C2_A"
"1.9445329321228004","C1_B","C2_A"
"1.9467693520435372","C1_B","C2_A"
"1.9771628385207478","C1_B","C2_A"
"1.9828761383508435","C1_B","C2_A"
"2.081059833864395","C1_B","C2_A"
"2.143185717541425","C1_B","C2_A"
"2.1673932098787114","C1_B","C2_A"
"2.2018431258168927","C1_B","C2_A"
"2.296752544187112","C1_B","C2_A"
"2.3534869567245895","C1_B","C2_A"
"2.3697458670303453","C1_B","C2_A"
"2.473576449945492","C1_B","C2_A"
"2.513503389906368","C1_B","C2_A"
"2.6053815086999683","C1_B","C2_A"
"2.62723269146606","C1_B","C2_A"
"2.647462920595832","C1_B","C2_A"
"2.7046219869251718","C1_B","C2_A"
"2.707730112700544","C1_B","C2_A"
"2.7172454974888907","C1_B","C2_A"
"2.8097875242842614","C1_B","C2_A"
"2.813217569741646","C1_B","C2_A"
"2.890217180335072","C1_B","C2_A"
"2.9104509268610577","C1_B","C2_A"
"2.918719161979686","C1_B","C2_A"
