"t","C1","C2"
"0.0","C1_C","C2_A"
"0.027415626336093776","C1_C","C2_A"
"0.03185138784909722","C1_C","C2_A"
"0.043465563848071646","C1_C","C2_A"
"0.09414331239288154","C1_C","C2_A"
"0.18600160715827974","C1_C","C2_A"
"0.20834874294001932","C1_C","C2_A"
"0.23294244033761052","C1_C","C2_A"
"0.2371295010519536","C1_C","C2_A"
"0.27580044823049416","C1_C","C2_A"
"0.2899802070212377","C1_C","C2_A"
"0.3015724079251141","C1_C","C2_A"
"0.33046766731207633","C1_C","C2_A"
"0.3675736822092192","C1_C","C2_A"
"0.3776318731909376","C1_C","C2_A"
"0.3861143309965226","C1_C","C2_A"
"0.41919257734268134","C1_C","C2_A"
"0.4603999334410714","C1_C","C2_A"
"0.46144114398524383","C1_C","C2_A"
"0.46771290530755044","C1_C","C2_A"
"0.5537966636866216","C1_C","C2_A"
"0.5574955361797096","C1_C","C2_A"
"0.5632334626028676","C1_C","C2_A"
"0.6484949585621242","C1_C","C2_A"
"0.657716168147723","C1_C","C2_A"
"0.7631417667814584","C1_C","C2_A"
"0.8209292886997914","C1_C","C2_A"
"0.8254809851030516","C1_C","C2_A"
"0.8547333071478026","C1_C","C2_A"
"0.8974352514945607","C1_C","C2_A"
"0.9384596626035291","C1_C","C2_A"
"0.949456423665644","C1_C","C2_A"
"1.0235325020609696","C1_C","C2_A"
"1.0261784319920066","C1_C","C2_A"
"1.029120392619097","C1_C","C2_A"
"1.0794951643138329","C1_C","C2_A"
"1.1858256107394705","C1_C","C2_A"
"1.2609712903143717","C1_C","C2_A"
"1.2737879539817063","C1_C","C2_A"
"1.3168041765947769","C1_C","C2_A"
"1.3384605475705285","C1_C","C2_A"
"1.3386894093491823","C1_C","C2_A"
"1.603181193865794","C1_C","C2_A"
"1.629016642445683","C1_C","C2_A"
"1.671514205227374","C1_C","C2_A"
"1.6886699569341537","C1_C","C2_A"
"1.7106507405083065","C1_C","C2_A"
"1.7674640357646494","C1_C","C2_A"
"1.9108378162771107","C1_C","C2_A"
"1.9169792069121394","C1_C","C2_A"
"1.9484068866777213","C1_C","C2_A"
"1.9860250207713912","C1_C","C2_A"
"1.996310739743422","C1_C","C2_A"
"2.0762274348349163","C1_C","C2_A"
"2.1090661279780214","C1_C","C2_A"
"2.1413041055718147","C1_C","C2_A"
"2.1586966386376893","C1_C","C2_A"
"2.1973361864345926","C1_C","C2_A"
"2.2680417379240785","C1_C","C2_A"
"2.312391801154911","C1_C","C2_A"
"2.4035239804091852","C1_C","C2_A"
"2.4288342486808614","C1_C","C2_A"
"2.473570133207642","C1_C","C2_A"
"2.5416411317054943","C1_C","C2_A"
"2.578034379763045","C1_C","C2_A"
"2.6356008134201976","C1_C","C2_A"
"2.6357946260864535","C1_C","C2_A"
"2.6580003859332417","C1_C","C2_A"
"2.7484192834357883","C1_C","C2_A"
"2.751291545909375","C1_C","C2_A"
"2.7543200174828972","C1_C","C2_A"
"2.7757317915107644","C1_C","C2_A"
"2.7853252067407124","C1_C","C2_A"
"2.9933054402367967","C1_C","C2_A"
"2.995641598898205","C1_C","C2_A"
