"t","C1","C2"
"0.0","C1_B","C2_C"
"0.016129523922788394","C1_B","C2_C"
"0.0853702213324652","C1_B","C2_C"
"0.10704154965180938","C1_B","C2_C"
"0.1999859343894408","C1_B","C2_C"
"0.22406413062188008","C1_B","C2_C"
"0.23710282083040712","C1_B","C2_C"
"0.2534510215250907","C1_B","C2_C"
"0.276922554662139","C1_B","C2_C"
"0.295899395167878","C1_B","C2_C"
"0.3285090963049901","C1_B","C2_C"
"0.3410982087463732","C1_B","C2_C"
"0.37042635369997984","C1_B","C2_C"
"0.4814090913480323","C1_B","C2_C"
"0.52612018366567","C1_B","C2_C"
"0.5477236794889643","C1_B","C2_C"
"0.5572503871153561","C1_B","C2_C"
"0.5936201039865581","C1_B","C2_C"
"0.6405501968017072","C1_B","C2_C"
"0.6605296886038329","C1_B","C2_C"
"0.6913169672189603","C1_B","C2_C"
"0.7192935374934941","C1_B","C2_C"
"0.7290571220957853","C1_B","C2_C"
"0.7673477096046555","C1_B","C2_C"
"0.788416623858242","C1_B","C2_C"
"0.8083576359428489","C1_B","C2_C"
"0.861762004344719","C1_B","C2_C"
"0.8792677056367113","C1_B","C2_C"
"0.9130265297045999","C1_B","C2_C"
"0.9276845955812143","C1_B","C2_C"
"0.984675641640091","C1_B","C2_C"
"1.0378767677103127","C1_B","C2_C"
"1.0472741283968456","C1_B","C2_C"
"1.0650211780713799","C1_B","C2_C"
"1.1232226269275167","C1_B","C2_C"
"1.1381132324225476","C1_B","C2_C"
"1.1398634639307574","C1_B","C2_C"
"1.1567707620350771","C1_B","C2_C"
"1.1975932743219193","C1_B","C2_C"
"1.2143898140314389","C1_B","C2_C"
"1.2552520377928895","C1_B","C2_C"
"1.277829027277633","C1_B","C2_C"
"1.3101782937018733","C1_B","C2_C"
"1.3386419904633753","C1_B","C2_C"
"1.3630675530864174","C1_B","C2_C"
"1.382092797569358","C1_B","C2_C"
"1.4024479871206736","C1_B","C2_C"
"1.451765286774989","C1_B","C2_C"
"1.5105569689534453","C1_B","C2_C"
"1.5289537065960261","C1_B","C2_C"
"1.5516679708854095","C1_B","C2_C"
"1.5672299229321176","C1_B","C2_C"
"1.6596717359466142","C1_B","C2_C"
"1.669106159328523","C1_B","C2_C"
"1.6971616199411188","C1_B","C2_C"
"1.7400134046432225","C1_B","C2_C"
"1.8012684933783427","C1_B","C2_C"
"1.8938157661612616","C1_B","C2_C"
"1.8991470149691512","C1_B","C2_C"
"1.9162859304398965","C1_B","C2_C"
"2.009777672980152","C1_B","C2_C"
"2.071086908744579","C1_B","C2_C"
"2.0839446618118784","C1_B","C2_C"
"2.1090810539689553","C1_B","C2_C"
"2.1326479772835616","C1_B","C2_C"
"2.137638205657472","C1_B","C2_C"
"2.191110745989514","C1_B","C2_C"
"2.2133959828836938","C1_B","C2_C"
"2.3191800140392376","C1_B","C2_C"
"2.3253886605026435","C1_B","C2_C"
"2.3392477051773835","C1_B","C2_C"
"2.3797896793036597","C1_B","C2_C"
"2.4045656825870716","C1_B","C2_C"
"2.4317607242887167","C1_B","C2_C"
"2.4458987619360246","C1_B","C2_C"
"2.4545494620678365","C1_B","C2_C"
"2.4765163519552607","C1_B","C2_C"
"2.528222152895748","C1_B","C2_C"
"2.560568807160441","C1_B","C2_C"
"2.6084178192124217","C1_B","C2_C"
"2.6293474589670014","C1_B","C2_C"
"2.641460319969301","C1_B","C2_C"
"2.706802168730223","C1_B","C2_C"
"2.7646562581287975","C1_B","C2_C"
"2.9184429413723345","C1_B","C2_C"
"2.9334161181389646","C1_B","C2_C"
"2.9663754867883565","C1_B","C2_C"
