"t","C1","C2"
"0.0","C1_B","C2_B"
"0.001609811824634918","C1_B","C2_B"
"0.015864154293142408","C1_B","C2_B"
"0.07420937936856949","C1_B","C2_B"
"0.07455963264708394","C1_B","C2_B"
"0.16855610741526805","C1_B","C2_B"
"0.2091315607647024","C1_B","C2_B"
"0.22781170761271718","C1_B","C2_B"
"0.22906281859955827","C1_B","C2_B"
"0.24737399939706833","C1_B","C2_B"
"0.2874315892548308","C1_B","C2_B"
"0.3218641171318114","C1_B","C2_B"
"0.33675193592502906","C1_B","C2_B"
"0.3851039636981718","C1_B","C2_B"
"0.3896899027422612","C1_B","C2_B"
"0.41126889560969626","C1_B","C2_B"
"0.4347979947890423","C1_B","C2_B"
"0.5124403522298854","C1_B","C2_B"
"0.5505618382054382","C1_B","C2_B"
"0.7202597925756056","C1_B","C2_B"
"0.7205885860097765","C1_B","C2_B"
"0.7237049398515797","C1_B","C2_B"
"0.8790436787500544","C1_B","C2_B"
"0.8840636760896622","C1_B","C2_B"
"0.8885318710444184","C1_B","C2_B"
"0.9703270629170764","C1_B","C2_B"
"0.9839264051422857","C1_B","C2_B"
"1.1179005392887187","C1_B","C2_B"
"1.1261052423565248","C1_B","C2_B"
"1.128897348524612","C1_B","C2_B"
"1.1511442135523366","C1_B","C2_B"
"1.1653990730305555","C1_B","C2_B"
"1.1719779613557015","C1_B","C2_B"
"1.2030066054112667","C1_B","C2_B"
"1.2447995872957967","C1_B","C2_B"
"1.3118086209043447","C1_B","C2_B"
"1.3402241327019269","C1_B","C2_B"
"1.3443176684427254","C1_B","C2_B"
"1.3572198885671742","C1_B","C2_B"
"1.4749744026962133","C1_B","C2_B"
"1.4761220777570165","C1_B","C2_B"
"1.499347241149403","C1_B","C2_B"
"1.5147273072230967","C1_B","C2_B"
"1.5477827176071877","C1_B","C2_B"
"1.7057987694867318","C1_B","C2_B"
"1.7264132204069385","C1_B","C2_B"
"1.7265705021143933","C1_B","C2_B"
"1.7600796660415527","C1_B","C2_B"
"1.7727634325837953","C1_B","C2_B"
"1.8078121230382846","C1_B","C2_B"
"1.845670210373405","C1_B","C2_B"
"1.8764211578966359","C1_B","C2_B"
"1.9502540856437554","C1_B","C2_B"
"2.0566363869087345","C1_B","C2_B"
"2.1245091340635693","C1_B","C2_B"
"2.1393761831307225","C1_B","C2_B"
"2.146818491487156","C1_B","C2_B"
"2.1474324039786663","C1_B","C2_B"
"2.172001534068058","C1_B","C2_B"
"2.184123458084056","C1_B","C2_B"
"2.195372929530768","C1_B","C2_B"
"2.2298396781876426","C1_B","C2_B"
"2.3529283045798","C1_B","C2_B"
"2.3604385266816736","C1_B","C2_B"
"2.381005293861191","C1_B","C2_B"
"2.3858304173771194","C1_B","C2_B"
"2.458145321790311","C1_B","C2_B"
"2.5180783019093718","C1_B","C2_B"
"2.5246727303441396","C1_B","C2_B"
"2.5374409820554904","C1_B","C2_B"
"2.542195481237217","C1_B","C2_B"
"2.5724750077605942","C1_B","C2_B"
"2.604207639018167","C1_B","C2_B"
"2.62896594085726","C1_B","C2_B"
"2.666110060489617","C1_B","C2_B"
"2.6901039493512826","C1_B","C2_B"
"2.7108622889649747","C1_B","C2_B"
"2.716996405372886","C1_B","C2_B"
"2.7336125575976085","C1_B","C2_B"
"2.8653713203010414","C1_B","C2_B"
"2.979117101637697","C1_B","C2_B"
