"t","C1","C2"
"0.0","C1_B","C2_C"
"0.014780266039831225","C1_B","C2_C"
"0.020888727137892114","C1_B","C2_C"
"0.05627823137616297","C1_B","C2_C"
"0.07529746674681347","C1_B","C2_C"
"0.08484978512600103","C1_B","C2_C"
"0.10245241048099518","C1_B","C2_C"
"0.17490350588408388","C1_B","C2_C"
"0.24601945285585824","C1_B","C2_C"
"0.2759372859533515","C1_B","C2_C"
"0.2929674184873605","C1_B","C2_C"
"0.3227305961697038","C1_B","C2_C"
"0.33871349558991115","C1_B","C2_C"
"0.37358406344749373","C1_B","C2_C"
"0.464725500917065","C1_B","C2_C"
"0.6255201428584625","C1_B","C2_C"
"0.6778432754138638","C1_B","C2_C"
"0.7168886401508382","C1_B","C2_C"
"0.718825043523743","C1_B","C2_C"
"0.7475665206503515","C1_B","C2_C"
"0.7566285067696641","C1_B","C2_C"
"0.8038916474147367","C1_B","C2_C"
"0.8087473027478422","C1_B","C2_C"
"0.8645399451725606","C1_B","C2_C"
"0.8688070568260375","C1_B","C2_C"
"0.8719917968434061","C1_B","C2_C"
"0.8970139664752597","C1_B","C2_C"
"0.9058159402991027","C1_B","C2_C"
"0.9127373726715853","C1_B","C2_C"
"1.0949942783507849","C1_B","C2_C"
"1.1024574242444947","C1_B","C2_C"
"1.2283945450242948","C1_B","C2_C"
"1.2899234406391984","C1_B","C2_C"
"1.318663404967208","C1_B","C2_C"
"1.525460469873801","C1_B","C2_C"
"1.5441756841989231","C1_B","C2_C"
"1.5445340308961177","C1_B","C2_C"
"1.6512630523149239","C1_B","C2_C"
"1.6731043374297379","C1_B","C2_C"
"1.690224188140288","C1_B","C2_C"
"1.6933129714422535","C1_B","C2_C"
"1.7235924211387341","C1_B","C2_C"
"1.7390354432358615","C1_B","C2_C"
"1.7617005617557377","C1_B","C2_C"
"1.8233291536471439","C1_B","C2_C"
"1.8407320676074008","C1_B","C2_C"
"1.9090864605043907","C1_B","C2_C"
"1.9158662775363975","C1_B","C2_C"
"1.9731516261053694","C1_B","C2_C"
"2.2007561373703233","C1_B","C2_C"
"2.26080053260519","C1_B","C2_C"
"2.267580997241368","C1_B","C2_C"
"2.3941832922328308","C1_B","C2_C"
"2.4037829676679077","C1_B","C2_C"
"2.4067360899701113","C1_B","C2_C"
"2.41460027078681","C1_B","C2_C"
"2.4318026531703207","C1_B","C2_C"
"2.4381005906973745","C1_B","C2_C"
"2.466862513478407","C1_B","C2_C"
"2.516561250181136","C1_B","C2_C"
"2.5516203198411915","C1_B","C2_C"
"2.6306336094180005","C1_B","C2_C"
"2.6449038111379934","C1_B","C2_C"
"2.7262891627217454","C1_B","C2_C"
"2.7518100065042943","C1_B","C2_C"
"2.77024028144769","C1_B","C2_C"
"2.7829318358834816","C1_B","C2_C"
"2.784294804724798","C1_B","C2_C"
"2.8022201698825686","C1_B","C2_C"
"2.852612042058377","C1_B","C2_C"
"2.9079798486580533","C1_B","C2_C"
"2.9453205794767823","C1_B","C2_C"
"2.9529092959624905","C1_B","C2_C"
"2.9554474189530713","C1_B","C2_C"
"2.978488941403003","C1_B","C2_C"
"2.985839259875755","C1_B","C2_C"
"2.9985256672038165","C1_B","C2_C"
