"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0036305461438405568","C1_B","C2_A"
"0.040198559317761146","C1_B","C2_A"
"0.062407891291597406","C1_B","C2_A"
"0.07205907324928576","C1_B","C2_A"
"0.09718814550165418","C1_B","C2_A"
"0.11652593843739456","C1_B","C2_A"
"0.16282545192282913","C1_B","C2_A"
"0.17668905259921155","C1_B","C2_A"
"0.23150542307158523","C1_B","C2_A"
"0.31109167157351425","C1_B","C2_A"
"0.3167162296824783","C1_B","C2_A"
"0.3453610509289359","C1_B","C2_A"
"0.4006614943982558","C1_B","C2_A"
"0.4237405268655836","C1_B","C2_A"
"0.4451529999948864","C1_B","C2_A"
"0.4503911504128937","C1_B","C2_A"
"0.5200655778038622","C1_B","C2_A"
"0.5926677153478821","C1_B","C2_A"
"0.6273361676269831","C1_B","C2_A"
"0.6355274588221095","C1_B","C2_A"
"0.6432405750421047","C1_B","C2_A"
"0.6740582840566898","C1_B","C2_A"
"0.7265894048123431","C1_B","C2_A"
"0.778921780631215","C1_B","C2_A"
"0.879224145117536","C1_B","C2_A"
"0.8799337603524429","C1_B","C2_A"
"0.886279250512874","C1_B","C2_A"
"0.9306935922181006","C1_B","C2_A"
"1.0313682995132463","C1_B","C2_A"
"1.0937926139555714","C1_B","C2_A"
"1.1435990803210694","C1_B","C2_A"
"1.1749389558670829","C1_B","C2_A"
"1.1942092700297935","C1_B","C2_A"
"1.2139151734468865","C1_B","C2_A"
"1.2692842684081729","C1_B","C2_A"
"1.2995392690992595","C1_B","C2_A"
"1.3876230790640423","C1_B","C2_A"
"1.4220784062830822","C1_B","C2_A"
"1.441706231520588","C1_B","C2_A"
"1.4734066844834972","C1_B","C2_A"
"1.4987044495943442","C1_B","C2_A"
"1.5558436086800393","C1_B","C2_A"
"1.5869902231999082","C1_B","C2_A"
"1.6127844348974558","C1_B","C2_A"
"1.662762418711776","C1_B","C2_A"
"1.6756103281323032","C1_B","C2_A"
"1.68306479193649","C1_B","C2_A"
"1.732578974324349","C1_B","C2_A"
"1.7337658244226892","C1_B","C2_A"
"1.7586048124031035","C1_B","C2_A"
"1.8457019391314196","C1_B","C2_A"
"1.8752675304616286","C1_B","C2_A"
"1.878690578358988","C1_B","C2_A"
"1.9323028242260674","C1_B","C2_A"
"1.9369790224680665","C1_B","C2_A"
"1.9413818239320735","C1_B","C2_A"
"2.010378472233443","C1_B","C2_A"
"2.0595595935153974","C1_B","C2_A"
"2.0601900436301666","C1_B","C2_A"
"2.113014867596732","C1_B","C2_A"
"2.1430616489665626","C1_B","C2_A"
"2.1692025432595456","C1_B","C2_A"
"2.198411432119411","C1_B","C2_A"
"2.2595608118583503","C1_B","C2_A"
"2.2642599315573606","C1_B","C2_A"
"2.3162471140976266","C1_B","C2_A"
"2.3233534191479803","C1_B","C2_A"
"2.3513293299157785","C1_B","C2_A"
"2.407423780882862","C1_B","C2_A"
"2.492417345462907","C1_B","C2_A"
"2.5156229261000123","C1_B","C2_A"
"2.5163974936188613","C1_B","C2_A"
"2.5809849218094185","C1_B","C2_A"
"2.6639342173092744","C1_B","C2_A"
"2.7005544146123928","C1_B","C2_A"
"2.7072558209936175","C1_B","C2_A"
"2.743343116852601","C1_B","C2_A"
"2.7615489372961113","C1_B","C2_A"
"2.763535948751888","C1_B","C2_A"
"2.7687519591215413","C1_B","C2_A"
"2.778611625019009","C1_B","C2_A"
"2.8161338167753365","C1_B","C2_A"
"2.9316191463740777","C1_B","C2_A"
"2.9486275783741887","C1_B","C2_A"
