"t","C1","C2"
"0.0","C1_A","C2_A"
"0.02008685161308716","C1_A","C2_A"
"0.049484358611645025","C1_A","C2_A"
"0.07492724556046071","C1_A","C2_A"
"0.10069626710950522","C1_A","C2_A"
"0.12345505760758312","C1_A","C2_A"
"0.2656479306565303","C1_A","C2_A"
"0.3459855508587217","C1_A","C2_A"
"0.4463989114012369","C1_A","C2_A"
"0.4676996736865207","C1_A","C2_A"
"0.5078193944050297","C1_A","C2_A"
"0.5215014171235366","C1_A","C2_A"
"0.5337253714829394","C1_A","C2_A"
"0.5468107469649824","C1_A","C2_A"
"0.5738666271302094","C1_A","C2_A"
"0.5860334598700427","C1_A","C2_A"
"0.6378917176171297","C1_A","C2_A"
"0.6571591768053429","C1_A","C2_A"
"0.7334857628643715","C1_A","C2_A"
"0.7413918419602784","C1_A","C2_A"
"0.8449505680032245","C1_A","C2_A"
"0.9127654235827818","C1_A","C2_A"
"0.9771889767254707","C1_A","C2_A"
"0.9952564045094632","C1_A","C2_A"
"1.022544051962421","C1_A","C2_A"
"1.0230909110848851","C1_A","C2_A"
"1.0607589107961064","C1_A","C2_A"
"1.0653548004364413","C1_A","C2_A"
"1.1230603544886626","C1_A","C2_A"
"1.127945780916972","C1_A","C2_A"
"1.1941397961926858","C1_A","C2_A"
"1.2620387928280352","C1_A","C2_A"
"1.2634807487802255","C1_A","C2_A"
"1.284382955233474","C1_A","C2_A"
"1.3182947231835938","C1_A","C2_A"
"1.362209135503291","C1_A","C2_A"
"1.3657651307161924","C1_A","C2_A"
"1.42309306805304","C1_A","C2_A"
"1.4269309731087156","C1_A","C2_A"
"1.455646524915517","C1_A","C2_A"
"1.4874909790549673","C1_A","C2_A"
"1.5199054385491897","C1_A","C2_A"
"1.5220028743035519","C1_A","C2_A"
"1.571286055611742","C1_A","C2_A"
"1.6278880566285694","C1_A","C2_A"
"1.6288239258319797","C1_A","C2_A"
"1.6367638494750767","C1_A","C2_A"
"1.6384644853740062","C1_A","C2_A"
"1.6539614524964752","C1_A","C2_A"
"1.6874002773655095","C1_A","C2_A"
"1.7060544928595125","C1_A","C2_A"
"1.7073622111335782","C1_A","C2_A"
"1.738987617811021","C1_A","C2_A"
"1.743177585591496","C1_A","C2_A"
"1.7705692096614283","C1_A","C2_A"
"1.8427192927000864","C1_A","C2_A"
"1.8657301631273318","C1_A","C2_A"
"1.9233455032196636","C1_A","C2_A"
"1.9420236141293312","C1_A","C2_A"
"2.006089715110964","C1_A","C2_A"
"2.0391551653727804","C1_A","C2_A"
"2.0771622616163556","C1_A","C2_A"
"2.1025404769347364","C1_A","C2_A"
"2.118118601901541","C1_A","C2_A"
"2.134153129996836","C1_A","C2_A"
"2.15345177422787","C1_A","C2_A"
"2.1626572654583884","C1_A","C2_A"
"2.1829725469713246","C1_A","C2_A"
"2.2022047480716025","C1_A","C2_A"
"2.2281474473975473","C1_A","C2_A"
"2.2686686431170195","C1_A","C2_A"
"2.2909989229312444","C1_A","C2_A"
"2.481492084903014","C1_A","C2_A"
"2.5003999056759616","C1_A","C2_A"
"2.5130469408217118","C1_A","C2_A"
"2.555766413188998","C1_A","C2_A"
"2.5688024584819855","C1_A","C2_A"
"2.595717199208703","C1_A","C2_A"
"2.6671504402963055","C1_A","C2_A"
"2.6945116622672893","C1_A","C2_A"
"2.8159056377640783","C1_A","C2_A"
"2.8161520957189836","C1_A","C2_A"
"2.817440296637314","C1_A","C2_A"
"2.8405408696080396","C1_A","C2_A"
"2.850045217530307","C1_A","C2_A"
"2.928743353291247","C1_A","C2_A"
"2.943861936833599","C1_A","C2_A"
"2.978974934272175","C1_A","C2_A"
