"t","C1","C2"
"0.0","C1_B","C2_C"
"0.003152036718813041","C1_B","C2_C"
"0.19310026068873548","C1_B","C2_C"
"0.19409403186119445","C1_B","C2_C"
"0.22035818516136613","C1_B","C2_C"
"0.24185035212038009","C1_B","C2_C"
"0.3310739124319382","C1_B","C2_C"
"0.37966713269122654","C1_B","C2_C"
"0.3873070035259032","C1_B","C2_C"
"0.4279198659063302","C1_B","C2_C"
"0.4296131870891321","C1_B","C2_C"
"0.4543668964045921","C1_B","C2_C"
"0.4888608513709424","C1_B","C2_C"
"0.5282033408697054","C1_B","C2_C"
"0.5427214383906598","C1_B","C2_C"
"0.6166134191349437","C1_B","C2_C"
"0.6432729805487011","C1_B","C2_C"
"0.6783500487849099","C1_B","C2_C"
"0.7353095627169655","C1_B","C2_C"
"0.7688318428129717","C1_B","C2_C"
"0.7752963672463489","C1_B","C2_C"
"0.7888048772905578","C1_B","C2_C"
"0.7916270187907712","C1_B","C2_C"
"0.7937556104291876","C1_B","C2_C"
"0.8018919694690895","C1_B","C2_C"
"0.8022503519512788","C1_B","C2_C"
"0.8443561308315339","C1_B","C2_C"
"0.8793258300087259","C1_B","C2_C"
"0.9324964238050776","C1_B","C2_C"
"0.9483204260254775","C1_B","C2_C"
"0.9628426983206468","C1_B","C2_C"
"0.9739202696481343","C1_B","C2_C"
"0.9867613530549809","C1_B","C2_C"
"1.0043020573221004","C1_B","C2_C"
"1.0533014177208044","C1_B","C2_C"
"1.1644831856954578","C1_B","C2_C"
"1.1820455663127791","C1_B","C2_C"
"1.1978859781250653","C1_B","C2_C"
"1.244515123803425","C1_B","C2_C"
"1.3010327839931861","C1_B","C2_C"
"1.303140238230837","C1_B","C2_C"
"1.314911872274229","C1_B","C2_C"
"1.3382993825750642","C1_B","C2_C"
"1.4121841800602968","C1_B","C2_C"
"1.517282013587018","C1_B","C2_C"
"1.561393202417248","C1_B","C2_C"
"1.8658936593393998","C1_B","C2_C"
"1.8980698483044407","C1_B","C2_C"
"1.9025907858771514","C1_B","C2_C"
"1.941003775792635","C1_B","C2_C"
"1.9679142530423066","C1_B","C2_C"
"1.984318477116598","C1_B","C2_C"
"2.0068492645529976","C1_B","C2_C"
"2.0481163940249525","C1_B","C2_C"
"2.116266467664792","C1_B","C2_C"
"2.1170657545487654","C1_B","C2_C"
"2.1195315148459524","C1_B","C2_C"
"2.1691953041085474","C1_B","C2_C"
"2.188885277734924","C1_B","C2_C"
"2.2569698637753457","C1_B","C2_C"
"2.2709950113366677","C1_B","C2_C"
"2.2822841563536582","C1_B","C2_C"
"2.2999212307281685","C1_B","C2_C"
"2.3133304753926742","C1_B","C2_C"
"2.363411864586081","C1_B","C2_C"
"2.396585479712537","C1_B","C2_C"
"2.4219033858333443","C1_B","C2_C"
"2.434479776551922","C1_B","C2_C"
"2.5156589389025616","C1_B","C2_C"
"2.5987685990491656","C1_B","C2_C"
"2.6083314219723897","C1_B","C2_C"
"2.7453789096528034","C1_B","C2_C"
"2.914983854235494","C1_B","C2_C"
"2.916783632747743","C1_B","C2_C"
"2.9579054323066925","C1_B","C2_C"
"2.976528057798654","C1_B","C2_C"
