"t","C1","C2"
"0.0","C1_B","C2_A"
"3.177872149328841E-4","C1_B","C2_A"
"0.17711200902381447","C1_B","C2_A"
"0.19360229394241663","C1_B","C2_A"
"0.21672857957214012","C1_B","C2_A"
"0.21794839332203803","C1_B","C2_A"
"0.23430509639926145","C1_B","C2_A"
"0.2383426700158753","C1_B","C2_A"
"0.2542777025800122","C1_B","C2_A"
"0.37593761144910887","C1_B","C2_A"
"0.4149640527879579","C1_B","C2_A"
"0.4944677827084595","C1_B","C2_A"
"0.5096133076290632","C1_B","C2_A"
"0.5399313138781966","C1_B","C2_A"
"0.5489846228546561","C1_B","C2_A"
"0.5656302708246731","C1_B","C2_A"
"0.574026225658302","C1_B","C2_A"
"0.6490006493980021","C1_B","C2_A"
"0.7819272755722605","C1_B","C2_A"
"0.7932029685200119","C1_B","C2_A"
"0.7946202766169644","C1_B","C2_A"
"0.8314050270058847","C1_B","C2_A"
"0.859757153548692","C1_B","C2_A"
"0.8622717669877153","C1_B","C2_A"
"0.8747831457553179","C1_B","C2_A"
"0.898825477425043","C1_B","C2_A"
"0.9083170908685196","C1_B","C2_A"
"0.9342253032149367","C1_B","C2_A"
"0.9428907436504234","C1_B","C2_A"
"0.9993998262267397","C1_B","C2_A"
"1.0129093043805266","C1_B","C2_A"
"1.0503208238671098","C1_B","C2_A"
"1.0836672994477692","C1_B","C2_A"
"1.11678713771993","C1_B","C2_A"
"1.1324540391006996","C1_B","C2_A"
"1.134766772318022","C1_B","C2_A"
"1.27387025658986","C1_B","C2_A"
"1.2793967949311578","C1_B","C2_A"
"1.3298029684244388","C1_B","C2_A"
"1.3522532561765228","C1_B","C2_A"
"1.3828885139820386","C1_B","C2_A"
"1.4088010999204517","C1_B","C2_A"
"1.4287256415322895","C1_B","C2_A"
"1.4338483817746326","C1_B","C2_A"
"1.487317819492407","C1_B","C2_A"
"1.5027725008364665","C1_B","C2_A"
"1.5070471193175579","C1_B","C2_A"
"1.5354248350285833","C1_B","C2_A"
"1.5967204439405946","C1_B","C2_A"
"1.5982617785771285","C1_B","C2_A"
"1.619054433446251","C1_B","C2_A"
"1.6380350458360786","C1_B","C2_A"
"1.6583478663544635","C1_B","C2_A"
"1.660286489915919","C1_B","C2_A"
"1.7431635023417678","C1_B","C2_A"
"1.8052027533361419","C1_B","C2_A"
"1.837134035918029","C1_B","C2_A"
"1.9710542003273466","C1_B","C2_A"
"2.140643125561621","C1_B","C2_A"
"2.155778131968332","C1_B","C2_A"
"2.183193702547641","C1_B","C2_A"
"2.2222902682027352","C1_B","C2_A"
"2.2225631674367428","C1_B","C2_A"
"2.2288503446271353","C1_B","C2_A"
"2.280034999356392","C1_B","C2_A"
"2.297047393142619","C1_B","C2_A"
"2.4015921813379086","C1_B","C2_A"
"2.468366329893814","C1_B","C2_A"
"2.4686588622315253","C1_B","C2_A"
"2.528458344762315","C1_B","C2_A"
"2.52847257608471","C1_B","C2_A"
"2.5387272885866436","C1_B","C2_A"
"2.6021789258545764","C1_B","C2_A"
"2.7246522262555133","C1_B","C2_A"
"2.725493437963627","C1_B","C2_A"
"2.7352476420931127","C1_B","C2_A"
"2.8948126139707706","C1_B","C2_A"
"2.900919199906035","C1_B","C2_A"
"2.9839307734182663","C1_B","C2_A"
