"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005382995316348765","C1_B","C2_C"
"0.018097683595664688","C1_B","C2_C"
"0.040241382556118","C1_B","C2_C"
"0.05371489389368489","C1_B","C2_C"
"0.07602865313989964","C1_B","C2_C"
"0.1165501761236546","C1_B","C2_C"
"0.13313009190679806","C1_B","C2_C"
"0.13569029476503933","C1_B","C2_C"
"0.17791950792893232","C1_B","C2_C"
"0.18511081157143064","C1_B","C2_C"
"0.19579911774448686","C1_B","C2_C"
"0.20566356122590826","C1_B","C2_C"
"0.27797222869266824","C1_B","C2_C"
"0.3064284734087851","C1_B","C2_C"
"0.34867940189399305","C1_B","C2_C"
"0.35854506089578897","C1_B","C2_C"
"0.46657325348978185","C1_B","C2_C"
"0.5310720613376302","C1_B","C2_C"
"0.6404797726612981","C1_B","C2_C"
"0.6551937607969524","C1_B","C2_C"
"0.7120401425923752","C1_B","C2_C"
"0.753372349900274","C1_B","C2_C"
"0.7812955067097798","C1_B","C2_C"
"0.7859381945459782","C1_B","C2_C"
"0.807265867160773","C1_B","C2_C"
"0.8087683389029728","C1_B","C2_C"
"0.865974256937171","C1_B","C2_C"
"0.8837232293003936","C1_B","C2_C"
"0.9512449939853078","C1_B","C2_C"
"0.9794780674837537","C1_B","C2_C"
"0.9948596505321138","C1_B","C2_C"
"1.0647983480500265","C1_B","C2_C"
"1.072764084808625","C1_B","C2_C"
"1.0801491299898265","C1_B","C2_C"
"1.0999945129030388","C1_B","C2_C"
"1.1316817483494925","C1_B","C2_C"
"1.1449875524657236","C1_B","C2_C"
"1.2312333891083862","C1_B","C2_C"
"1.2465671278421775","C1_B","C2_C"
"1.2655473774564014","C1_B","C2_C"
"1.307131109802826","C1_B","C2_C"
"1.3357781075380657","C1_B","C2_C"
"1.4069925374260674","C1_B","C2_C"
"1.4532294819935414","C1_B","C2_C"
"1.4656037776102533","C1_B","C2_C"
"1.4790549781089792","C1_B","C2_C"
"1.4840789099603184","C1_B","C2_C"
"1.485662098045752","C1_B","C2_C"
"1.6855351623853803","C1_B","C2_C"
"1.7254127734321911","C1_B","C2_C"
"1.7329071057524117","C1_B","C2_C"
"1.7330984434280516","C1_B","C2_C"
"1.7527350777574773","C1_B","C2_C"
"1.781282361208164","C1_B","C2_C"
"1.8321692966634417","C1_B","C2_C"
"1.870741155123065","C1_B","C2_C"
"1.8784392456715657","C1_B","C2_C"
"1.9008668115286274","C1_B","C2_C"
"1.9186813466222812","C1_B","C2_C"
"1.940456543799271","C1_B","C2_C"
"1.9993326189344385","C1_B","C2_C"
"2.0192838670621023","C1_B","C2_C"
"2.0299474904026904","C1_B","C2_C"
"2.0439845226710105","C1_B","C2_C"
"2.0467229280614774","C1_B","C2_C"
"2.0510072989344073","C1_B","C2_C"
"2.057524967617088","C1_B","C2_C"
"2.1329877690225034","C1_B","C2_C"
"2.1562098953436015","C1_B","C2_C"
"2.1704918939524878","C1_B","C2_C"
"2.1861352391399294","C1_B","C2_C"
"2.2228339101178745","C1_B","C2_C"
"2.24494384777281","C1_B","C2_C"
"2.2471434875389336","C1_B","C2_C"
"2.317188579569419","C1_B","C2_C"
"2.3558503365378805","C1_B","C2_C"
"2.3812194791919294","C1_B","C2_C"
"2.4174704881764346","C1_B","C2_C"
"2.468961313235354","C1_B","C2_C"
"2.472354645386273","C1_B","C2_C"
"2.5144913947252623","C1_B","C2_C"
"2.5152248642074047","C1_B","C2_C"
"2.5961027039364986","C1_B","C2_C"
"2.612057398048967","C1_B","C2_C"
"2.6797222177957396","C1_B","C2_C"
"2.6948455523011217","C1_B","C2_C"
"2.748641991154369","C1_B","C2_C"
"2.758522676847998","C1_B","C2_C"
"2.7853741136445658","C1_B","C2_C"
"2.7924189105521022","C1_B","C2_C"
"2.8133967724511875","C1_B","C2_C"
"2.849020191968058","C1_B","C2_C"
"2.858570798880783","C1_B","C2_C"
"2.953246259301848","C1_B","C2_C"
"2.966361666797313","C1_B","C2_C"
"2.9966811537961697","C1_B","C2_C"
