"t","C1","C2"
"0.0","C1_C","C2_A"
"0.01079156224600505","C1_C","C2_A"
"0.019929687703221795","C1_C","C2_A"
"0.024512721856871002","C1_C","C2_A"
"0.038123267596335136","C1_C","C2_A"
"0.042781801435396366","C1_C","C2_A"
"0.05343573838561741","C1_C","C2_A"
"0.12649034422384456","C1_C","C2_A"
"0.14115626268964226","C1_C","C2_A"
"0.16418311006795547","C1_C","C2_A"
"0.17253106508853658","C1_C","C2_A"
"0.1781186343766425","C1_C","C2_A"
"0.22397080888950885","C1_C","C2_A"
"0.28309800359603543","C1_C","C2_A"
"0.32471112986495054","C1_C","C2_A"
"0.3295530613744022","C1_C","C2_A"
"0.33119850179656574","C1_C","C2_A"
"0.35300547704358143","C1_C","C2_A"
"0.35908405316729514","C1_C","C2_A"
"0.43207783316248205","C1_C","C2_A"
"0.4588249039843205","C1_C","C2_A"
"0.4652280056507574","C1_C","C2_A"
"0.48030281140543724","C1_C","C2_A"
"0.49181498703979254","C1_C","C2_A"
"0.5215217158866537","C1_C","C2_A"
"0.6671142026859718","C1_C","C2_A"
"0.7124246541496376","C1_C","C2_A"
"0.7462071127792091","C1_C","C2_A"
"0.7809765314531966","C1_C","C2_A"
"0.856949772648633","C1_C","C2_A"
"0.929109184270945","C1_C","C2_A"
"0.9585673443714514","C1_C","C2_A"
"1.027138790365392","C1_C","C2_A"
"1.0438801397187336","C1_C","C2_A"
"1.100089120949363","C1_C","C2_A"
"1.1006752080568196","C1_C","C2_A"
"1.1015791104231887","C1_C","C2_A"
"1.146894890949266","C1_C","C2_A"
"1.1561234338435793","C1_C","C2_A"
"1.1725580223175862","C1_C","C2_A"
"1.330458822498495","C1_C","C2_A"
"1.3401054568077373","C1_C","C2_A"
"1.4041091638993124","C1_C","C2_A"
"1.5509345583092047","C1_C","C2_A"
"1.563765242325266","C1_C","C2_A"
"1.5818086531390634","C1_C","C2_A"
"1.6132248676430572","C1_C","C2_A"
"1.7098849333953385","C1_C","C2_A"
"1.771692666950461","C1_C","C2_A"
"1.7801713322349557","C1_C","C2_A"
"1.8144752098865755","C1_C","C2_A"
"1.906299563929291","C1_C","C2_A"
"2.033461768450481","C1_C","C2_A"
"2.0492964527333064","C1_C","C2_A"
"2.0601526799913783","C1_C","C2_A"
"2.079410087898112","C1_C","C2_A"
"2.134657413749781","C1_C","C2_A"
"2.1609605946203057","C1_C","C2_A"
"2.176100394995229","C1_C","C2_A"
"2.2069659977943705","C1_C","C2_A"
"2.22273696694406","C1_C","C2_A"
"2.247748822282743","C1_C","C2_A"
"2.2493852845733766","C1_C","C2_A"
"2.2503417194920274","C1_C","C2_A"
"2.2680166507104467","C1_C","C2_A"
"2.3251031326423077","C1_C","C2_A"
"2.331305703369411","C1_C","C2_A"
"2.368258606450402","C1_C","C2_A"
"2.3747840082691356","C1_C","C2_A"
"2.422381559368141","C1_C","C2_A"
"2.4266051205090355","C1_C","C2_A"
"2.4447658452922747","C1_C","C2_A"
"2.454560272017129","C1_C","C2_A"
"2.575598062560352","C1_C","C2_A"
"2.57689099928426","C1_C","C2_A"
"2.6028221253479837","C1_C","C2_A"
"2.6668912150949198","C1_C","C2_A"
"2.767532383170684","C1_C","C2_A"
"2.7987995447221303","C1_C","C2_A"
"2.8041237944270407","C1_C","C2_A"
"2.817450135046939","C1_C","C2_A"
"2.8553539828316086","C1_C","C2_A"
"2.8936793511970818","C1_C","C2_A"
"2.9201405593955476","C1_C","C2_A"
"2.9320157410278727","C1_C","C2_A"
"2.9580388803601707","C1_C","C2_A"
"2.9640674670490563","C1_C","C2_A"
