"t","C1","C2"
"0.0","C1_B","C2_B"
"0.01977862076960499","C1_B","C2_B"
"0.044455982002739376","C1_B","C2_B"
"0.050980214579300166","C1_B","C2_B"
"0.08022858117919575","C1_B","C2_B"
"0.08414012275665816","C1_B","C2_B"
"0.09225272148768124","C1_B","C2_B"
"0.14107818644123277","C1_B","C2_B"
"0.18137580975349102","C1_B","C2_B"
"0.21083387565229442","C1_B","C2_B"
"0.26309276692437655","C1_B","C2_B"
"0.30451165917033324","C1_B","C2_B"
"0.3105566540329967","C1_B","C2_B"
"0.3316087894000699","C1_B","C2_B"
"0.3355789841942072","C1_B","C2_B"
"0.35953632364562443","C1_B","C2_B"
"0.3775945250597356","C1_B","C2_B"
"0.39459688045966473","C1_B","C2_B"
"0.4364661125973313","C1_B","C2_B"
"0.47397725335704244","C1_B","C2_B"
"0.5294894295537058","C1_B","C2_B"
"0.5604555314688677","C1_B","C2_B"
"0.5810699125373793","C1_B","C2_B"
"0.5856331937343429","C1_B","C2_B"
"0.6070519930133265","C1_B","C2_B"
"0.6609092365108393","C1_B","C2_B"
"0.6895199026072523","C1_B","C2_B"
"0.689666781947474","C1_B","C2_B"
"0.735483178206485","C1_B","C2_B"
"0.788214100460536","C1_B","C2_B"
"0.8809151416660741","C1_B","C2_B"
"0.8918217343942872","C1_B","C2_B"
"0.9035759126042398","C1_B","C2_B"
"0.9121641943133985","C1_B","C2_B"
"0.9142198841010097","C1_B","C2_B"
"0.9207114046934726","C1_B","C2_B"
"0.924759267676847","C1_B","C2_B"
"0.9478074935167662","C1_B","C2_B"
"0.966591603933421","C1_B","C2_B"
"0.9895635664453862","C1_B","C2_B"
"1.0702670740971707","C1_B","C2_B"
"1.157512044582897","C1_B","C2_B"
"1.1923867110862454","C1_B","C2_B"
"1.2017707837636074","C1_B","C2_B"
"1.210389030108487","C1_B","C2_B"
"1.2419181310095195","C1_B","C2_B"
"1.288674697868235","C1_B","C2_B"
"1.404561689226853","C1_B","C2_B"
"1.4388412489211846","C1_B","C2_B"
"1.4938020633738267","C1_B","C2_B"
"1.529500399016191","C1_B","C2_B"
"1.553861030381374","C1_B","C2_B"
"1.5655891210731148","C1_B","C2_B"
"1.5738470303860446","C1_B","C2_B"
"1.60673980121198","C1_B","C2_B"
"1.6317032201315635","C1_B","C2_B"
"1.6350102930864079","C1_B","C2_B"
"1.6694731909810359","C1_B","C2_B"
"1.6768415476323217","C1_B","C2_B"
"1.6910274769710514","C1_B","C2_B"
"1.7016739612704037","C1_B","C2_B"
"1.7551515909553908","C1_B","C2_B"
"1.764950909617208","C1_B","C2_B"
"1.7740838043344933","C1_B","C2_B"
"1.8661038796486118","C1_B","C2_B"
"1.871859523669269","C1_B","C2_B"
"1.8909938795368122","C1_B","C2_B"
"1.9038133085193987","C1_B","C2_B"
"1.9695925289411822","C1_B","C2_B"
"2.014930881960153","C1_B","C2_B"
"2.023499127390149","C1_B","C2_B"
"2.0622781661852065","C1_B","C2_B"
"2.1150265765426606","C1_B","C2_B"
"2.1642936830165325","C1_B","C2_B"
"2.2045830720116038","C1_B","C2_B"
"2.243729925799686","C1_B","C2_B"
"2.2438273745906776","C1_B","C2_B"
"2.252932656738849","C1_B","C2_B"
"2.278757774754934","C1_B","C2_B"
"2.3550579583776314","C1_B","C2_B"
"2.3582055242792155","C1_B","C2_B"
"2.3907079906967725","C1_B","C2_B"
"2.4851315839589097","C1_B","C2_B"
"2.501054850913598","C1_B","C2_B"
"2.513662087364183","C1_B","C2_B"
"2.5621357444705413","C1_B","C2_B"
"2.572781114107869","C1_B","C2_B"
"2.5841423985301186","C1_B","C2_B"
"2.6054689240869533","C1_B","C2_B"
"2.646996338285082","C1_B","C2_B"
"2.6886142655264056","C1_B","C2_B"
"2.7797590499337583","C1_B","C2_B"
"2.7982818688951587","C1_B","C2_B"
"2.868721291786161","C1_B","C2_B"
"2.8801774907262665","C1_B","C2_B"
"2.8916493803132153","C1_B","C2_B"
"2.936997153977757","C1_B","C2_B"
"2.9722184922286123","C1_B","C2_B"
"2.983122174956758","C1_B","C2_B"
"2.9854111967179757","C1_B","C2_B"
