"t","C1","C2"
"0.0","C1_B","C2_C"
"0.07179420036038339","C1_B","C2_C"
"0.12005828118056514","C1_B","C2_C"
"0.16652033855680962","C1_B","C2_C"
"0.17224746733126642","C1_B","C2_C"
"0.226216495582408","C1_B","C2_C"
"0.2518344791977045","C1_B","C2_C"
"0.3168257947231492","C1_B","C2_C"
"0.33037446231781464","C1_B","C2_C"
"0.339813254530959","C1_B","C2_C"
"0.3410370195402212","C1_B","C2_C"
"0.4591590090129435","C1_B","C2_C"
"0.45953812421789864","C1_B","C2_C"
"0.5024849709794845","C1_B","C2_C"
"0.5306232039077863","C1_B","C2_C"
"0.5425565712779292","C1_B","C2_C"
"0.5934050647514122","C1_B","C2_C"
"0.6190317526303515","C1_B","C2_C"
"0.623248689328293","C1_B","C2_C"
"0.7146072148963672","C1_B","C2_C"
"0.7183432110444391","C1_B","C2_C"
"0.8448591092009156","C1_B","C2_C"
"0.8676211536294771","C1_B","C2_C"
"0.9890420131951817","C1_B","C2_C"
"1.0018874387928194","C1_B","C2_C"
"1.0153387917731465","C1_B","C2_C"
"1.0256914687081125","C1_B","C2_C"
"1.0630288216239852","C1_B","C2_C"
"1.0815121052919525","C1_B","C2_C"
"1.0846082284191556","C1_B","C2_C"
"1.1528019465746429","C1_B","C2_C"
"1.1762797066556647","C1_B","C2_C"
"1.1978417717642098","C1_B","C2_C"
"1.2148445521321127","C1_B","C2_C"
"1.29849144982388","C1_B","C2_C"
"1.3228309669806642","C1_B","C2_C"
"1.3359848346229521","C1_B","C2_C"
"1.3366877855228743","C1_B","C2_C"
"1.341807494470492","C1_B","C2_C"
"1.346352578920292","C1_B","C2_C"
"1.3522094413434105","C1_B","C2_C"
"1.4001530705218346","C1_B","C2_C"
"1.4641238376901828","C1_B","C2_C"
"1.5236602914838921","C1_B","C2_C"
"1.5963662179962024","C1_B","C2_C"
"1.6041923516797687","C1_B","C2_C"
"1.6444113341463973","C1_B","C2_C"
"1.7596976063204053","C1_B","C2_C"
"1.8310043577514894","C1_B","C2_C"
"1.83760748792382","C1_B","C2_C"
"1.8507404900105415","C1_B","C2_C"
"1.8811790027329587","C1_B","C2_C"
"1.9842293982583308","C1_B","C2_C"
"2.0214261567976344","C1_B","C2_C"
"2.025412699971711","C1_B","C2_C"
"2.043374024243238","C1_B","C2_C"
"2.049916572646186","C1_B","C2_C"
"2.060255000369794","C1_B","C2_C"
"2.118828599344353","C1_B","C2_C"
"2.167976758191209","C1_B","C2_C"
"2.2105985143292726","C1_B","C2_C"
"2.2650914239696025","C1_B","C2_C"
"2.4161235296598016","C1_B","C2_C"
"2.497570875169509","C1_B","C2_C"
"2.520100384570963","C1_B","C2_C"
"2.5660788130017615","C1_B","C2_C"
"2.609260613559124","C1_B","C2_C"
"2.63125078519059","C1_B","C2_C"
"2.8804399467405313","C1_B","C2_C"
"2.90678973840079","C1_B","C2_C"
"2.922414953422332","C1_B","C2_C"
"2.9638793245617268","C1_B","C2_C"
"2.9751496809810285","C1_B","C2_C"
"2.9873218966785533","C1_B","C2_C"
"2.9979040757903834","C1_B","C2_C"
