"t","C1","C2"
"0.0","C1_B","C2_C"
"0.1281012475074028","C1_B","C2_C"
"0.14725138106929134","C1_B","C2_C"
"0.17962285333846847","C1_B","C2_C"
"0.21623572644401984","C1_B","C2_C"
"0.2314647328427079","C1_B","C2_C"
"0.390695544748412","C1_B","C2_C"
"0.4047194603511941","C1_B","C2_C"
"0.42224141202073295","C1_B","C2_C"
"0.45090214776393195","C1_B","C2_C"
"0.45421705418984504","C1_B","C2_C"
"0.5123520433880525","C1_B","C2_C"
"0.516258645157603","C1_B","C2_C"
"0.5314868473512562","C1_B","C2_C"
"0.5712131035282886","C1_B","C2_C"
"0.578137342743059","C1_B","C2_C"
"0.5893306098407303","C1_B","C2_C"
"0.6065033638842664","C1_B","C2_C"
"0.62365645589033","C1_B","C2_C"
"0.6755467368387513","C1_B","C2_C"
"0.7124760589273947","C1_B","C2_C"
"0.8143959909503489","C1_B","C2_C"
"0.847443982426454","C1_B","C2_C"
"0.8505058292577239","C1_B","C2_C"
"0.8641797795242552","C1_B","C2_C"
"0.9474984375133351","C1_B","C2_C"
"0.9839355528272806","C1_B","C2_C"
"0.9895857081393371","C1_B","C2_C"
"0.9941055436788439","C1_B","C2_C"
"1.0011661522580813","C1_B","C2_C"
"1.0480746712157263","C1_B","C2_C"
"1.1167641825230137","C1_B","C2_C"
"1.1995616957543995","C1_B","C2_C"
"1.2001837590441589","C1_B","C2_C"
"1.233069590442546","C1_B","C2_C"
"1.2752240259537888","C1_B","C2_C"
"1.3022330811327214","C1_B","C2_C"
"1.3057193498631063","C1_B","C2_C"
"1.3574261914883838","C1_B","C2_C"
"1.3634759778664096","C1_B","C2_C"
"1.447461827430678","C1_B","C2_C"
"1.4771293269865842","C1_B","C2_C"
"1.5087722589708323","C1_B","C2_C"
"1.5163088817681925","C1_B","C2_C"
"1.527584198462956","C1_B","C2_C"
"1.6197380449456422","C1_B","C2_C"
"1.6505791783919455","C1_B","C2_C"
"1.680610160528582","C1_B","C2_C"
"1.7400753438542294","C1_B","C2_C"
"1.7632885499773179","C1_B","C2_C"
"1.7778265493420031","C1_B","C2_C"
"1.8335585360564643","C1_B","C2_C"
"1.8528672704353089","C1_B","C2_C"
"1.8618616246826423","C1_B","C2_C"
"1.8965522259239294","C1_B","C2_C"
"1.9271119275234156","C1_B","C2_C"
"1.9451171805885128","C1_B","C2_C"
"1.9706188180612818","C1_B","C2_C"
"1.9990867541997561","C1_B","C2_C"
"2.0038957377211895","C1_B","C2_C"
"2.067786429997672","C1_B","C2_C"
"2.0737063225153847","C1_B","C2_C"
"2.0982584440920213","C1_B","C2_C"
"2.169258382771427","C1_B","C2_C"
"2.175900152442247","C1_B","C2_C"
"2.189328656345352","C1_B","C2_C"
"2.1908636269359847","C1_B","C2_C"
"2.231225055724047","C1_B","C2_C"
"2.238854910061253","C1_B","C2_C"
"2.2528835060072505","C1_B","C2_C"
"2.2848624603470986","C1_B","C2_C"
"2.308216782906082","C1_B","C2_C"
"2.337739776467557","C1_B","C2_C"
"2.3390360265491","C1_B","C2_C"
"2.358599929437574","C1_B","C2_C"
"2.4057574319384165","C1_B","C2_C"
"2.4110555174858077","C1_B","C2_C"
"2.4428546913968443","C1_B","C2_C"
"2.4625816064464","C1_B","C2_C"
"2.465902845075536","C1_B","C2_C"
"2.480707413279237","C1_B","C2_C"
"2.6239345446197535","C1_B","C2_C"
"2.658382999444526","C1_B","C2_C"
"2.721822907017245","C1_B","C2_C"
"2.738066426466886","C1_B","C2_C"
"2.7410494008889916","C1_B","C2_C"
"2.85377478911756","C1_B","C2_C"
"2.877589977432847","C1_B","C2_C"
"2.8832676822131718","C1_B","C2_C"
"2.9514049323979776","C1_B","C2_C"
