"t","C1","C2"
"0.0","C1_B","C2_A"
"0.006336821402676274","C1_B","C2_A"
"0.09608590699673004","C1_B","C2_A"
"0.13154168746465547","C1_B","C2_A"
"0.13764787493428243","C1_B","C2_A"
"0.15657003739554717","C1_B","C2_A"
"0.31307398570521144","C1_B","C2_A"
"0.3595397160082788","C1_B","C2_A"
"0.4529731124979396","C1_B","C2_A"
"0.4912386953049068","C1_B","C2_A"
"0.5098388971583887","C1_B","C2_A"
"0.5149410494315266","C1_B","C2_A"
"0.5391196598177819","C1_B","C2_A"
"0.6006313184301597","C1_B","C2_A"
"0.6074214913027179","C1_B","C2_A"
"0.6300913691513663","C1_B","C2_A"
"0.6588929974254034","C1_B","C2_A"
"0.6926639720093155","C1_B","C2_A"
"0.6946480507970881","C1_B","C2_A"
"0.7439081835182869","C1_B","C2_A"
"0.765437418120472","C1_B","C2_A"
"0.768336030701126","C1_B","C2_A"
"0.7968318203918787","C1_B","C2_A"
"0.833920437563706","C1_B","C2_A"
"0.8751602746648096","C1_B","C2_A"
"0.9062258991141452","C1_B","C2_A"
"0.916406274074629","C1_B","C2_A"
"0.9729272348236317","C1_B","C2_A"
"1.0032656295095006","C1_B","C2_A"
"1.0555177604825463","C1_B","C2_A"
"1.0586182524665615","C1_B","C2_A"
"1.06152578961961","C1_B","C2_A"
"1.0942445020132325","C1_B","C2_A"
"1.109200757364503","C1_B","C2_A"
"1.1200491013326141","C1_B","C2_A"
"1.1224139829826318","C1_B","C2_A"
"1.1367053173012691","C1_B","C2_A"
"1.154721595446177","C1_B","C2_A"
"1.1689411033060626","C1_B","C2_A"
"1.2090033874342945","C1_B","C2_A"
"1.2393616368586475","C1_B","C2_A"
"1.2447686590632652","C1_B","C2_A"
"1.2673537070355876","C1_B","C2_A"
"1.2965160519925392","C1_B","C2_A"
"1.299678417153372","C1_B","C2_A"
"1.3864885002826268","C1_B","C2_A"
"1.3944438936649348","C1_B","C2_A"
"1.4155082746516499","C1_B","C2_A"
"1.4199937600538635","C1_B","C2_A"
"1.4346457512758053","C1_B","C2_A"
"1.5518429957084363","C1_B","C2_A"
"1.5762117165828382","C1_B","C2_A"
"1.6723646801019714","C1_B","C2_A"
"1.758864578979214","C1_B","C2_A"
"1.7907326105009216","C1_B","C2_A"
"1.8064674516999912","C1_B","C2_A"
"1.9395113618086524","C1_B","C2_A"
"1.9488349637581486","C1_B","C2_A"
"2.0379745640821785","C1_B","C2_A"
"2.0492048493421144","C1_B","C2_A"
"2.072717336025121","C1_B","C2_A"
"2.1108338371622852","C1_B","C2_A"
"2.1116436975886996","C1_B","C2_A"
"2.116641035489001","C1_B","C2_A"
"2.158863750426012","C1_B","C2_A"
"2.2142938851432867","C1_B","C2_A"
"2.2220944537332077","C1_B","C2_A"
"2.2682772746287694","C1_B","C2_A"
"2.2768949215001992","C1_B","C2_A"
"2.279277030705261","C1_B","C2_A"
"2.2830227608452414","C1_B","C2_A"
"2.3318933148463397","C1_B","C2_A"
"2.340230941065344","C1_B","C2_A"
"2.3934828412552465","C1_B","C2_A"
"2.4271597813370116","C1_B","C2_A"
"2.460908964271653","C1_B","C2_A"
"2.4774620384392194","C1_B","C2_A"
"2.49598623031973","C1_B","C2_A"
"2.5504165051323118","C1_B","C2_A"
"2.6182146560485107","C1_B","C2_A"
"2.634028391926783","C1_B","C2_A"
"2.6498382953495754","C1_B","C2_A"
"2.652355867200291","C1_B","C2_A"
"2.6530198521023536","C1_B","C2_A"
"2.7132533733737514","C1_B","C2_A"
"2.7169589700298227","C1_B","C2_A"
"2.73376080359995","C1_B","C2_A"
"2.769213977589897","C1_B","C2_A"
"2.7803850862662816","C1_B","C2_A"
"2.812878440440094","C1_B","C2_A"
"2.8922004372407435","C1_B","C2_A"
"2.913457676714232","C1_B","C2_A"
"2.9333809055609295","C1_B","C2_A"
"2.941737290514782","C1_B","C2_A"
"2.947484768552213","C1_B","C2_A"
